,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
3498,0.3598,419090.139116364,,,4.03742791007656e+19,0.737304329872131,0.00451352174152155,3,0,0,0
3499,0.3599,418587.62267871795,,,4.03226127230772e+19,0.7177797979235341,0.00450053787389875,3,0,0,0
3500,0.36,418084.946908346,,,4.02752593694179e+19,0.708018224711912,0.00448754569105737,3,0,0,0
3501,0.3601,418157.430702771,,,4.02361934632491e+19,0.683600996594059,0.0044879662895750605,3,0,0,0
3502,0.3602,418229.996786204,,,4.02159601301966e+19,0.6835818727357229,0.00448838880708102,3,0,0,0
3503,0.3603,418220.971857452,,,4.01865993106715e+19,0.683601823241933,0.00449860162946382,3,0,0,0
3504,0.3604,418211.908160283,,,4.01646202765294e+19,0.659184535713723,0.00450881910376358,3,0,0,0
3505,0.3605,418678.87093169,,,4.0131327259747e+19,0.6494229625021011,0.00449768128990904,3,0,0,0
3506,0.3606,419145.93405254796,,,4.00905294975261e+19,0.6396541123717011,0.00448652646029645,3,0,0,0
3507,0.3607,418584.121510298,,,4.00642830757991e+19,0.629892539160066,0.00447963651504913,3,0,0,0
3508,0.3608,418021.750355126,,,4.00469401532198e+19,0.6298757149238859,0.0044727465698018104,3,0,0,0
3509,0.3609,418657.779692432,,,4.00429825795219e+19,0.620116889476776,0.00448070368824241,3,0,0,0
3510,0.361,419294.142844756,,,4.00614115076184e+19,0.629882514476776,0.00448866494233955,3,0,0,0
3511,0.3611,418691.085659776,,,4.00483235894326e+19,0.634753666355504,0.004499719277247171,3,0,0,0
3512,0.3612,418087.271530655,,,4.00012999909267e+19,0.629882514476776,0.004510775501174471,3,0,0,0
3513,0.3613,418058.54585908796,,,3.99777099743523e+19,0.6152393047152099,0.00449729796858214,3,0,0,0
3514,0.3614,418030.019342759,,,3.99761661505118e+19,0.620107609949964,0.00448379729774135,3,0,0,0
3515,0.3615,417983.93141952297,,,4.00082984058687e+19,0.5957088813731889,0.00447667892561854,3,0,0,0
3516,0.3616,417937.831580477,,,4.00125488718826e+19,0.605468451976776,0.00446956107698922,3,0,0,0
3517,0.3617,418006.230711028,,,4.00023976261053e+19,0.605468451976776,0.00447555493087918,3,0,0,0
3518,0.3618,418074.677251714,,,3.99943122179598e+19,0.590820014476776,0.00448155421387977,3,0,0,0
3519,0.3619,418024.25029870396,,,4.00013168129069e+19,0.581062097189132,0.00448737738310945,3,0,0,0
3520,0.36200000000000004,417973.80554447294,,,4.00484255670535e+19,0.5810661314782529,0.0044931981755516,3,0,0,0
3521,0.3621,418463.391288242,,,4.00495543642376e+19,0.590820014476776,0.0044794010584479,3,0,0,0
3522,0.3622,418953.237239002,,,4.00497777424094e+19,0.581054389476776,0.0044656039413442,3,0,0,0
3523,0.3623,418967.385240644,,,4.00551107969016e+19,0.576171576976776,0.00445978845769319,3,0,0,0
3524,0.3624,418981.42978510103,,,4.00922945701279e+19,0.581054389476776,0.0044539747099279995,3,0,0,0
3525,0.3625,419530.42706781,,,4.01017478361868e+19,0.9904463845650551,0.00446392419016493,3,0,0,0
3526,0.3626,420079.718370343,,,4.04179008394913e+19,5.292409361343919,0.00447388233416076,3,1,0,0
3527,0.3627,419453.189021126,,,3.99998363050345e+19,3.1400545371877198,0.0044740898568660795,3,0,0,0
3528,0.3628,418826.32429264,,,3.99000445453906e+19,2.40730326254554,0.00447428877979393,3,0,0,0
3529,0.3629,418448.292624456,,,3.98711685662321e+19,2.05104041072271,0.00447040310119133,3,0,0,0
3530,0.363,418070.414587854,,,3.97732714046139e+19,1.59682544185489,0.00446651733688859,3,0,0,0
3531,0.3631,417921.18675235397,,,3.96657595904539e+19,1.2402984678506201,0.00448295924527498,3,0,0,0
3532,0.3632,417772.039626728,,,3.95689650576053e+19,1.04986086584156,0.00449940832900562,3,0,0,0
3533,0.3633,418258.668321819,,,3.94639758977638e+19,0.957049425361004,0.00452744549349325,3,0,0,0
3534,0.3634,418745.732655172,,,3.93952766860554e+19,0.8838297220185491,0.0045554853165187,3,0,0,0
3535,0.3635,418651.511627049,,,3.93093706474447e+19,0.849630089939585,0.00455343115978449,3,0,0,0
3536,0.3636,418557.046024665,,,3.92478078961737e+19,0.800791988217876,0.004551377003050279,3,0,0,0
3537,0.3637,418593.457006615,,,3.9217354323536e+19,0.791023138087462,0.00453521785665129,3,0,0,0
3538,0.3638,418629.888461204,,,3.91763891296145e+19,0.776366829872131,0.0045190565038503395,3,0,0,0
3539,0.3639,418047.80119557295,,,3.91641766187165e+19,0.766592507498822,0.00452086303830946,3,0,0,0
3540,0.364,417465.411771311,,,3.91389067347447e+19,0.756835579872131,0.00452267835043699,3,0,0,0
3541,0.3641,418168.506893385,,,3.9126384727782e+19,0.7470604308408431,0.00453311193481568,3,0,0,0
3542,0.3642,418871.890174434,,,3.91088141432513e+19,0.722662191273006,0.00454355170744669,3,0,0,0
3543,0.3643,418105.91879807704,,,3.9108676721417e+19,0.722655892372131,0.00453187462721725,3,0,0,0
3544,0.3644,417339.13001763,,,3.91283407352545e+19,0.703124642372131,0.00452019754698781,3,0,0,0
3545,0.3645,417973.553146901,,,3.91272579062185e+19,0.693359017372131,0.00450350456466371,3,0,0,0
3546,0.3646,418608.385303278,,,3.9157087999146e+19,0.6933669695889629,0.0044868101181500105,3,0,0,0
3547,0.3647,418048.213257928,,,3.91731978968647e+19,0.673827826976776,0.004494149018856079,3,0,0,0
3548,0.3648,417487.29541971604,,,3.92077100961497e+19,0.673827826976776,0.0045015029185879,3,0,0,0
3549,0.3649,416940.802790241,,,3.92192100964416e+19,0.6689394607323791,0.00450729577092095,3,0,0,0
3550,0.365,416394.315349002,,,3.9227516968926e+19,0.6640525964440009,0.004513087130118929,3,0,0,0
3551,0.3651,416355.193560641,,,3.92261439119799e+19,0.654296576976776,0.00449519908948667,3,0,0,0
3552,0.3652,416316.42281465,,,3.92424734990277e+19,0.654296576976776,0.004477308790395479,3,0,0,0
3553,0.3653,416918.96269709396,,,3.92740991264994e+19,0.644545366097458,0.00447919084307282,3,0,0,0
3554,0.3654,417521.77669411397,,,3.92889652430704e+19,0.644530951976776,0.004481081347020971,3,0,0,0
3555,0.3655,418101.71544115,,,3.93146896003312e+19,0.629882514476776,0.004490832847431439,3,0,0,0
3556,0.3656,418681.650457122,,,3.93258472442488e+19,0.629882514476776,0.00450058942840604,3,0,0,0
3557,0.3657,418094.588238777,,,3.93503751905124e+19,0.620116889476776,0.00450152851139174,3,0,0,0
3558,0.3658,417506.94812098297,,,3.93606842848364e+19,0.610356899722661,0.00450246759437744,3,0,0,0
3559,0.3659,418112.38469678204,,,3.93537226105734e+19,0.6005953265110389,0.0044856159298577395,3,0,0,0
3560,0.366,418718.09668534,,,3.93935454743631e+19,0.595709288880639,0.00446876015847812,3,0,0,0
3561,0.3661,418142.85735010396,,,3.94252902194071e+19,0.600585639476776,0.00446634030600963,3,0,0,0
3562,0.3662,417566.95315743604,,,3.94427657126781e+19,0.590820014476776,0.00446392858074145,3,0,0,0
3563,0.3663,418227.052627399,,,3.94989627290879e+19,0.585937201976776,0.00447186970639359,3,0,0,0
3564,0.3664,418887.521154693,,,3.95353254907953e+19,0.585929086756969,0.00447982010144428,3,0,0,0
3565,0.3665,418317.90922131104,,,3.95601485468849e+19,0.897744595620561,0.00447654603434564,3,0,0,0
3566,0.3666,417747.521382265,,,3.99486570291552e+19,4.659407894315231,0.00447327158187246,3,1,0,0
3567,0.3667,418187.56876134203,,,3.9547735361092e+19,2.6223892579807995,0.00446038796902146,3,0,0,0
3568,0.3668,418627.986308406,,,3.9548023999023e+19,2.09001862996919,0.00444750083590167,3,0,0,0
3569,0.3669,418364.43002272,,,3.95286271501344e+19,1.59679020997547,0.00446077522366849,3,0,0,0
3570,0.36700000000000005,418100.801893996,,,3.95018188173035e+19,1.26964720108457,0.00447407014696406,3,0,0,0
3571,0.3671,417866.49259459,,,3.94465385573463e+19,1.0645189787328,0.00450130076004511,3,0,0,0
3572,0.3672,417632.196022787,,,3.93514222761118e+19,0.927791066886529,0.00452853137312617,3,0,0,0
3573,0.3673,417484.6901368,,,3.93245960585699e+19,0.8447507354313689,0.00452139654554186,3,0,0,0
3574,0.3674,417337.198986383,,,3.92831237287058e+19,0.800795807084126,0.00451425588329514,3,0,0,0
3575,0.3675,417899.68262816704,,,3.92389255818975e+19,0.766610228251404,0.00450801497619461,3,0,0,0
3576,0.3676,418462.522595261,,,3.92053914876046e+19,0.751952767372131,0.0045017745206672,3,0,0,0
3577,0.3677,417906.099570649,,,3.91880623284007e+19,0.7373141799093691,0.00450895785696152,3,0,0,0
3578,0.3678,417349.410697228,,,3.91829561349454e+19,0.732421517372131,0.0045161524622851,3,0,0,0
3579,0.3679,417796.663559285,,,3.91666234898226e+19,0.717783756567348,0.00452599886611407,3,0,0,0
3580,0.368,418244.488334725,,,3.91574116435343e+19,0.7128828158073149,0.00453584526994303,3,0,0,0
3581,0.3681,418204.878106079,,,3.91315252494107e+19,0.698264836578521,0.004519269698236629,3,0,0,0
3582,0.3682,418165.119078665,,,3.91364990358655e+19,0.688476204872131,0.00450268606072174,3,0,0,0
3583,0.3683,418202.07506362104,,,3.91364076261595e+19,0.678705586384394,0.00449423262304909,3,0,0,0
3584,0.3684,418239.079951371,,,3.91802786806348e+19,0.668963224238296,0.00448578436805803,3,0,0,0
3585,0.3685,418218.723657004,,,3.92034475824265e+19,0.668950894227136,0.00449511347578469,3,0,0,0
3586,0.3686,418198.34596544,,,3.9188153192225e+19,0.6591893210155151,0.00450445982529274,3,0,0,0
3587,0.3687,418184.08204252104,,,3.91833251673291e+19,0.649427177293454,0.0045050485773484895,3,0,0,0
3588,0.3688,418169.818784356,,,3.9250363512084e+19,0.644530951976776,0.00450563637718461,3,0,0,0
3589,0.3689,417594.11518876295,,,3.92829759305945e+19,0.63965567254308,0.00448801878739915,3,0,0,0
3590,0.369,417018.16411490296,,,3.93146113412918e+19,0.644530951976776,0.00447039317282824,3,0,0,0
3591,0.3691,417651.251927265,,,3.93414356299715e+19,0.6054851714253411,0.00447166294589745,3,0,0,0
3592,0.3692,418284.553087694,,,3.94039065027459e+19,0.6054735865706589,0.00447294826652939,3,0,0,0
3593,0.3693,417669.481643815,,,3.94449989019059e+19,0.6103420780945289,0.00448494683253059,3,0,0,0
3594,0.3694,417053.775318927,,,3.94566232193981e+19,0.605468451976776,0.00449694539853178,3,0,0,0
3595,0.3695,417580.31521215796,,,3.9322480401802e+19,0.615234076976776,0.00447841934922358,3,0,0,0
3596,0.3696,418107.13404219295,,,3.94926772195093e+19,3.25019338841923,0.00445988584579688,3,0,0,0
3597,0.3697,417853.92510798795,,,3.95314892147854e+19,3.8885595902875902,0.004449125443531271,3,1,0,0
3598,0.3698,417600.266603785,,,3.93107652222133e+19,2.3097594846018903,0.004438369521302421,3,0,0,0
3599,0.3699,418296.760829828,,,3.92449362980392e+19,1.90944666072266,0.00445398011161065,3,0,0,0
3600,0.37,418993.55145485705,,,3.91988164400102e+19,1.54799434787627,0.00446961466177464,3,0,0,0
3601,0.3701,418297.15364350204,,,3.91314467567763e+19,1.235413559598,0.00449937900772211,3,0,0,0
3602,0.3702,417599.858417034,,,3.90175864977799e+19,1.0498598179653298,0.00452914402746287,3,0,0,0
3603,0.3703,418058.79256502294,,,3.89464435748085e+19,0.9424065066761831,0.004522167699785811,3,0,0,0
3604,0.3704,418518.16574082,,,3.88949549517304e+19,0.8691503023092,0.00451517742118033,3,0,0,0
3605,0.3705,418530.215374553,,,3.88387655375935e+19,0.8300914465901141,0.004507414852346179,3,0,0,0
3606,0.3706,418542.213383611,,,3.87981876954513e+19,0.8007918135718229,0.00449965544954405,3,0,0,0
3607,0.3707,417985.75359538,,,3.87649568263797e+19,0.7812650345107159,0.00451686902224965,3,0,0,0
3608,0.3708,417429.039437406,,,3.87500216369461e+19,0.766601204872131,0.0045340825949552604,3,0,0,0
3609,0.3709,418026.135263052,,,3.87147309084128e+19,0.7617269150993891,0.00454042025422045,3,0,0,0
3610,0.371,418623.442396305,,,3.86988166752325e+19,0.732421517372131,0.0045467559216817105,3,0,0,0
3611,0.3711,418525.256482623,,,3.8711704816322e+19,0.732421517372131,0.00452827501241761,3,0,0,0
3612,0.3712,418426.71221651294,,,3.87201306004495e+19,0.737304329872131,0.00450978131642536,3,0,0,0
3613,0.3713,418479.415519785,,,3.87269595789323e+19,0.732441869458533,0.004504762348548671,3,0,0,0
3614,0.3714,418532.156767938,,,3.87248392589723e+19,0.708014405784933,0.00449975505019445,3,0,0,0
3615,0.3715,417958.477420864,,,3.87381660252712e+19,0.69338102277449,0.0045133675632308,3,0,0,0
3616,0.3716,417384.43284882203,,,3.87488885665099e+19,0.688476204872131,0.00452698007626715,3,0,0,0
3617,0.3717,417916.132863439,,,3.87625134438215e+19,0.673827826976776,0.00452938373339794,3,0,0,0
3618,0.3718,418448.18520003,,,3.87745884021094e+19,0.659179389476776,0.00453178381906541,3,0,0,0
3619,0.3719,418427.479668599,,,3.88295132750558e+19,0.659174010378431,0.00452104622448691,3,0,0,0
3620,0.37200000000000005,418406.414386215,,,3.88067872962736e+19,0.668954445363499,0.00451030007952266,3,0,0,0
3621,0.3721,417841.23744552897,,,3.88055845240969e+19,0.659179389476776,0.00451465315211411,3,0,0,0
3622,0.3722,417275.850266989,,,3.88217158197784e+19,0.654296576976776,0.00451902107101691,3,0,0,0
3623,0.3723,417246.86770339706,,,3.88596269153437e+19,0.6396551718910649,0.0045198043881878895,3,0,0,0
3624,0.3724,417217.950626877,,,3.88689454129397e+19,0.659168305274109,0.00452058726773199,3,0,0,0
3625,0.3725,417171.17130924,,,3.88725682828414e+19,0.654288717904509,0.004519100524729321,3,0,0,0
3626,0.3726,417124.38387937396,,,3.88742816604289e+19,0.639660032612926,0.00451761275096591,3,0,0,0
3627,0.3727,417733.548888215,,,3.88915405605722e+19,0.639648139476776,0.00450166370357804,3,0,0,0
3628,0.3728,418342.83840812,,,3.89403587004524e+19,0.6298770538769439,0.00448570475230555,3,0,0,0
3629,0.3729,417720.242798763,,,3.89479609615506e+19,0.634765326976776,0.00448949414071437,3,0,0,0
3630,0.373,417097.00422898604,,,3.89531234236666e+19,0.6201231767345871,0.0044932835291231895,3,0,0,0
3631,0.3731,417095.781699821,,,3.89458389499804e+19,0.610351264476776,0.0044968506584030605,3,0,0,0
3632,0.3732,417094.71937610203,,,3.90061283503916e+19,0.600585639476776,0.00450041773043822,3,0,0,0
3633,0.3733,417606.203466841,,,3.90401082139368e+19,0.6054572862726221,0.00448994990084875,3,0,0,0
3634,0.3734,418117.98981557396,,,3.90583823967947e+19,0.605476392550531,0.00447947379462109,3,0,0,0
3635,0.3735,418213.578119041,,,3.90771941415981e+19,0.629858565444064,0.00446980944480447,3,0,0,0
3636,0.3736,418309.031029648,,,3.9317228421433e+19,5.1647419930690806,0.00446014584350751,3,1,0,0
3637,0.3737,418101.68708462,,,3.91723413172625e+19,3.2475787550405895,0.00446599123550311,3,0,0,0
3638,0.3738,417894.14404652704,,,3.906866558459e+19,2.4123288423701603,0.00447183757415031,3,0,0,0
3639,0.3739,417120.795520447,,,3.90885206218834e+19,1.9971776277337598,0.0044824605569279,3,0,0,0
3640,0.374,416347.22459418705,,,3.90318098918193e+19,1.6261007746070901,0.00449308541725269,3,0,0,0
3641,0.3741,417318.291899479,,,3.89246538649887e+19,1.30378229562632,0.00449444267216117,3,0,0,0
3642,0.3742,418289.583848942,,,3.8821935174074e+19,1.07919106330808,0.00449579422177705,3,0,0,0
3643,0.3743,418101.40574973205,,,3.87549626968571e+19,0.971703276888568,0.00450465219071329,3,0,0,0
3644,0.3744,417912.69332386,,,3.87047492942775e+19,0.89847325045717,0.00451351015964952,3,0,0,0
3645,0.3745,417166.20806317,,,3.86435444619844e+19,0.8496355039671479,0.00452403947962748,3,0,0,0
3646,0.3746,416419.61320262204,,,3.85818886774356e+19,0.830077707767487,0.00453456912801842,3,0,0,0
3647,0.3747,416406.629990954,,,3.85445015962876e+19,0.7910249427633299,0.00453249207079029,3,0,0,0
3648,0.3748,416394.034577303,,,3.85073470248143e+19,0.761731292893703,0.0045304083494702605,3,0,0,0
3649,0.3749,416915.978572423,,,3.84671409627881e+19,0.751952767372131,0.00451466536700556,3,0,0,0
3650,0.375,417438.063812947,,,3.84507521638374e+19,0.742194419290896,0.00449891062453389,3,0,0,0
3651,0.3751,417391.552986617,,,3.84554394764256e+19,0.727538704872131,0.0045047846654308,3,0,0,0
3652,0.3752,417344.703048495,,,3.84286319003135e+19,0.717773079872131,0.0045106587063277,3,0,0,0
3653,0.3753,416686.765134326,,,3.84381887530824e+19,0.717773079872131,0.00451425004818691,3,0,0,0
3654,0.3754,416028.62434576795,,,3.84617137250237e+19,0.708007454872131,0.00451784063221552,3,0,0,0
3655,0.3755,416020.89450506703,,,3.84869342381466e+19,0.6982475349764399,0.00451567529929586,3,0,0,0
3656,0.3756,416013.59666614,,,3.84905474714736e+19,0.693359017372131,0.00451350614330659,3,0,0,0
3657,0.3757,416040.477180656,,,3.84996152489999e+19,0.6787171712390629,0.00449880672017413,3,0,0,0
3658,0.3758,416067.371357943,,,3.85150581847414e+19,0.6884550379000219,0.00448409480902326,3,0,0,0
3659,0.3759,415994.115830453,,,3.85157572833101e+19,0.673827826976776,0.00448883531167793,3,0,0,0
3660,0.376,415920.846738677,,,3.85385434121344e+19,0.668945014476776,0.00449357844896935,3,0,0,0
3661,0.3761,415859.005103547,,,3.85825109516974e+19,0.659179389476776,0.00450358627703401,3,0,0,0
3662,0.3762,415797.168810969,,,3.86041680972928e+19,0.6640744206337621,0.00451359656644104,3,0,0,0
3663,0.3763,415737.740683075,,,3.85990679178345e+19,0.654296576976776,0.00450727577324097,3,0,0,0
3664,0.3764,415678.313044458,,,3.86037586022509e+19,0.649413764476776,0.00450094170815825,3,0,0,0
3665,0.3765,416289.503589941,,,3.85981431326221e+19,0.644530951976776,0.00449116746985372,3,0,0,0
3666,0.3766,416901.05311578297,,,3.8624759122393e+19,0.6347719402405501,0.00448139323154919,3,0,0,0
3667,0.3767,416331.342729499,,,3.86453630373065e+19,0.629882514476776,0.00449013630600205,3,0,0,0
3668,0.3768,415761.312319964,,,3.86520988901849e+19,0.629882514476776,0.00449888439710753,3,0,0,0
3669,0.3769,415725.219959896,,,3.86627497690343e+19,0.624999701976776,0.0044983522443365,3,0,0,0
3670,0.377,415689.449610209,,,3.86596690270896e+19,0.620116889476776,0.00449781449478346,3,0,0,0
3671,0.3771,415636.901513051,,,3.86694134204367e+19,0.615221776939585,0.00447816625522159,3,0,0,0
3672,0.3772,415584.34773379,,,3.86687028812799e+19,0.6054775452144721,0.0044585001382716795,3,0,0,0
3673,0.3773,416209.3820186,,,3.87110695268273e+19,0.605468451976776,0.00445716487635837,3,0,0,0
3674,0.3774,416834.870885604,,,3.87176929186549e+19,0.615224157081115,0.00445583097811642,3,0,0,0
3675,0.3775,416261.485470193,,,3.87816927566775e+19,3.2356161767963796,0.00446809964136835,3,0,0,0
3676,0.3776,415687.612795857,,,3.8912484883908e+19,4.082308753046,0.0044803738331144795,3,1,0,0
3677,0.3777,415961.290660042,,,3.86453140632226e+19,2.45629418095079,0.00447569373258849,3,0,0,0
3678,0.3778,416235.088976133,,,3.86581044758295e+19,1.93855662130692,0.00447100208463221,3,0,0,0
3679,0.3779,416040.504102995,,,3.86375766240664e+19,1.59677914901491,0.00447430912798739,3,0,0,0
3680,0.37799999999999995,415845.697122131,,,3.86130006397094e+19,1.2988838814124097,0.00447761617134258,3,0,0,0
3681,0.3781,416343.57849261,,,3.85761211316417e+19,1.0596432335763102,0.0044940320084078,3,0,0,0
3682,0.3782,416841.60522538796,,,3.85425906057623e+19,0.927757756129996,0.00451045059638456,3,0,0,0
3683,0.3783,416669.664326259,,,3.85007416367816e+19,0.8642873994589331,0.00451644807807809,3,0,0,0
3684,0.3784,416497.360317675,,,3.84474294839084e+19,0.8105600698229108,0.004522439911734221,3,0,0,0
3685,0.3785,416462.203073898,,,3.84030573171624e+19,0.771505673482386,0.00450946873449761,3,0,0,0
3686,0.3786,416427.083901549,,,3.8356335820426e+19,0.766608807796859,0.00449648097734198,3,0,0,0
3687,0.3787,416495.982708361,,,3.8326248024115e+19,0.7373159845852371,0.00449077165601231,3,0,0,0
3688,0.3788,416564.94494216103,,,3.8311529537973e+19,0.727538704872131,0.00448506243186153,3,0,0,0
3689,0.3789,415968.63305884897,,,3.83147582014948e+19,0.708007454872131,0.0044902652895733,3,0,0,0
3690,0.379,415372.09142356896,,,3.82953426994537e+19,0.708007454872131,0.0044954719157652,3,0,0,0
3691,0.3791,415238.94739567797,,,3.82808763266749e+19,0.693359017372131,0.00449779759768632,3,0,0,0
3692,0.3792,415106.117350969,,,3.82293251031924e+19,0.688466122096564,0.0045001213275730895,3,0,0,0
3693,0.3793,415108.655521431,,,3.82913190092801e+19,0.678710639476776,0.0044969341107939,3,0,0,0
