,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
7570,0.767,427638.131538611,,,3.09837145515628e+19,1.08398389816284,0.00528815959903708,3,0,0,0
7571,0.7671,427505.594741254,,,3.10071306372246e+19,1.07420064853487,0.0052849822208338604,3,0,0,0
7572,0.7672,427373.163591791,,,3.09865463345106e+19,1.06934831873576,0.00528180554446468,3,0,0,0
7573,0.7673,427454.146899479,,,3.09976118812182e+19,1.05468940189419,0.00528884936523345,3,0,0,0
7574,0.7674,427535.24281747604,,,3.09449946153217e+19,1.04492139816284,0.0052958931860022295,3,0,0,0
7575,0.7675,428139.80285778205,,,3.09503036468195e+19,1.04492139816284,0.00528535117385231,3,0,0,0
7576,0.7676,428744.812389943,,,3.09183816128824e+19,1.03515577316284,0.005274804531644329,3,0,0,0
7577,0.7677,428629.409664794,,,3.09486785110168e+19,1.01074574517776,0.00526663933047254,3,0,0,0
7578,0.7678,428514.006939645,,,3.09415962180365e+19,1.02050733566284,0.00525847554732296,3,0,0,0
7579,0.7679,428497.024047005,,,3.09761821194212e+19,0.986339762188133,0.00527123804239199,3,0,0,0
7580,0.768,428480.07373472897,,,3.09193969037994e+19,0.9814481005882071,0.0052840199535213106,3,0,0,0
7581,0.7681,428511.442726609,,,3.09162679488541e+19,0.9765620231628421,0.00528246504853128,3,0,0,0
7582,0.7682,428542.84376594203,,,3.08724204997468e+19,0.966786679040817,0.00528089207289063,3,0,0,0
7583,0.7683,428588.97394776397,,,3.08993810584854e+19,0.9716379160199721,0.00526796011294112,3,0,0,0
7584,0.7684,428635.118794991,,,3.08528733515159e+19,0.9716792106628421,0.0052550125621294705,3,0,0,0
7585,0.7685,427992.208787768,,,3.08856186050913e+19,0.9814448356628421,0.00524749384565152,3,0,0,0
7586,0.7686,427349.206112202,,,3.08618587053414e+19,0.996104643140506,0.00523997731222211,3,0,0,0
7587,0.7687,428066.67095563206,,,3.09048813466165e+19,0.9863276481628421,0.0052492901567542894,3,0,0,0
7588,0.7688,428784.77054466703,,,3.08776608380887e+19,0.9814448356628421,0.005258603001286471,3,0,0,0
7589,0.7689,428864.89199112,,,3.08945514171069e+19,0.9912104606628421,0.005256168975515,3,0,0,0
7590,0.769,428944.503780393,,,3.09111919425434e+19,0.9814448356628421,0.0052537325742933105,3,0,0,0
7591,0.7691,428366.54571465397,,,3.09129927741489e+19,0.9667989401404521,0.00524420981323868,3,0,0,0
7592,0.7692,427787.843685793,,,3.09225841177158e+19,0.97169241028971,0.00523468326563737,3,0,0,0
7593,0.7693,428452.46019445796,,,3.0923512853603e+19,0.9570307731628421,0.00523612893903994,3,0,0,0
7594,0.7694,429117.41235274205,,,3.09307565397113e+19,0.9765180080959391,0.00523758412192135,3,0,0,0
7595,0.7695,429063.807110325,,,3.09436565418895e+19,0.9668047936851941,0.00524488817365825,3,0,0,0
7596,0.7696,429009.769202339,,,3.09579694145896e+19,0.9521479606628421,0.00525219923965944,3,0,0,0
7597,0.7697,428456.747453399,,,3.0944478618536e+19,0.9472651481628421,0.00525156371313501,3,0,0,0
7598,0.7698,427903.259394245,,,3.09835770398277e+19,0.9423823356628421,0.00525091076971201,3,0,0,0
7599,0.7699,428625.04595190706,,,3.09605634177928e+19,0.9375053767076109,0.0052402319016399,3,0,0,0
7600,0.77,429346.92616358795,,,3.09778350587004e+19,0.922861027149923,0.0052295555295567,3,0,0,0
7601,0.7701,429274.60399806296,,,3.09532278776414e+19,0.922865072908854,0.0052319628317766,3,0,0,0
7602,0.7702,429201.95980259206,,,3.10152400920197e+19,0.922851145267487,0.00523437013399651,3,0,0,0
7603,0.7703,428672.088222333,,,3.09900275642376e+19,0.927733957767487,0.00523769148142655,3,0,0,0
7604,0.7704,428141.87932984205,,,3.10202115282292e+19,0.932616770267487,0.00524101295788663,3,0,0,0
7605,0.7705,428154.36664997,,,3.09768317786839e+19,0.9228500958272059,0.0052394332228377204,3,0,0,0
7606,0.7706,428167.43477066205,,,3.10144944636173e+19,0.927733957767487,0.005237851168308521,3,0,0,0
7607,0.7707,428803.48031516705,,,3.10492614447626e+19,4.31662686140669,0.00522870923038283,3,0,0,0
7608,0.7708,429439.65599859995,,,3.098817111704e+19,4.9338926340563,0.00521956120259678,3,1,0,0
7609,0.7709,429691.05686399,,,3.07961693588358e+19,3.51086225364425,0.00522216394601192,3,0,0,0
7610,0.7709999999999999,429942.24955624295,,,3.09123687235945e+19,2.94435479616762,0.00522478006266866,3,0,0,0
7611,0.7711,430246.349788715,,,3.08788989094243e+19,2.61257321266896,0.0052410179889449,3,0,0,0
7612,0.7712,430550.496229264,,,3.07848783982144e+19,2.13892310696558,0.00525727595043179,3,0,0,0
7613,0.7713,430318.21330084896,,,3.06927352363265e+19,1.7969308586320298,0.0052682616500464,3,0,0,0
7614,0.7714,430085.923721826,,,3.06568196662761e+19,1.5137634914032598,0.00527923498642725,3,0,0,0
7615,0.7715,429785.66883171897,,,3.05758371306048e+19,1.3623538493343001,0.00527887858185335,3,0,0,0
7616,0.7716,429485.39053469896,,,3.05425979006077e+19,1.27930215581918,0.00527852217727946,3,0,0,0
7617,0.7717,429300.109083954,,,3.05006932481839e+19,1.20607214182665,0.0052864811356467,3,0,0,0
7618,0.7718,429114.90544152295,,,3.04829638518329e+19,1.1767672610964,0.00529444076019973,3,0,0,0
7619,0.7719,429135.175665474,,,3.04597053471018e+19,1.14746034145355,0.005291012469974829,3,0,0,0
7620,0.772,429155.65322301706,,,3.04387723009763e+19,1.12792909145355,0.00528757948613991,3,0,0,0
7621,0.7721,429036.256218355,,,3.04330122262698e+19,1.1230463981628402,0.00528270310235162,3,0,0,0
7622,0.7722,428916.838534446,,,3.04197304339972e+19,1.1084096561613501,0.00527782564406795,3,0,0,0
7623,0.7723,428898.605490584,,,3.04211185636806e+19,1.07421948584941,0.0052696126092238605,3,0,0,0
7624,0.7724,428880.421008105,,,3.03877899919678e+19,1.06934073118521,0.00526139598228703,3,0,0,0
7625,0.7725,428870.49407218397,,,3.04342169288359e+19,1.06932616006762,0.00526919568281652,3,0,0,0
7626,0.7726,428860.57384334,,,3.04141035417219e+19,1.06442595545454,0.005277017960081121,3,0,0,0
7627,0.7727,428235.071703637,,,3.04338328220007e+19,1.0546898916329799,0.0052763661468103705,3,0,0,0
7628,0.7728,427608.86486762,,,3.04130383053476e+19,1.05955598305092,0.0052756975503312,3,0,0,0
7629,0.7729,427003.834265316,,,3.04772234781452e+19,1.03516672461373,0.00526858342637411,3,0,0,0
7630,0.773,426398.809662694,,,3.04836214511139e+19,1.03517077037266,0.005261469302417021,3,0,0,0
7631,0.7731,427580.82591615,,,3.05324364681514e+19,1.0205163841703,0.005253389110027221,3,0,0,0
7632,0.7732,428763.942090644,,,3.0493136317324e+19,0.9863362047104609,0.005245308899210771,3,0,0,0
7633,0.7733,428744.167060912,,,3.05634742031016e+19,1.00584629585629,0.00523924954477365,3,0,0,0
7634,0.7734,428723.25181511603,,,3.05807482329993e+19,0.986329770364313,0.0052331908998094,3,0,0,0
7635,0.7735,428172.357985548,,,3.06426727460687e+19,0.981438655625547,0.005233696694440329,3,0,0,0
7636,0.7736,427621.418158134,,,3.06689862188798e+19,0.9765620231628421,0.0052342069745356795,3,0,0,0
7637,0.7737,427632.71200992295,,,3.07516945588676e+19,0.966810651325031,0.00523308238737081,3,0,0,0
7638,0.7738,427644.24134675204,,,3.07807616359023e+19,0.9716792106628421,0.00523195613960561,3,0,0,0
7639,0.7739,428220.299789765,,,3.08139362236048e+19,0.9570307731628421,0.00523598696327856,3,0,0,0
7640,0.774,428796.78225365,,,3.08011258684033e+19,0.932616770267487,0.00524002474076664,3,0,0,0
7641,0.7741,428753.997097048,,,3.08231598620892e+19,0.9374995231628421,0.00524170121974123,3,0,0,0
7642,0.7742,428710.54090623104,,,3.09189839383262e+19,0.9179792003048001,0.00524337130041351,3,0,0,0
7643,0.7743,428771.898050462,,,3.09576537897972e+19,0.913094983623144,0.00523854831546119,3,0,0,0
7644,0.7744,428833.27849003294,,,3.09855421861586e+19,0.903319895267487,0.0052337254325880295,3,0,0,0
7645,0.7745,428754.384986219,,,3.10246407389477e+19,0.903319895267487,0.00523133512418517,3,0,0,0
7646,0.7746,428675.41371565795,,,3.10670034450555e+19,0.913085520267487,0.00522894481578231,3,0,0,0
7647,0.7747,428124.11088081397,,,3.10747928434967e+19,0.913096634478783,0.00523128696057382,3,0,0,0
7648,0.7748,427572.389206395,,,3.11233553292142e+19,0.903319895267487,0.0052336304777818,3,0,0,0
7649,0.7749,427694.24226384104,,,3.11454047199169e+19,0.908202707767487,0.0052336668320604,3,0,0,0
7650,0.775,427816.112665748,,,3.12058770208935e+19,0.908193988459456,0.00523370175086255,3,0,0,0
7651,0.7751,427790.044925924,,,3.12014346746486e+19,0.908202707767487,0.00523635075653818,3,0,0,0
7652,0.7752,427763.92426037,,,3.12786268845646e+19,0.917966047319725,0.00523900225758109,3,0,0,0
7653,0.7753,428416.45701798296,,,3.12892532545863e+19,0.917961989483902,0.00522782950734495,3,0,0,0
7654,0.7754,429069.45803443104,,,3.1365056281204e+19,0.927733957767487,0.0052166389624254,3,0,0,0
7655,0.7755,429079.77553801396,,,3.13608564578908e+19,0.9131143521126871,0.00521488613740214,3,0,0,0
7656,0.7756,429089.43594302295,,,3.14483433848213e+19,0.922851145267487,0.00521314900073182,3,0,0,0
7657,0.7757,429130.70524871896,,,3.14477901871871e+19,0.9277259825070842,0.0052123284088814,3,0,0,0
7658,0.7758,429171.97964967205,,,3.15330837400852e+19,0.922839124248152,0.00521150855112985,3,0,0,0
7659,0.7759,429136.351628471,,,3.15438390880108e+19,0.917968332767487,0.00521781535238134,3,0,0,0
7660,0.7759999999999999,429100.685671856,,,3.1620423728032e+19,0.9374939262162449,0.00522412215363283,3,0,0,0
7661,0.7761,429077.600988573,,,3.16461229032058e+19,0.952138334546773,0.00521531559981592,3,0,0,0
7662,0.7762,429054.52669250604,,,3.16993174248858e+19,0.9618999137878421,0.00520650558603464,3,0,0,0
7663,0.7763,429197.33358264796,,,3.18219919263418e+19,5.502003482883951,0.00520869278213247,3,1,0,0
7664,0.7764,429340.332587537,,,3.17202787602585e+19,4.819977131251241,0.005210886148491229,3,0,0,0
7665,0.7765,429492.132911278,,,3.16321405347207e+19,3.55011877377774,0.00521967978970425,3,0,0,0
7666,0.7766,429643.935846201,,,3.16680656352506e+19,3.0371364892640496,0.0052284793278448895,3,0,0,0
7667,0.7767,429815.332580811,,,3.16790798621102e+19,2.88579896594358,0.00524504808593138,3,0,0,0
7668,0.7768,429986.741637306,,,3.16098406442507e+19,2.5391856568652797,0.00526162636922995,3,0,0,0
7669,0.7769,429901.545305546,,,3.15425585319361e+19,2.10471100689101,0.00527596761182413,3,0,0,0
7670,0.777,429816.102305903,,,3.14679488576892e+19,1.76272631105728,0.00529030162521835,3,0,0,0
7671,0.7771,428960.05591819104,,,3.14013389968463e+19,1.5088338929532001,0.00529709356502764,3,0,0,0
7672,0.7772,428103.932357762,,,3.13373412835663e+19,1.3477188512410399,0.00530388444737044,3,0,0,0
7673,0.7773,428497.54556451103,,,3.13212369725597e+19,1.2744426238196298,0.00530422967792765,3,0,0,0
7674,0.7774,428891.698908969,,,3.12445657784401e+19,1.20118769686391,0.0053045749084848605,3,0,0,0
7675,0.7775,428820.14498919796,,,3.12511023007586e+19,1.16210877895355,0.00529735473744988,3,0,0,0
7676,0.7776,428748.235046886,,,3.12126979637713e+19,1.13283627151304,0.0052901332963742,3,0,0,0
7677,0.7777,428620.054116607,,,3.12234514590966e+19,1.1230463981628402,0.00527799378940313,3,0,0,0
7678,0.7778,428491.81145852705,,,3.11821018935464e+19,1.11815782540166,0.00526585182352113,3,0,0,0
7679,0.7779,427881.932410101,,,3.12190090558549e+19,1.10352493703932,0.00527309554064995,3,0,0,0
7680,0.778,427271.93988185294,,,3.11884389194869e+19,1.09374952316284,0.005280355392408,3,0,0,0
7681,0.7781,427297.215573912,,,3.12288974301744e+19,1.06933546066284,0.0052759108262920296,3,0,0,0
7682,0.7782,427322.85194483,,,3.12102765113058e+19,1.05468702316284,0.00527145262642612,3,0,0,0
7683,0.7783,427866.604023479,,,3.12698631856615e+19,1.05469846289499,0.00526768332206264,3,0,0,0
7684,0.7784,428410.822470707,,,3.12372206337989e+19,1.03027296066284,0.00526392189624839,3,0,0,0
7685,0.7785,427824.16717185604,,,3.12837729226804e+19,1.01074672465536,0.00527244720539618,3,0,0,0
7686,0.7786,427237.46765338205,,,3.12568259484433e+19,1.02539014816284,0.00528097101686627,3,0,0,0
7687,0.7787,427287.785356555,,,3.13084154313625e+19,0.9960932731628421,0.00528284196628522,3,0,0,0
7688,0.7788,427338.33946764,,,3.13475733479548e+19,1.0058562862225602,0.00528471291570417,3,0,0,0
7689,0.7789,428014.053184729,,,3.13622950758743e+19,1.01074171066284,0.00528141014969267,3,0,0,0
7690,0.779,428690.206609282,,,3.13556263523995e+19,0.9863169524783241,0.0052781068310097205,3,0,0,0
7691,0.7791,428563.561451178,,,3.13696203346203e+19,0.9912104606628421,0.00526699374152416,3,0,0,0
7692,0.7792,428436.08474754,,,3.137104332082e+19,0.9814448356628421,0.00525587722446516,3,0,0,0
7693,0.7793,428430.57999191,,,3.13994129306491e+19,0.966812999725345,0.00526428970092812,3,0,0,0
7694,0.7794,428425.09652683296,,,3.14155631266414e+19,0.9570431197029979,0.00527271723742992,3,0,0,0
7695,0.7795,428536.034747095,,,3.14191751861381e+19,0.9570289074912199,0.0052726032845986795,3,0,0,0
7696,0.7796,428647.03195329296,,,3.14434271328755e+19,0.9521479606628421,0.0052724799048310894,3,0,0,0
7697,0.7797,428715.603050343,,,3.14141250865413e+19,0.927743909404377,0.0052703613370657,3,0,0,0
7698,0.7798,428784.13855260704,,,3.14312382984504e+19,0.9326307674924409,0.00526823990343935,3,0,0,0
7699,0.7799,428751.649131425,,,3.14414634624965e+19,0.9179718542227009,0.00525130050376697,3,0,0,0
7700,0.78,428719.041356589,,,3.14819359639409e+19,0.9179758895011109,0.0052343427989059105,3,0,0,0
7701,0.7801,428676.895058135,,,3.14472122152862e+19,0.917968332767487,0.00524503400495478,3,0,0,0
7702,0.7802,428634.745802354,,,3.15090160368759e+19,0.903321014670471,0.00525572521100365,3,0,0,0
7703,0.7803,428686.707978099,,,3.14920148849437e+19,0.8935594475062941,0.0052549819639696295,3,0,0,0
7704,0.7804,428738.730595501,,,3.15491111929016e+19,0.878905832767487,0.005254238193483939,3,0,0,0
7705,0.7805,428159.518315965,,,3.15115772658703e+19,0.888671457767487,0.00525149596019407,3,0,0,0
7706,0.7806,427579.690803026,,,3.15667818165848e+19,0.893554270267487,0.00524875297188954,3,0,0,0
7707,0.7807,427555.022500372,,,3.15447926420232e+19,0.90820954078986,0.00525340891287477,3,0,0,0
7708,0.7808,427530.41720835795,,,3.16025915020315e+19,0.9228294283776299,0.00525807010737715,3,0,0,0
7709,0.7809,428223.37307200604,,,3.1564411371344e+19,0.927733957767487,0.00525682035660875,3,0,0,0
7710,0.7809999999999999,428916.648655319,,,3.15989318939226e+19,0.908207138737629,0.0052555644436915894,3,0,0,0
7711,0.7811,428976.412846156,,,3.15749173104237e+19,0.8984455463091491,0.00525693174846852,3,0,0,0
7712,0.7812,429035.68426069705,,,3.16151293898789e+19,0.883801154568081,0.00525830266064075,3,0,0,0
7713,0.7813,428997.307382141,,,3.15590648829326e+19,0.864257395267487,0.00524391700330419,3,0,0,0
7714,0.7814,428958.82207933796,,,3.15651977551857e+19,0.8544978570212222,0.00522950996700608,3,0,0,0
7715,0.7815,428367.510986516,,,3.15598637220997e+19,0.859374582767487,0.00523104080729213,3,0,0,0
7716,0.7816,427776.062256123,,,3.15733466728666e+19,0.854477610111254,0.00523257161285617,3,0,0,0
7717,0.7817,428396.19265613897,,,3.15547131689183e+19,0.893550585566009,0.00523182691120242,3,0,0,0
7718,0.7818,429017.02713528,,,3.15353744205935e+19,4.80617907231735,0.00523108220954866,3,0,0,0
7719,0.7819,429496.690471273,,,3.15823090916236e+19,5.32326328616742,0.005231508779137689,3,1,0,0
7720,0.782,429976.224847421,,,3.13561043589962e+19,2.9834265079212003,0.005231935719691921,3,0,0,0
7721,0.7821,430242.78553787206,,,3.1432786211892e+19,2.59284701219809,0.00523168846648608,3,0,0,0
7722,0.7822,430509.33505682397,,,3.13216311759546e+19,2.0948661640712,0.00523144077578286,3,0,0,0
7723,0.7823,430191.06588273204,,,3.1311558205522e+19,1.77264792855582,0.00524544831517111,3,0,0,0
7724,0.7824,429872.57185841794,,,3.11810588076696e+19,1.5527630440726599,0.0052594698437765895,3,0,0,0
7725,0.7825,429592.247263856,,,3.11385385172506e+19,1.3721116938945601,0.00527231894280314,3,0,0,0
7726,0.7826,429311.950026192,,,3.10302417598319e+19,1.26469192627491,0.00528516650128049,3,0,0,0
7727,0.7827,429272.040132692,,,3.10245624127965e+19,1.17680241734636,0.00527940699091905,3,0,0,0
7728,0.7828,429232.382450641,,,3.09522592478381e+19,1.1230463981628402,0.00527361417717263,3,0,0,0
7729,0.7829,428528.04612266104,,,3.09533701734207e+19,1.09863233566284,0.005261305997792421,3,0,0,0
7730,0.7829999999999999,427823.584895485,,,3.0884002343133e+19,1.08886671066284,0.00524900001941496,3,0,0,0
7731,0.7831,428429.833832688,,,3.08999558270086e+19,1.07421827316284,0.005265540823199221,3,0,0,0
7732,0.7832,429036.764369041,,,3.08444487140674e+19,1.05957608566284,0.0052820816269834895,3,0,0,0
7733,0.7833,428470.38984365296,,,3.08718098869886e+19,1.04980421066284,0.00528240725816504,3,0,0,0
7734,0.7834,427903.015243415,,,3.08211166399269e+19,1.04492139816284,0.00528272874393679,3,0,0,0
7735,0.7835,428543.407073868,,,3.08456356069983e+19,1.0205034877151,0.005268139586909371,3,0,0,0
7736,0.7836,429185.230001476,,,3.08062645330435e+19,1.02050733566284,0.005253541665276471,3,0,0,0
7737,0.7837,429134.337507986,,,3.07929135282397e+19,1.01562452316284,0.00525120548831923,3,0,0,0
7738,0.7838,429083.220990226,,,3.07744677603652e+19,1.00585745226733,0.00524888059447239,3,0,0,0
7739,0.7839,429115.42663565296,,,3.07844575280875e+19,0.9863386556255079,0.0052605717752426395,3,0,0,0
7740,0.784,429147.686907405,,,3.07669640700333e+19,0.976571556272953,0.00527228051518602,3,0,0,0
7741,0.7841,429214.962511866,,,3.07713384983008e+19,0.9814312567937991,0.00526635191600885,3,0,0,0
7742,0.7842,429282.272712463,,,3.07741215719212e+19,0.9863276481628421,0.00526039384732265,3,0,0,0
7743,0.7843,429248.197480244,,,3.07833392641737e+19,0.9521622796926941,0.00525123278318379,3,0,0,0
7744,0.7844,429214.10938680003,,,3.07935270067932e+19,0.947276332128619,0.00524207310583331,3,0,0,0
7745,0.7845,429164.79643303,,,3.07979284076898e+19,0.9423823356628421,0.0052430103264829,3,0,0,0
7746,0.7846,429115.47649214795,,,3.08359963286064e+19,0.9423823356628421,0.00524394754713248,3,0,0,0
7747,0.7847,428552.975940047,,,3.0811342836013e+19,0.9326343482851669,0.00524789208821216,3,0,0,0
7748,0.7848,427990.069348391,,,3.08480804577371e+19,0.9179811675889019,0.00525183721447854,3,0,0,0
7749,0.7849,428047.85013653897,,,3.08513705359364e+19,0.9326144148570491,0.005251628958107071,3,0,0,0
7750,0.785,428106.32841346203,,,3.0924575427281e+19,0.937505936409103,0.00525141851412614,3,0,0,0
7751,0.7851,428617.43734243204,,,3.09239816105764e+19,0.942371895744692,0.00524637899073695,3,0,0,0
7752,0.7852,429128.665009654,,,3.09577948590756e+19,0.913100005944568,0.00524133531895507,3,0,0,0
7753,0.7853,429097.586367253,,,3.09356522728528e+19,0.917964321573456,0.00524920855011343,3,0,0,0
7754,0.7854,429066.18532792,,,3.10235289118643e+19,0.908202707767487,0.0052570971731021,3,0,0,0
7755,0.7855,429116.256381783,,,3.10227186088384e+19,0.9081906169936981,0.005260711609250321,3,0,0,0
7756,0.7856,429166.402950179,,,3.10724090834291e+19,0.898437082767487,0.0052643125324784105,3,0,0,0
7757,0.7857,428519.852968966,,,3.10549861853647e+19,0.903314228289891,0.00525472382940929,3,0,0,0
7758,0.7858,427873.257139645,,,3.11212340120284e+19,0.893563966138009,0.00524513538650484,3,0,0,0
7759,0.7859,428495.274133373,,,3.11076713226107e+19,0.908202707767487,0.00523685823364429,3,0,0,0
7760,0.7859999999999999,429117.795832539,,,3.12350464808693e+19,4.4332065814582595,0.00522858108078375,3,1,0,0
7761,0.7861,429594.744862232,,,3.11239341176197e+19,4.35654328783102,0.0052301736897743395,3,0,0,0
7762,0.7862,430071.587610265,,,3.10559435721462e+19,2.66637752759108,0.0052317676166962705,3,0,0,0
7763,0.7863,429653.545773673,,,3.10775598057432e+19,2.4658277491384504,0.00524376320191998,3,0,0,0
7764,0.7864,429234.55306192604,,,3.10362714986237e+19,1.98248489054214,0.00525576363025728,3,0,0,0
7765,0.7865,429477.114016314,,,3.09400647486485e+19,1.65536212126393,0.0052509798774489,3,0,0,0
7766,0.7866,429719.80811881705,,,3.09066949643117e+19,1.44540276781705,0.00524618273241017,3,0,0,0
