time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.1352,-5361.63628028789,NaN,-1.2252460839471e+19,0.205078125,-7.87463443930856e-05,0,0,0,0
1.1353,-5371.10258159598,NaN,-1.22573969915347e+19,0.2099609375,-6.84028200999238e-05,0,0,0,0
1.1354,-5375.30132919339,NaN,-1.22522096718376e+19,0.2099609375,-7.96920750624914e-05,0,0,0,0
1.1355,-5390.59065133928,NaN,-1.22446931910509e+19,0.2099609375,-9.15359202249841e-05,0,0,0,0
1.1356,-5348.28867150761,NaN,-1.22409728028621e+19,0.2099609375,-9.87680269365356e-05,0,0,0,0
1.1357,-5354.22575282364,NaN,-1.2225361337853e+19,0.207548274253637,-0.000103674228309794,0,0,0,0
1.1358,-5378.82418329989,NaN,-1.22126917067437e+19,0.2099609375,-9.3180395766989e-05,0,0,0,0
1.1359,-5363.98841765738,NaN,-1.22075434892381e+19,0.207568563432755,-7.17140292500891e-05,0,0,0,0
1.136,-5382.51300848216,NaN,-1.22136889388114e+19,0.20510086287306,-5.97018094005617e-05,0,0,0,0
1.1361,-5380.514763973,NaN,-1.21971455999645e+19,0.2099609375,-6.22554401149261e-05,0,0,0,0
1.1362,-5372.90652003906,NaN,-1.21822283999528e+19,0.2099609375,-6.2227341455097e-05,0,0,0,0
1.1363,-5402.41275216658,NaN,-1.2185534283715e+19,0.207502798507516,-7.94867804601861e-05,0,0,0,0
1.1364,-5390.52302893973,NaN,-1.21825655750104e+19,0.205087545955929,-9.64197240607765e-05,0,0,0,0
1.1365,-5381.66689179689,NaN,-1.21852766570874e+19,0.207482509328398,-0.000103163781852334,0,0,0,0
1.1366,-5386.38295864037,NaN,-1.21652899796425e+19,0.205088852611907,-9.3060503074247e-05,0,0,0,0
1.1367,-5360.76390457588,NaN,-1.21606185602732e+19,0.2099609375,-7.78450924971274e-05,0,0,0,0
1.1368,-5406.37719299673,NaN,-1.21404705816117e+19,0.2099609375,-6.65279056796565e-05,0,0,0,0
1.1369,-5414.66962544085,NaN,-1.21390607745737e+19,0.2099609375,-5.26036978724183e-05,0,0,0,0
1.137,-5421.99141539566,NaN,-1.21296115209866e+19,0.2099609375,-6.11936873484074e-05,0,0,0,0
1.1371,-5436.08702684896,NaN,-1.21281452420295e+19,0.2099609375,-7.76266620125777e-05,0,0,0,0
1.1372,-5447.13940018229,NaN,-1.21119422607171e+19,0.2099609375,-8.36285250380606e-05,0,0,0,0
1.1373,-5453.16465478632,NaN,-1.20926438038141e+19,0.207564832089566,-9.29063541247591e-05,0,0,0,0
1.1374,-5441.26300915551,NaN,-1.20876105465456e+19,0.209941930970129,-8.51176040975536e-05,0,0,0,0
1.1375,-5443.6004377051,NaN,-1.20807692795454e+19,0.207526819029824,-7.51525969910013e-05,0,0,0,0
1.1376,-5437.1895052753,NaN,-1.20841783620152e+19,0.209921641791011,-6.72516560774074e-05,0,0,0,0
1.1377,-5447.10621373435,NaN,-1.20761639919175e+19,0.2099609375,-5.6867271066621e-05,0,0,0,0
1.1378,-5462.39766751117,NaN,-1.20505402892916e+19,0.2099609375,-7.2298779852727e-05,0,0,0,0
1.1379,-5452.11963322543,NaN,-1.2032906160744e+19,0.2099609375,-8.67424371374487e-05,0,0,0,0
1.138,-5430.61281429,NaN,-1.20196030635145e+19,0.205092117537164,-9.74978094663128e-05,0,0,0,0
1.1381,-5446.65410767115,NaN,-1.19959577738262e+19,0.207573111007395,-0.000107863163565785,0,0,0,0
1.1382,-5434.66357318766,NaN,-1.19722750061757e+19,0.2099609375,-8.95828338808032e-05,0,0,0,0
1.1383,-5419.17053580356,NaN,-1.19526520874434e+19,0.212403334888005,-7.24330589027611e-05,0,0,0,0
1.1384,-5432.79502055114,NaN,-1.19380510493342e+19,0.2099609375,-7.56157217856766e-05,0,0,0,0
1.1385,-5407.3611014602,NaN,-1.1916504442589e+19,0.207498250932877,-7.36917304640169e-05,0,0,0,0
1.1386,-5422.20081193639,NaN,-1.19039151149328e+19,0.209965951492572,-8.33550779807569e-05,0,0,0,0
1.1387,-5428.65668554595,NaN,-1.18864558239279e+19,0.2099609375,-0.000104829175391595,0,0,0,0
1.1388,-5393.61986249999,NaN,-1.18628940422298e+19,0.2099609375,-0.000116860986473043,0,0,0,0
1.1389,-5392.57414486873,NaN,-1.18416397376454e+19,0.207544577205868,-0.000113132027042351,0,0,0,0
1.139,-5395.7541217913,NaN,-1.18202585658173e+19,0.209925373134336,-9.33819651794928e-05,0,0,0,0
1.1391,-5394.89713049672,NaN,-1.18005579588111e+19,0.207528801305969,-6.74856218462973e-05,0,0,0,0
1.1392,-5407.94029711123,NaN,-1.17781120920393e+19,0.2099609375,-6.5684468696653e-05,0,0,0,0
1.1393,-5417.98476187314,NaN,-1.17528246707848e+19,0.207489972014913,-6.89671210520284e-05,0,0,0,0
1.1394,-5432.20529498806,NaN,-1.17288856746746e+19,0.209964202425392,-7.38585592183905e-05,0,0,0,0
1.1395,-5436.06486573661,NaN,-1.17060182412401e+19,0.212452192164205,-9.58859658686328e-05,0,0,0,0
1.1396,-5392.27666248501,NaN,-1.1697864303181e+19,0.20998449160451,-0.000104751369033439,0,0,0,0
1.1397,-5426.27271305801,NaN,-1.16888763033083e+19,0.20995545708936,-9.61413938702705e-05,0,0,0,0
1.1398,-5398.77028906432,NaN,-1.16679739896787e+19,0.210004780783493,-8.95456306976314e-05,0,0,0,0
1.1399,-5391.90975705914,NaN,-1.16462622955953e+19,0.207537080223798,-7.55197793148896e-05,0,0,0,0
1.14,-5400.09931896392,NaN,-1.16326501579092e+19,0.2099609375,-7.11031010224695e-05,0,0,0,0
1.1401,-5408.66777262454,NaN,-1.16224081523113e+19,0.2099609375,-8.13518033240841e-05,0,0,0,0
1.1402,-5438.87674016744,NaN,-1.15990293407111e+19,0.205089668843221,-9.26496995256642e-05,0,0,0,0
1.1403,-5419.23746057021,NaN,-1.15724375188571e+19,0.2099609375,-0.000101857565289411,0,0,0,0
1.1404,-5413.99139853422,NaN,-1.15670409313886e+19,0.205109958022339,-0.000104936550649861,0,0,0,0
1.1405,-5412.09992763649,NaN,-1.15449146679506e+19,0.205078125,-9.07847739204532e-05,0,0,0,0
1.1406,-5370.79075893603,NaN,-1.15433580343553e+19,0.205129480698494,-6.86389072823395e-05,0,0,0,0
1.1407,-5404.55155131698,NaN,-1.15413448380921e+19,0.207493703358238,-6.50081801501784e-05,0,0,0,0
1.1408,-5405.80490999257,NaN,-1.15208785406792e+19,0.209960471082067,-6.21326298322666e-05,0,0,0,0
1.1409,-5434.96745475447,NaN,-1.15138385450727e+19,0.21235622667912,-6.94002094104838e-05,0,0,0,0
1.141,-5448.18419803476,NaN,-1.15066498897257e+19,0.2099609375,-8.96652135807718e-05,0,0,0,0
1.1411,-5422.23166910156,NaN,-1.14947770468664e+19,0.2099609375,-9.99042122857649e-05,0,0,0,0
1.1412,-5436.55696247762,NaN,-1.14919283811797e+19,0.2099609375,-9.37276380300818e-05,0,0,0,0
1.1413,-5418.96065237165,NaN,-1.14965643437751e+19,0.207505713619391,-8.75239918698354e-05,0,0,0,0
1.1414,-5412.91173808594,NaN,-1.14845378106719e+19,0.205090418198511,-8.31753605105539e-05,0,0,0,0
1.1415,-5422.8222517485,NaN,-1.14658225150219e+19,0.207485424440274,-7.31736627052567e-05,0,0,0,0
1.1416,-5448.05848793898,NaN,-1.14595132035866e+19,0.2099609375,-7.69166291301075e-05,0,0,0,0
1.1417,-5402.34646242534,NaN,-1.14537968941028e+19,0.2099609375,-8.91294076870032e-05,0,0,0,0
1.1418,-5447.19881971537,NaN,-1.14514004077862e+19,0.2099609375,-9.8973428260367e-05,0,0,0,0
1.1419,-5441.18155152147,NaN,-1.14348921790411e+19,0.2099609375,-0.000104112003740488,0,0,0,0
1.142,-5402.29105275301,NaN,-1.14346345411299e+19,0.205029734141868,-9.85095918877104e-05,0,0,0,0
1.1421,-5431.09143571379,NaN,-1.14248013239517e+19,0.2099609375,-7.88308049621376e-05,0,0,0,0
1.1422,-5426.98110536831,NaN,-1.14135357683995e+19,0.209956739738742,-5.7018944421096e-05,0,0,0,0
1.1423,-5422.03030917782,NaN,-1.14134208635212e+19,0.207477145522445,-6.14216681876139e-05,0,0,0,0
1.1424,-5460.07688505551,NaN,-1.14060094097822e+19,0.20994484608214,-6.45467735467399e-05,0,0,0,0
1.1425,-5425.04900753346,NaN,-1.139784914847e+19,0.2099609375,-7.77178545734783e-05,0,0,0,0
1.1426,-5423.63947816975,NaN,-1.1387620236319e+19,0.209997318096978,-9.55465671028838e-05,0,0,0,0
1.1427,-5446.15424028275,NaN,-1.1370803329959e+19,0.2099609375,-0.000105439028864554,0,0,0,0
1.1428,-5418.78571426386,NaN,-1.13645869495767e+19,0.209905101102964,-9.37177443297797e-05,0,0,0,0
1.1429,-5416.91954229167,NaN,-1.13386524652568e+19,0.2099609375,-8.84010536509683e-05,0,0,0,0
1.143,-5432.784715625,NaN,-1.13331026528637e+19,0.205082206156707,-8.22608297391386e-05,0,0,0,0
1.1431,-5437.75763507607,NaN,-1.13223932005113e+19,0.2099609375,-6.94603997275454e-05,0,0,0,0
1.1432,-5426.63001167411,NaN,-1.13235001282282e+19,0.205078125,-7.17686822124855e-05,0,0,0,0
1.1433,-5477.73817945442,NaN,-1.13122474419439e+19,0.21240041977613,-8.64688686342709e-05,0,0,0,0
1.1434,-5456.28205328126,NaN,-1.12920284207805e+19,0.2099609375,-9.18950867862425e-05,0,0,0,0
1.1435,-5447.2297731485,NaN,-1.12897793794393e+19,0.205078125,-0.000102272702654823,0,0,0,0
1.1436,-5436.0407722842,NaN,-1.12746328568466e+19,0.2099609375,-0.000103867022495772,0,0,0,0
1.1437,-5419.10576276043,NaN,-1.12700998103297e+19,0.2099609375,-8.45619658784438e-05,0,0,0,0
1.1438,-5400.7156325216,NaN,-1.12635622679965e+19,0.2099609375,-8.23079248288722e-05,0,0,0,0
1.1439,-5418.83646225259,NaN,-1.12505692497887e+19,0.2099609375,-8.51779212425938e-05,0,0,0,0
1.144,-5415.94589720689,NaN,-1.12286163737047e+19,0.21484375,-8.70658953125148e-05,0,0,0,0
1.1441,-5415.08755946429,NaN,-1.1226758996941e+19,0.2099609375,-9.52850950347351e-05,0,0,0,0
1.1442,-5394.98326094867,NaN,-1.12031741211121e+19,0.205130284926407,-9.53274924517554e-05,0,0,0,0
1.1443,-5396.61928085939,NaN,-1.1190799206401e+19,0.2099609375,-9.2685710040386e-05,0,0,0,0
1.1444,-5388.35169990699,NaN,-1.11833089068971e+19,0.209960587686618,-9.33210278882296e-05,0,0,0,0
1.1445,-5399.72558256263,NaN,-1.11700321313576e+19,0.207566464552194,-7.93611672080579e-05,0,0,0,0
1.1446,-5419.26698050968,NaN,-1.11519616354322e+19,0.2099402985075,-6.81590174939248e-05,0,0,0,0
1.1447,-5424.47639181646,NaN,-1.11214563861694e+19,0.207513875932805,-7.1596118358498e-05,0,0,0,0
1.1448,-5434.33418369048,NaN,-1.11187464589232e+19,0.2099609375,-7.27825589939247e-05,0,0,0,0
1.1449,-5421.57905048851,NaN,-1.1112274802265e+19,0.205078125,-8.21607860141441e-05,0,0,0,0
1.145,-5406.40592782739,NaN,-1.11021710010753e+19,0.2099609375,-9.38892859308651e-05,0,0,0,0
1.1451,-5430.31681544643,NaN,-1.10791356030077e+19,0.207484608208959,-9.54609630025725e-05,0,0,0,0
1.1452,-5396.92903833532,NaN,-1.105627324383e+19,0.209969566231346,-9.42071738673168e-05,0,0,0,0
1.1453,-5377.16926891183,NaN,-1.10439876275704e+19,0.205078125,-9.06491635964324e-05,0,0,0,0
1.1454,-5379.52914145659,NaN,-1.10318778911135e+19,0.2099609375,-8.75267720364236e-05,0,0,0,0
1.1455,-5375.99865714286,NaN,-1.10126047470323e+19,0.2099609375,-8.18701797830228e-05,0,0,0,0
1.1456,-5343.95649692722,NaN,-1.09953204620633e+19,0.209911730410418,-7.92353738603908e-05,0,0,0,0
1.1457,-5367.52095369789,NaN,-1.09940370343702e+19,0.207542444029751,-7.219972572624e-05,0,0,0,0
1.1458,-5351.88106036459,NaN,-1.09696848137033e+19,0.2099609375,-8.4326016183801e-05,0,0,0,0
1.1459,-5357.02628365529,NaN,-1.09711586700543e+19,0.207562733208869,-9.80478023231858e-05,0,0,0,0
1.146,-5351.28577636719,NaN,-1.0963651019422e+19,0.2099609375,-8.11948736470038e-05,0,0,0,0
1.1461,-5351.28124826969,NaN,-1.09590714066131e+19,0.20752891791052,-7.50624021875815e-05,0,0,0,0
1.1462,-5372.63828665176,NaN,-1.09618091664272e+19,0.205115321828292,-6.85204282433003e-05,0,0,0,0
1.1463,-5360.40697959053,NaN,-1.0939854095271e+19,0.212413246268598,-7.10093399553988e-05,0,0,0,0
1.1464,-5351.60264613841,NaN,-1.09400372008761e+19,0.205134765624948,-7.99050447334744e-05,0,0,0,0
1.1465,-5336.51278709076,NaN,-1.09369249841625e+19,0.2099609375,-8.40874933476946e-05,0,0,0,0
1.1466,-5347.68562606653,NaN,-1.09522143399132e+19,0.21484375,-9.14775562410174e-05,0,0,0,0
1.1467,-5294.01371867557,NaN,-1.09309705416644e+19,0.2099609375,-0.000100276119220657,0,0,0,0
1.1468,-5293.0003862321,NaN,-1.09277892921832e+19,0.2099609375,-8.8552991462492e-05,0,0,0,0
1.1469,-5294.01041783482,NaN,-1.0934919506109e+19,0.209963152985112,-8.30151807025635e-05,0,0,0,0
1.147,-5275.80751117802,NaN,-1.09332710527209e+19,0.205078125,-7.60395372644006e-05,0,0,0,0
1.1471,-5296.90086314732,NaN,-1.09357952389354e+19,0.2099609375,-7.30949281931608e-05,0,0,0,0
1.1472,-5305.49368600446,NaN,-1.09431069922728e+19,0.2099609375,-7.02451168208583e-05,0,0,0,0
1.1473,-5296.62055814812,NaN,-1.09604401339069e+19,0.205078125,-7.05848336013629e-05,0,0,0,0
1.1474,-5292.26443224888,NaN,-1.09663243832464e+19,0.2099609375,-8.69068401096449e-05,0,0,0,0
1.1475,-5308.50111934106,NaN,-1.09762016080193e+19,0.2099609375,-8.90222010213812e-05,0,0,0,0
1.1476,-5270.99545265618,NaN,-1.09925952476009e+19,0.205078125,-6.97672899845383e-05,0,0,0,0
1.1477,-5301.94804973708,NaN,-1.09991812937144e+19,0.205078125,-6.88470615364665e-05,0,0,0,0
1.1478,-5284.48452339285,NaN,-1.10123167479123e+19,0.209907973345681,-7.23929463841312e-05,0,0,0,0
1.1479,-5278.71501482143,NaN,-1.10297203468568e+19,0.20754699160439,-6.8247714683062e-05,0,0,0,0
1.148,-5305.71530466889,NaN,-1.10518591377777e+19,0.2099609375,-7.78031674663102e-05,0,0,0,0
1.1481,-5284.28829758931,NaN,-1.10665137711206e+19,0.207567280783508,-9.01342000038005e-05,0,0,0,0
1.1482,-5288.99345325552,NaN,-1.10870260382831e+19,0.2099609375,-9.03848901479941e-05,0,0,0,0
1.1483,-5288.66414005208,NaN,-1.11066759694875e+19,0.212397504664119,-8.7480841936392e-05,0,0,0,0
1.1484,-5259.41551347887,NaN,-1.11199933843943e+19,0.209919193097068,-8.2542499716346e-05,0,0,0,0
1.1485,-5258.13393822542,NaN,-1.11597280190416e+19,0.207534981343237,-8.20106267546601e-05,0,0,0,0
1.1486,-5275.63507346355,NaN,-1.11809196522892e+19,0.205099494485373,-7.98429195838966e-05,0,0,0,0
1.1487,-5251.92074330359,NaN,-1.12042250470526e+19,0.207555270522355,-7.84913655922584e-05,0,0,0,0
1.1488,-5281.03160044644,NaN,-1.1212820003186e+19,0.205078125,-7.28606108489555e-05,0,0,0,0
1.1489,-5251.57489394018,NaN,-1.12283264541402e+19,0.2099609375,-8.66654363829856e-05,0,0,0,0
1.149,-5264.78249598215,NaN,-1.12248205022579e+19,0.214814015858222,-9.2479236092464e-05,0,0,0,0
1.1491,-5250.91337359785,NaN,-1.12651739223725e+19,0.207516091417917,-8.03822275736248e-05,0,0,0,0
1.1492,-5246.56344143229,NaN,-1.12845659769921e+19,0.209911649816176,-7.90148744452745e-05,0,0,0,0
1.1493,-5259.53069476562,NaN,-1.12996827525292e+19,0.2099609375,-7.95141420233994e-05,0,0,0,0
1.1494,-5251.21461881324,NaN,-1.1316780321959e+19,0.2099609375,-8.01451628623891e-05,0,0,0,0
1.1495,-5269.12681690848,NaN,-1.13337484791188e+19,0.207475513059681,-7.274285544284e-05,0,0,0,0
1.1496,-5255.37948596175,NaN,-1.13607936335158e+19,0.2099609375,-7.82180516380983e-05,0,0,0,0
1.1497,-5275.53025290182,NaN,-1.13730324763995e+19,0.21239377332093,-8.93212116346879e-05,0,0,0,0
1.1498,-5270.06446006489,NaN,-1.13931310383285e+19,0.2099609375,-8.95030243796526e-05,0,0,0,0
1.1499,-5254.08828359931,NaN,-1.13997571749314e+19,0.2099609375,-7.58739906433673e-05,0,0,0,0
1.15,-5257.88794050194,NaN,-1.14242866963805e+19,0.2099609375,-7.5064466876253e-05,0,0,0,0
1.1501,-5285.30741303569,NaN,-1.14371742907654e+19,0.20755153917903,-7.72991650648289e-05,0,0,0,0
1.1502,-5269.01703589288,NaN,-1.1450225915348e+19,0.2099609375,-7.69328306037992e-05,0,0,0,0
1.1503,-5285.18524826225,NaN,-1.14676527366105e+19,0.212350046641852,-7.98692501879433e-05,0,0,0,0
1.1504,-5273.83185147323,NaN,-1.14809627009822e+19,0.205078125,-8.74428815500976e-05,0,0,0,0
1.1505,-5290.14364899688,NaN,-1.15066251565084e+19,0.205078125,-8.92644946339503e-05,0,0,0,0
1.1506,-5238.47628246102,NaN,-1.15210787172692e+19,0.2099609375,-8.75880991083518e-05,0,0,0,0
1.1507,-5251.68105226358,NaN,-1.15323926372969e+19,0.207539528917876,-6.31747762964199e-05,0,0,0,0
1.1508,-5253.04268986051,NaN,-1.15487331980013e+19,0.2099609375,-5.67889119135467e-05,0,0,0,0
1.1509,-5293.00160795574,NaN,-1.15715265079806e+19,0.212442630596994,-5.72214004912532e-05,0,0,0,0
1.151,-5287.6858000261,NaN,-1.15984436544967e+19,0.2099609375,-6.07487266648626e-05,0,0,0,0
1.1511,-5283.00352386905,NaN,-1.1619059471139e+19,0.20754331341911,-7.96565390653221e-05,0,0,0,0
1.1512,-5290.85788909606,NaN,-1.1628425764095e+19,0.214809468283583,-9.09359560060252e-05,0,0,0,0
1.1513,-5275.71950188988,NaN,-1.16397300992456e+19,0.212410331156722,-9.66754248888792e-05,0,0,0,0
1.1514,-5264.06069408376,NaN,-1.16502416968629e+19,0.2099609375,-8.72416563266808e-05,0,0,0,0
1.1515,-5272.55164967448,NaN,-1.16672282471725e+19,0.2099609375,-7.12018705681349e-05,0,0,0,0
1.1516,-5271.74171443638,NaN,-1.1665972066468e+19,0.2099609375,-7.30316246255193e-05,0,0,0,0
1.1517,-5263.08326240491,NaN,-1.16973578053879e+19,0.207470965485042,-6.88801911044977e-05,0,0,0,0
1.1518,-5323.67617982152,NaN,-1.16996338193158e+19,0.205100396455128,-7.00183105119522e-05,0,0,0,0
1.1519,-5301.78023305118,NaN,-1.17069829625801e+19,0.2099609375,-8.52773110132364e-05,0,0,0,0
1.152,-5312.59721743863,NaN,-1.17168471822292e+19,0.214758628731508,-9.83331557662802e-05,0,0,0,0
1.1521,-5327.34616494815,NaN,-1.17413110313321e+19,0.2099609375,-0.000102272048589674,0,0,0,0
1.1522,-5319.25985637648,NaN,-1.17495470782385e+19,0.2099609375,-9.42673603389356e-05,0,0,0,0
1.1523,-5307.90613447174,NaN,-1.17547644215729e+19,0.2099609375,-7.45884706556667e-05,0,0,0,0
1.1524,-5294.30794692347,NaN,-1.176831545591e+19,0.2099609375,-7.3106295094565e-05,0,0,0,0
1.1525,-5296.57661235119,NaN,-1.17797926380254e+19,0.207499425551519,-6.36434327156994e-05,0,0,0,0
1.1526,-5319.16154978373,NaN,-1.17752924948234e+19,0.214813199626908,-7.15558179934855e-05,0,0,0,0
1.1527,-5309.32494479538,NaN,-1.17896645607048e+19,0.207523787313397,-8.98208462167083e-05,0,0,0,0
1.1528,-5291.84462663334,NaN,-1.18000474079563e+19,0.2099609375,-0.0001001919104733,0,0,0,0
1.1529,-5301.24823613281,NaN,-1.18090094750119e+19,0.212426888992515,-0.000103081847455215,0,0,0,0
1.153,-5302.22103613281,NaN,-1.1818447181762e+19,0.209959188432821,-9.11604026077463e-05,0,0,0,0
1.1531,-5305.39604800119,NaN,-1.1822292915535e+19,0.207474696828367,-6.543972824043e-05,0,0,0,0
1.1532,-5296.03060885417,NaN,-1.18299843695976e+19,0.2099609375,-6.31262723061566e-05,0,0,0,0
1.1533,-5307.33257313171,NaN,-1.18526253583805e+19,0.205078125,-6.81270816466191e-05,0,0,0,0
1.1534,-5344.44973404761,NaN,-1.1869716277186e+19,0.205078125,-6.44988699474412e-05,0,0,0,0
1.1535,-5340.16560206593,NaN,-1.18720524528451e+19,0.2099609375,-8.14099907947248e-05,0,0,0,0
1.1536,-5371.90114632441,NaN,-1.18679765235902e+19,0.2099609375,-9.89721029262323e-05,0,0,0,0
1.1537,-5349.22491013389,NaN,-1.18784158734241e+19,0.2099609375,-0.00010463754598335,0,0,0,0
1.1538,-5363.20895112059,NaN,-1.18774397866019e+19,0.2099609375,-9.32487417037531e-05,0,0,0,0
1.1539,-5336.91937580353,NaN,-1.1883576250667e+19,0.207572644589462,-7.72029928024621e-05,0,0,0,0
1.154,-5317.2883927879,NaN,-1.19004607728356e+19,0.209934118470233,-5.61969206342986e-05,0,0,0,0
1.1541,-5359.4500773438,NaN,-1.19100613184037e+19,0.2099609375,-6.05557461922428e-05,0,0,0,0
1.1542,-5362.28595528043,NaN,-1.19180624507439e+19,0.2099609375,-6.70746172665713e-05,0,0,0,0
1.1543,-5354.89917265811,NaN,-1.19363073083925e+19,0.2099609375,-8.01812884662995e-05,0,0,0,0
1.1544,-5353.95465456287,NaN,-1.19311645819334e+19,0.2099609375,-0.000100091014563723,0,0,0,0
1.1545,-5363.00467979006,NaN,-1.1955549153208e+19,0.2099609375,-0.00010627831419892,0,0,0,0
1.1546,-5317.96597330364,NaN,-1.19612683839016e+19,0.200224930037227,-9.46696869700968e-05,0,0,0,0
1.1547,-5324.78331975314,NaN,-1.1968161405877e+19,0.207544117647023,-7.59026907542653e-05,0,0,0,0
1.1548,-5335.32854031437,NaN,-1.19728805298048e+19,0.209925839552269,-6.20021659726143e-05,0,0,0,0
1.1549,-5341.05241098225,NaN,-1.19764519635626e+19,0.207528334888037,-7.10444885768977e-05,0,0,0,0
1.155,-5357.25566127232,NaN,-1.19922184768491e+19,0.21484375,-7.46991265103689e-05,0,0,0,0
1.1551,-5370.21657555804,NaN,-1.19906922428105e+19,0.2099609375,-8.80193590833771e-05,0,0,0,0
1.1552,-5348.48341844421,NaN,-1.20030638110249e+19,0.2099609375,-0.00010715717184952,0,0,0,0
1.1553,-5395.10739602678,NaN,-1.2005683455417e+19,0.2099609375,-0.000110133622891846,0,0,0,0
1.1554,-5375.2370316341,NaN,-1.20134280099106e+19,0.205101212686578,-9.60751854236705e-05,0,0,0,0
1.1555,-5378.95251992187,NaN,-1.20231509407457e+19,0.2099609375,-6.61570987567235e-05,0,0,0,0
1.1556,-5370.51381505072,NaN,-1.2032522489213e+19,0.205078125,-6.61238967561327e-05,0,0,0,0
1.1557,-5390.79796925597,NaN,-1.20284689219053e+19,0.2099609375,-7.17190254968819e-05,0,0,0,0
1.1558,-5357.24197687495,NaN,-1.20440796879906e+19,0.2099609375,-8.14352047542499e-05,0,0,0,0
1.1559,-5372.36109665124,NaN,-1.20543571471515e+19,0.2099609375,-0.00010180718711896,0,0,0,0
1.156,-5349.02521183033,NaN,-1.20330505637893e+19,0.205089202425288,-0.000111271508653395,0,0,0,0
1.1561,-5357.82993601953,NaN,-1.20469420114417e+19,0.205078125,-0.000102152533417739,0,0,0,0
1.1562,-5343.59654963168,NaN,-1.20454029124175e+19,0.2099609375,-7.87766653979257e-05,0,0,0,0
1.1563,-5358.03898820852,NaN,-1.2051693133061e+19,0.207524603544712,-5.98732470461334e-05,0,0,0,0
1.1564,-5366.59152876303,NaN,-1.20586007398169e+19,0.205129021139649,-6.68234017782386e-05,0,0,0,0
1.1565,-5377.07192495348,NaN,-1.20642145769216e+19,0.21242770522383,-6.75655456816967e-05,0,0,0,0
1.1566,-5368.90747151787,NaN,-1.2065082620732e+19,0.209961870335865,-7.76561687341363e-05,0,0,0,0
1.1567,-5384.96086580358,NaN,-1.20735561505238e+19,0.212447994402947,-9.65205442572927e-05,0,0,0,0
1.1568,-5374.07767605161,NaN,-1.20708596715405e+19,0.209941581156747,-0.000107459057940549,0,0,0,0
1.1569,-5402.67864486608,NaN,-1.20789218986962e+19,0.207526469216442,-0.000102824631941647,0,0,0,0
1.157,-5374.71350939737,NaN,-1.20875096467431e+19,0.2099609375,-8.24188980846752e-05,0,0,0,0
1.1571,-5363.93072184152,NaN,-1.20826213314687e+19,0.207532882462676,-6.13728838375689e-05,0,0,0,0
1.1572,-5384.77058469866,NaN,-1.20740284171765e+19,0.205090877757357,-5.33567443983957e-05,0,0,0,0
1.1573,-5422.38873642857,NaN,-1.20749689238503e+19,0.2099609375,-6.54208409776243e-05,0,0,0,0
1.1574,-5402.46559738096,NaN,-1.20855736744095e+19,0.21484375,-7.11300476949786e-05,0,0,0,0
1.1575,-5396.43482566378,NaN,-1.20997862316643e+19,0.2099609375,-9.02014391029676e-05,0,0,0,0
1.1576,-5402.36524397507,NaN,-1.20766435805473e+19,0.205078125,-0.000104216127185744,0,0,0,0
1.1577,-5411.76762347854,NaN,-1.20785083009316e+19,0.207518190298478,-9.70380543095328e-05,0,0,0,0
1.1578,-5397.81129783855,NaN,-1.20762840287724e+19,0.205078125,-8.37041317601768e-05,0,0,0,0
