time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.8369,-238198.948770357,NaN,2.51529686462639e+19,0.5908203125,-0.000929887944735617,3,0,0,0
0.837,-238226.137248956,NaN,2.51681436034733e+19,0.600588969216399,-0.0009181917901073,3,0,0,0
0.8371,-238310.647075119,NaN,2.52836470718493e+19,0.5908203125,-0.000922655659441258,3,0,0,0
0.8372,-238369.754305595,NaN,2.52792148211914e+19,0.5859375,-0.000920109156465068,3,0,0,0
0.8373,-238410.073676905,NaN,2.5323656850926e+19,0.581069847470227,-0.000938411652966787,3,0,0,0
0.8374,-238429.672061667,NaN,2.53367388582146e+19,0.581059374999992,-0.000956011692494315,3,0,0,0
0.8375,-238464.337667411,NaN,2.53577255513686e+19,0.57128034319197,-0.00096476762398933,3,0,0,0
0.8376,-238438.825438839,NaN,2.54262441715607e+19,0.571301827566962,-0.000953432930443945,3,0,0,0
0.8377,-238438.031321629,NaN,2.55001709484574e+19,0.5712890625,-0.00091314838118051,3,0,0,0
0.8378,-238450.926248661,NaN,2.54803411276307e+19,0.561529780783585,-0.00089088781719861,3,0,0,0
0.8379,-238522.625753423,NaN,2.55157566449486e+19,0.576161504836331,-0.000897076026369003,3,0,0,0
0.838,-238554.393359375,NaN,2.55104109476953e+19,0.5712890625,-0.000902954761916788,3,0,0,0
0.8381,-238610.957168899,NaN,2.56275991216809e+19,0.556644566231327,-0.000923366545770952,3,0,0,0
0.8382,-238628.427499911,NaN,2.5602608197375e+19,0.56640625,-0.000944577551494087,3,0,0,0
0.8383,-238591.243621815,NaN,2.56091536180421e+19,0.566418271019334,-0.000944960387245575,3,0,0,0
0.8384,-238612.951754594,NaN,2.56841956689566e+19,0.561539504278265,-0.000918277008797818,3,0,0,0
0.8385,-238618.616951339,NaN,2.5725394725029e+19,0.5615234375,-0.000884999892230892,3,0,0,0
0.8386,-238633.431645704,NaN,2.57263362746718e+19,0.566386997767863,-0.000885683172238826,3,0,0,0
0.8387,-238655.879293095,NaN,2.57890002869082e+19,0.561537109375,-0.000892623943643024,3,0,0,0
0.8388,-238712.177837857,NaN,2.5861639351296e+19,0.556640625,-0.000900237875934689,3,0,0,0
0.8389,-238741.94014003,NaN,2.59158947915482e+19,0.56640625,-0.00092436956619235,3,0,0,0
0.839,-238750.756292411,NaN,2.59139479188598e+19,0.556651901971707,-0.00093549290371095,3,0,0,0
0.8391,-238735.828609845,NaN,2.58918910295817e+19,0.56640625,-0.00093064653391056,3,0,0,0
0.8392,-238736.592686875,NaN,2.59510723898795e+19,0.556640625,-0.000897834417020018,3,0,0,0
0.8393,-238735.500398866,NaN,2.59703156097237e+19,0.56640625,-0.000893609143999405,3,0,0,0
0.8394,-238734.230813036,NaN,2.60611606842855e+19,0.551770740327372,-0.00089064340643973,3,0,0,0
0.8395,-238799.673190179,NaN,2.60668441930708e+19,0.551760261194024,-0.000896466567247021,3,0,0,0
0.8396,-238775.769594732,NaN,2.60513740891112e+19,0.546868493470152,-0.000913128414712293,3,0,0,0
0.8397,-238787.800131875,NaN,2.61397309065887e+19,0.541981654575893,-0.000921897887833572,3,0,0,0
0.8398,-238763.890670674,NaN,2.61554799804166e+19,0.5419921875,-0.000870571802596084,3,0,0,0
0.8399,-238809.063567411,NaN,2.61402105460825e+19,0.537109375,-0.000897186179022839,3,0,0,0
0.84,-238851.079727029,NaN,2.62032331532319e+19,0.527351912313413,-0.00092277915959653,3,0,0,0
0.8401,-238820.515797857,NaN,2.624163371216e+19,0.537109375,-0.00085938866003083,3,0,0,0
0.8402,-238820.76545881,NaN,2.62912830387528e+19,0.527345452425359,-0.000847598411704939,3,0,0,0
0.8403,-238781.945178125,NaN,2.63514487006196e+19,0.517583885261183,-0.000860523288906559,3,0,0,0
0.8404,-238803.244378125,NaN,2.64149790319158e+19,0.512714890252959,-0.000875948907396141,3,0,0,0
0.8405,-238828.359118304,NaN,2.63145388249028e+19,0.517578125,-0.000888990349776574,3,0,0,0
0.8406,-238819.386927827,NaN,2.6446731823107e+19,0.522457579291048,-0.000876610385583867,3,0,0,0
0.8407,-238784.65116966,NaN,2.6495627028426e+19,0.517585541044775,-0.000862150124391109,3,0,0,0
0.8408,-238753.760950119,NaN,2.64876435453068e+19,0.52734375,-0.000847866643459781,3,0,0,0
0.8409,-238790.523525357,NaN,2.64918503455942e+19,0.527359235491049,-0.000835709544780453,3,0,0,0
0.841,-238829.427866369,NaN,2.65827042090555e+19,0.537109375,-0.00084079282332956,3,0,0,0
0.8411,-238844.750807321,NaN,2.65897273797643e+19,0.541983142671148,-0.000857721243623456,3,0,0,0
0.8412,-238846.09685369,NaN,2.66186596929637e+19,0.5419921875,-0.000868526455440583,3,0,0,0
0.8413,-238898.588068929,NaN,2.66323854037421e+19,0.537114598880574,-0.00087333771148597,3,0,0,0
0.8414,-238840.000394242,NaN,2.66644841696277e+19,0.537109375,-0.000857876356035634,3,0,0,0
0.8415,-238782.710509077,NaN,2.67305665927047e+19,0.5419921875,-0.000818789632096218,3,0,0,0
0.8416,-238771.772238601,NaN,2.67449765538741e+19,0.537109375,-0.000805560349172112,3,0,0,0
0.8417,-238798.110423661,NaN,2.67841279415263e+19,0.53223083022388,-0.000810642517477363,3,0,0,0
0.8418,-238837.666080804,NaN,2.67688680762696e+19,0.5419921875,-0.000810284212045815,3,0,0,0
0.8419,-238821.405841548,NaN,2.68481179975103e+19,0.537121721540156,-0.000827857967114335,3,0,0,0
0.842,-238816.849529167,NaN,2.68693544618634e+19,0.5322265625,-0.00084381668409722,3,0,0,0
0.8421,-238806.252568795,NaN,2.69171846864366e+19,0.52734375,-0.00084654112184067,3,0,0,0
0.8422,-238752.784255982,NaN,2.69436665078464e+19,0.5322265625,-0.000818249858539925,3,0,0,0
0.8423,-238716.755059792,NaN,2.69443828535485e+19,0.532212565104179,-0.000775520017580108,3,0,0,0
0.8424,-238750.223855446,NaN,2.70143880269659e+19,0.537105853544785,-0.000808614575725517,3,0,0,0
0.8425,-238796.083451637,NaN,2.69846338232032e+19,0.532234141791038,-0.000815262931845308,3,0,0,0
0.8426,-238806.54607625,NaN,2.70440283372155e+19,0.5517578125,-0.000829377449818421,3,0,0,0
0.8427,-238799.898853393,NaN,2.70592075644443e+19,0.5517578125,-0.000826515598534939,3,0,0,0
0.8428,-238754.665836665,NaN,2.70485705761857e+19,0.551752635261192,-0.000830826424535026,3,0,0,0
0.8429,-238723.860372708,NaN,2.70890306627679e+19,0.561514229910737,-0.000826071297151471,3,0,0,0
0.843,-238705.900387946,NaN,2.71492696881271e+19,0.5615234375,-0.000792896597095671,3,0,0,0
0.8431,-238700.805580149,NaN,2.72257379591977e+19,0.5712890625,-0.00078323881348018,3,0,0,0
0.8432,-238686.465679196,NaN,2.72331324102319e+19,0.576165041977627,-0.000776526806411728,3,0,0,0
0.8433,-238725.878272857,NaN,2.7253224559267e+19,0.576182733444928,-0.000780555844457187,3,0,0,0
0.8434,-238747.598775714,NaN,2.72870984917879e+19,0.58106959170386,-0.000801531302511501,3,0,0,0
0.8435,-238735.43971062,NaN,2.73076327519657e+19,0.585941930970143,-0.000810584103680265,3,0,0,0
0.8436,-238712.412358452,NaN,2.7376845964522e+19,0.595694661458337,-0.000812486266759776,3,0,0,0
0.8437,-238664.165379405,NaN,2.73545888925972e+19,0.585950009300594,-0.000799313194308141,3,0,0,0
0.8438,-238634.316390893,NaN,2.74106398411499e+19,0.595703125,-0.000782837783685509,3,0,0,0
0.8439,-238641.899842321,NaN,2.74272169670639e+19,0.610345475746292,-0.000769191775966002,3,0,0,0
0.844,-238624.377604018,NaN,2.74569177140682e+19,0.590840541294602,-0.000764662506058283,3,0,0,0
0.8441,-238638.748712589,NaN,2.74459662858775e+19,0.6103515625,-0.000794802305630452,3,0,0,0
0.8442,-238614.14433932,NaN,2.75027168713076e+19,0.6103515625,-0.000783402626212181,3,0,0,0
0.8443,-238624.208553393,NaN,2.74963633894854e+19,0.6005859375,-0.000788953635419187,3,0,0,0
0.8444,-238576.866595298,NaN,2.75619147554198e+19,0.605456984747033,-0.000789768018789723,3,0,0,0
0.8445,-238513.746691964,NaN,2.75741155180769e+19,0.6103515625,-0.000767561106059498,3,0,0,0
0.8446,-238507.66120625,NaN,2.75724901827757e+19,0.595703125,-0.000756788168466493,3,0,0,0
0.8447,-238455.019143304,NaN,2.76128785961905e+19,0.60546875,-0.000744778202224324,3,0,0,0
0.8448,-238471.637200446,NaN,2.76216561956443e+19,0.5908203125,-0.000751400051647686,3,0,0,0
0.8449,-238478.124221897,NaN,2.76604534740481e+19,0.590817374067187,-0.000762368397951594,3,0,0,0
0.845,-238457.184287202,NaN,2.76785587322127e+19,0.615220382462728,-0.000767657120512528,3,0,0,0
0.8451,-238470.884431964,NaN,2.77386092904445e+19,0.610340541294661,-0.000763025424083958,3,0,0,0
0.8452,-238414.515223542,NaN,2.77026164667611e+19,0.615234375,-0.000768965952081284,3,0,0,0
0.8453,-238386.600008304,NaN,2.77098748154513e+19,0.625,-0.00075005354043694,3,0,0,0
0.8454,-238358.349165863,NaN,2.780474708013e+19,0.615251627604147,-0.000724922257535646,3,0,0,0
0.8455,-238316.203276339,NaN,2.77677406816754e+19,0.634752952938995,-0.000721931302364516,3,0,0,0
0.8456,-238333.326584039,NaN,2.78771927113527e+19,0.639644053171651,-0.00072884776925975,3,0,0,0
0.8457,-238383.787654137,NaN,2.78372153814265e+19,0.634771874999998,-0.000734879521763707,3,0,0,0
0.8458,-238373.941650327,NaN,2.79044794543116e+19,0.644520972842261,-0.000741098015997337,3,0,0,0
0.8459,-238333.156526458,NaN,2.79773343733968e+19,0.63966276041667,-0.000734380460774103,3,0,0,0
0.846,-238281.929219792,NaN,2.79377876918809e+19,0.65429302705226,-0.000744127542712357,3,0,0,0
0.8461,-238276.119880089,NaN,2.8000527531348e+19,0.64453125,-0.000720430473146639,3,0,0,0
0.8462,-238257.348497232,NaN,2.8003128500231e+19,0.644543178013377,-0.000706406221844557,3,0,0,0
0.8463,-238259.5311196,NaN,2.80207017264503e+19,0.654296875,-0.000711497955878661,3,0,0,0
0.8464,-238255.942586012,NaN,2.80227835377581e+19,0.654302378731333,-0.000718084550261323,3,0,0,0
0.8465,-238275.804720764,NaN,2.80662658178757e+19,0.6494140625,-0.000716359626170612,3,0,0,0
0.8466,-238292.599563393,NaN,2.80498586047682e+19,0.6396484375,-0.000726134281837982,3,0,0,0
0.8467,-238277.151791964,NaN,2.80811498147379e+19,0.649410960820897,-0.000736487530070868,3,0,0,0
0.8468,-238246.081460625,NaN,2.81728585754581e+19,0.6494140625,-0.000718761648449249,3,0,0,0
0.8469,-238205.558367292,NaN,2.81962207678438e+19,0.634776808965777,-0.000700354142868894,3,0,0,0
0.847,-238229.280569362,NaN,2.82057686206262e+19,0.654312104724681,-0.000702648124524765,3,0,0,0
0.8471,-238239.985157083,NaN,2.82925356888588e+19,0.6494140625,-0.000701477802485515,3,0,0,0
0.8472,-238279.876230101,NaN,2.82370745537863e+19,0.6396484375,-0.000697816471604135,3,0,0,0
0.8473,-238289.002173958,NaN,2.82753779616333e+19,0.644544084821416,-0.00070224460532722,3,0,0,0
0.8474,-238268.795240625,NaN,2.83180546634836e+19,0.6396484375,-0.000693190301476774,3,0,0,0
0.8475,-238223.18815625,NaN,2.84306693693141e+19,0.625006413246261,-0.000703281876417647,3,0,0,0
0.8476,-238178.342807679,NaN,2.84056797783988e+19,0.6298828125,-0.000685256683430298,3,0,0,0
0.8477,-238158.453108542,NaN,2.84095494760767e+19,0.634765625,-0.000667629487016239,3,0,0,0
0.8478,-238149.824201875,NaN,2.84574261874757e+19,0.63964442630597,-0.000675268647172488,3,0,0,0
0.8479,-238152.65531068,NaN,2.84802767333344e+19,0.64453125,-0.000679433370096306,3,0,0,0
0.848,-238162.832839583,NaN,2.8508134348996e+19,0.6396484375,-0.000679801837153109,3,0,0,0
0.8481,-238169.604892917,NaN,2.85290075604868e+19,0.62501613653272,-0.000676343178298943,3,0,0,0
0.8482,-238151.964661071,NaN,2.85299768343029e+19,0.644525583022404,-0.000691945006835077,3,0,0,0
0.8483,-238097.850649643,NaN,2.85669576079375e+19,0.639658133370522,-0.000694613289480165,3,0,0,0
0.8484,-238078.545983006,NaN,2.86133373247149e+19,0.629896554129454,-0.000664666911255499,3,0,0,0
0.8485,-238051.036466815,NaN,2.86604734482784e+19,0.6298828125,-0.000658538807181839,3,0,0,0
0.8486,-238056.264046569,NaN,2.87026155550908e+19,0.639655760261189,-0.000662939756124021,3,0,0,0
0.8487,-238066.193668571,NaN,2.86615583049203e+19,0.634765625,-0.000663435793674684,3,0,0,0
0.8488,-238074.682140952,NaN,2.86778919188816e+19,0.629898204985119,-0.000665129664582422,3,0,0,0
0.8489,-238067.881679643,NaN,2.87714581089043e+19,0.644526329291042,-0.000663829439097815,3,0,0,0
0.849,-238045.224948214,NaN,2.87494955508201e+19,0.634765625,-0.00066971537892297,3,0,0,0
0.8491,-238007.732879196,NaN,2.87989160208849e+19,0.639661435081826,-0.000658530406292642,3,0,0,0
0.8492,-237983.968277292,NaN,2.88318515550799e+19,0.6396484375,-0.000633777685868538,3,0,0,0
0.8493,-237984.218674284,NaN,2.88571522809936e+19,0.625006576492524,-0.000633212124704114,3,0,0,0
0.8494,-238002.420423631,NaN,2.88414551214299e+19,0.6298828125,-0.000638480849687478,3,0,0,0
0.8495,-238041.77323125,NaN,2.89010310791419e+19,0.639633789062508,-0.000643667617265602,3,0,0,0
0.8496,-238042.435628393,NaN,2.89394569234785e+19,0.629886986940293,-0.000650080302427966,3,0,0,0
0.8497,-238038.035354107,NaN,2.89298921707509e+19,0.6298828125,-0.000647966625902668,3,0,0,0
0.8498,-238028.792583125,NaN,2.89559397651005e+19,0.629895066034226,-0.00064949664978,3,0,0,0
0.8499,-237982.870571696,NaN,2.89990760170549e+19,0.6201171875,-0.000639829843604406,3,0,0,0
0.85,-237978.797833383,NaN,2.90637614060946e+19,0.620123017723859,-0.000611026717632148,3,0,0,0
0.8501,-237976.47326875,NaN,2.90668314341209e+19,0.620127046130933,-0.000606593444667143,3,0,0,0
0.8502,-238021.880354464,NaN,2.91555025984399e+19,0.624972191220271,-0.000616644830455833,3,0,0,0
0.8503,-238021.283383929,NaN,2.91121642503931e+19,0.615234375,-0.000625207926244703,3,0,0,0
0.8504,-238025.964526786,NaN,2.92195379189817e+19,0.620109701492548,-0.000636366082866725,3,0,0,0
0.8505,-238009.012535565,NaN,2.92293465511462e+19,0.6298828125,-0.000636976463023926,3,0,0,0
0.8506,-237984.093251756,NaN,2.92574333432526e+19,0.61524993024553,-0.000631017571654879,3,0,0,0
0.8507,-237935.853785024,NaN,2.9273734444625e+19,0.615229291044779,-0.000614321248247542,3,0,0,0
0.8508,-237962.438722857,NaN,2.92406797400626e+19,0.615225260416667,-0.000595876429205694,3,0,0,0
0.8509,-237944.837625714,NaN,2.92829992287751e+19,0.605481910342264,-0.00059517243227489,3,0,0,0
0.851,-237980.488397321,NaN,2.93048698629387e+19,0.605471431902963,-0.000609047174190978,3,0,0,0
0.8511,-237988.758416369,NaN,2.9314810141175e+19,0.620110447761213,-0.000619193309793656,3,0,0,0
0.8512,-238000.024594018,NaN,2.93800644356612e+19,0.615245140438972,-0.000624782898015277,3,0,0,0
0.8513,-237956.942475923,NaN,2.9405124964678e+19,0.615234375,-0.000625331575005604,3,0,0,0
0.8514,-237914.99181611,NaN,2.94308270301729e+19,0.610347224813444,-0.000607014394452151,3,0,0,0
0.8515,-237907.284232887,NaN,2.94597318539759e+19,0.6005859375,-0.000588032397809655,3,0,0,0
0.8516,-237929.207585268,NaN,2.95062832280444e+19,0.615234375,-0.000574294023553704,3,0,0,0
0.8517,-237946.756754524,NaN,2.95040762711581e+19,0.60546875,-0.000575603452588079,3,0,0,0
0.8518,-238020.281905,NaN,2.95396968701141e+19,0.600591930970149,-0.000591258330750279,3,0,0,0
0.8519,-238035.279015536,NaN,2.95796953153356e+19,0.60546875,-0.000604631650317238,3,0,0,0
0.852,-238023.201666964,NaN,2.95949066587147e+19,0.590806245349724,-0.000610186779595517,3,0,0,0
0.8521,-237989.192498568,NaN,2.96295969259605e+19,0.5908203125,-0.000604166022123017,3,0,0,0
0.8522,-237980.177758631,NaN,2.96946951643078e+19,0.5859375,-0.000592904599091641,3,0,0,0
0.8523,-237969.099053869,NaN,2.97347819731254e+19,0.58103134300598,-0.00056612400013331,3,0,0,0
0.8524,-237969.64017,NaN,2.97672056638783e+19,0.5859375,-0.000566195186923732,3,0,0,0
0.8525,-237997.352535714,NaN,2.97986097447085e+19,0.5859375,-0.000583553410975069,3,0,0,0
0.8526,-238032.461156071,NaN,2.9813179439897e+19,0.581063964843744,-0.000593077733636436,3,0,0,0
0.8527,-238069.723053214,NaN,2.9844527126213e+19,0.581081333705351,-0.000598716684529293,3,0,0,0
0.8528,-238034.832194093,NaN,2.98986899408085e+19,0.56640625,-0.000597338178862544,3,0,0,0
0.8529,-238035.041322589,NaN,2.99031522251787e+19,0.561530340485077,-0.000584501907655507,3,0,0,0
0.853,-237977.416454018,NaN,2.99197064476875e+19,0.556651553199383,-0.000545495153098176,3,0,0,0
0.8531,-237991.916836964,NaN,3.0026452117003e+19,0.566391276041686,-0.000526216936400166,3,0,0,0
0.8532,-238010.235709345,NaN,3.0019158455013e+19,0.5517578125,-0.000533884579629332,3,0,0,0
0.8533,-238046.367506607,NaN,3.01024268784374e+19,0.561514904203883,-0.000538852359768614,3,0,0,0
0.8534,-238079.416375179,NaN,3.00919633504679e+19,0.556640625,-0.000558972744348225,3,0,0,0
0.8535,-238092.045792959,NaN,3.01176600943192e+19,0.551759911380588,-0.000577553094171888,3,0,0,0
0.8536,-238080.49119375,NaN,3.01276985894032e+19,0.566400093283588,-0.000575703020141382,3,0,0,0
0.8537,-238037.89279375,NaN,3.01778511087227e+19,0.571268694196436,-0.000529064662161476,3,0,0,0
0.8538,-238076.735981696,NaN,3.01853404181372e+19,0.566420479910713,-0.000564374559779894,3,0,0,0
0.8539,-238105.056895982,NaN,3.02548793302197e+19,0.566402495335819,-0.000535684955520225,3,0,0,0
0.854,-238128.760862054,NaN,3.03180973767202e+19,0.581046875000023,-0.000532957477819946,3,0,0,0
0.8541,-238168.035650625,NaN,3.03279232901013e+19,0.585949335007421,-0.00055142578604167,3,0,0,0
0.8542,-238240.449117601,NaN,3.03579499136111e+19,0.605421107700944,-0.000568002593323493,3,0,0,0
0.8543,-238254.136909018,NaN,3.04284506042334e+19,0.595703125,-0.000577810329070454,3,0,0,0
0.8544,-238267.994634308,NaN,3.04366910807073e+19,0.600595377604155,-0.000570169300286914,3,0,0,0
0.8545,-238215.282542857,NaN,3.04435308806143e+19,0.5908203125,-0.000548840441681722,3,0,0,0
0.8546,-238266.213377143,NaN,3.04826427935152e+19,0.600579920708968,-0.000519506306172053,3,0,0,0
0.8547,-238299.259004167,NaN,3.04394527846815e+19,0.629868680037321,-0.000503750144313867,3,0,0,0
0.8548,-238379.462585119,NaN,3.04575784702691e+19,0.65428578404018,-0.000515043682725324,3,0,0,0
0.8549,-238468.950905847,NaN,3.05643279444353e+19,0.6787109375,-0.000525376095843272,3,0,0,0
0.855,-238528.448975446,NaN,3.06673913189782e+19,0.668940648320918,-0.000541089376176922,3,0,0,0
0.8551,-238528.000189678,NaN,3.06159645066757e+19,0.664053803943472,-0.000560987626415136,3,0,0,0
0.8552,-238534.01928125,NaN,3.06179017458233e+19,0.664075241815459,-0.000555941411931322,3,0,0,0
0.8553,-238539.480614583,NaN,3.06120810682843e+19,0.659177425373149,-0.000538616030606919,3,0,0,0
0.8554,-238541.125009464,NaN,3.06480520915192e+19,0.6494140625,-0.000534784798245275,3,0,0,0
0.8555,-238633.718015179,NaN,3.07204439816837e+19,0.629893159412193,-0.00052872877378471,3,0,0,0
0.8556,-238704.312709821,NaN,3.07189413614438e+19,0.644516857328876,-0.00053331757683873,3,0,0,0
0.8557,-238740.981662202,NaN,3.08057677649099e+19,0.981276842350916,-0.000555733929610305,3,0,0,0
0.8558,-238769.693763872,NaN,3.08889560840163e+19,5.79425543376892,-0.000574247462920254,3,0,0,0
0.8559,-238907.197109345,NaN,3.20087536309719e+19,9.09394447544669,-0.000766648282448194,3,1,0,0
0.856,-238586.101916964,NaN,3.21805496954042e+19,6.2089425223173,-0.000603184043236721,3,0,0,0
0.8561,-238027.884473899,NaN,3.21778278951926e+19,4.43389472947651,-0.000341418878781209,3,0,0,0
0.8562,-238393.185258661,NaN,3.18165692295849e+19,3.64778743489524,-0.000513167129106711,3,0,0,0
0.8563,-239549.883361369,NaN,3.14928709828793e+19,2.8666476934519,-0.000884965527298605,3,0,0,0
0.8564,-240211.76575375,NaN,3.11622157603468e+19,2.29010249533558,-0.000758062741770345,3,0,0,0
0.8565,-239932.926553848,NaN,3.09365125036535e+19,1.87511567164164,-0.000691051941127701,3,0,0,0
0.8566,-239315.03240878,NaN,3.06797863518367e+19,1.56261253720231,-0.000772586292477034,3,0,0,0
0.8567,-238846.059913542,NaN,3.04111088984e+19,1.37216210937498,-0.000844333525549943,3,0,0,0
0.8568,-238467.332414821,NaN,3.02078170230668e+19,1.25490212220149,-0.000745204617862383,3,0,0,0
0.8569,-238125.328117679,NaN,2.99527379943534e+19,1.19142396763393,-0.000633333628744092,3,0,0,0
0.857,-238019.343894792,NaN,2.98797175090953e+19,1.16213518415174,-0.000669583092214715,3,0,0,0
0.8571,-238021.512824315,NaN,2.97343507628199e+19,1.14257569962689,-0.000690450198334504,3,0,0,0
0.8572,-238166.617730579,NaN,2.96942279982711e+19,1.11329421641787,-0.000727221918075432,3,0,0,0
0.8573,-238193.157380625,NaN,2.9657621217091e+19,1.09375,-0.000686439257143089,3,0,0,0
0.8574,-238215.174355863,NaN,2.95419148761689e+19,1.0888671875,-0.00072526621956868,3,0,0,0
0.8575,-238232.413169643,NaN,2.94454567739498e+19,1.05957439365671,-0.000736053318907825,3,0,0,0
0.8576,-238212.128217262,NaN,2.94201879476295e+19,1.04004720149253,-0.000700209580533573,3,0,0,0
0.8577,-238223.972019464,NaN,2.93700840743862e+19,1.00100088355654,-0.000671751525387438,3,0,0,0
0.8578,-238257.582625179,NaN,2.93535056458704e+19,0.991227143787201,-0.000691097461027316,3,0,0,0
0.8579,-238342.948707458,NaN,2.93278426830024e+19,0.976573973880599,-0.000698222333195048,3,0,0,0
0.858,-238385.123961756,NaN,2.92944996926154e+19,0.961923828124977,-0.000700879652391284,3,0,0,0
0.8581,-238403.552060804,NaN,2.92732012689648e+19,0.942396623883908,-0.000708949662621938,3,0,0,0
0.8582,-238420.484435417,NaN,2.93020875519354e+19,0.922854897388042,-0.000703603461847872,3,0,0,0
