time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.0017,-304192.049610833,NaN,2.53667731425419e+19,1.73098624067171,-0.002495247947108,1,0,0,0
1.0018,-304031.971383771,NaN,2.53146357254466e+19,1.68460715951491,-0.00248868344106882,1,0,0,0
1.0019,-304141.347721429,NaN,2.53639844969082e+19,1.64795977145522,-0.0024848218323521,1,0,0,0
1.002,-304262.355634845,NaN,2.53170552292519e+19,1.6162109375,-0.00248522715162939,1,0,0,0
1.0021,-304321.84223,NaN,2.53382605953456e+19,1.62103206623133,-0.00248585220203868,1,0,0,0
1.0022,-304305.239776667,NaN,2.5378665272561e+19,1.64548962220144,-0.0024881675852232,1,0,0,0
1.0023,-304334.805380549,NaN,2.5359072053522e+19,1.59398262593274,-0.0024933667456949,1,0,0,0
1.0024,-304331.910888929,NaN,2.52698170653238e+19,1.6650390625,-0.00250174953782842,1,0,0,0
1.0025,-304359.32803401,NaN,2.53280360144233e+19,1.70899020522375,-0.00250407641411254,1,0,0,0
1.0026,-304477.272239762,NaN,2.5278747753119e+19,1.74822737873096,-0.00250067404327825,1,0,0,0
1.0027,-304608.319,NaN,2.52490266508699e+19,1.47714493936522,-0.00249893119442488,1,0,0,0
1.0028,-304727.001211429,NaN,2.52352157057788e+19,1.35250965073497,-0.00250089379947455,2,0,0,0
1.0029,-304736.925234286,NaN,2.52166728599238e+19,1.45515636660433,-0.00249723076004002,2,0,0,0
1.003,-304660.859731503,NaN,2.52031003595917e+19,1.16704349346987,-0.00249483649528236,2,0,0,0
1.0031,-304773.261210357,NaN,2.52056397258481e+19,1.6064453125,-0.00248499686570305,2,0,0,0
1.0032,-304940.503110621,NaN,2.5211281838061e+19,1.36247026585793,-0.00247837379504981,2,0,0,0
1.0033,-305114.294837857,NaN,2.5151344901912e+19,1.22071676772378,-0.00246929472524672,2,0,0,0
1.0034,-305306.300989738,NaN,2.51847725186031e+19,1.60129940257374,-0.00246560894657895,2,0,0,0
1.0035,-305465.536069048,NaN,2.51520826410856e+19,1.38924148787303,-0.00246739721360306,2,0,0,0
1.0036,-305497.118179524,NaN,2.51785129180869e+19,1.40135984141817,-0.00247554337245723,2,0,0,0
1.0037,-305355.181735441,NaN,2.51436154362185e+19,1.90391767723898,-0.00248215135954374,2,0,0,0
1.0038,-305455.314746429,NaN,2.51396007065297e+19,1.88966954291043,-0.0024848796869912,2,0,0,0
1.0039,-305765.341358711,NaN,2.51600698268334e+19,1.60154174440295,-0.00248449595016305,2,0,0,0
1.004,-305798.4384,NaN,2.51648870331808e+19,1.37707730876865,-0.00248322826363146,2,0,0,0
1.0041,-305710.355699045,NaN,2.5171200698251e+19,1.57699743470145,-0.00248528400759495,2,0,0,0
1.0042,-305673.765262857,NaN,2.51845808391173e+19,1.93359375,-0.00248887184037694,1,0,0,0
1.0043,-305757.120813333,NaN,2.51553766636905e+19,1.87025874533589,-0.00249415946128468,1,0,0,0
1.0044,-305486.477826372,NaN,2.51403015775859e+19,1.81640625,-0.00249542998876023,1,0,0,0
1.0045,-305439.040179167,NaN,2.51356517720299e+19,1.80429400275751,-0.00249430218271556,1,0,0,0
1.0046,-306065.948186396,NaN,2.51324198818622e+19,1.6943065531716,-0.00250168464455069,1,0,0,0
1.0047,-306494.056770239,NaN,2.51477706981199e+19,1.6918852611943,-0.00251520801835119,1,0,0,0
1.0048,-306228.622960978,NaN,2.51805955914374e+19,1.66020592350738,-0.00251716032188146,1,0,0,0
1.0049,-305737.92839,NaN,2.51579172323276e+19,1.66745708955232,-0.00251038381554186,1,0,0,0
1.005,-305548.997464286,NaN,2.5145801067957e+19,1.6455078125,-0.00250753713585436,1,0,0,0
1.0051,-305595.713193675,NaN,2.51711989357429e+19,1.6796001632464,-0.00251207167575923,1,0,0,0
1.0052,-305650.856091786,NaN,2.51756410789885e+19,1.64552518656711,-0.00251579363856199,1,0,0,0
1.0053,-305675.957471002,NaN,2.51696838946223e+19,1.650390625,-0.00252013411529736,1,0,0,0
1.0054,-305607.280505714,NaN,2.51933054352852e+19,1.62109375,-0.00252488885846522,1,0,0,0
1.0055,-305540.427277446,NaN,2.51083652372121e+19,1.611328125,-0.00252655577382211,1,0,0,0
1.0056,-305503.303783809,NaN,2.51787483520114e+19,1.54773736213241,-0.00252624334647187,1,0,0,0
1.0057,-305467.602267619,NaN,2.51417578833575e+19,1.54055900186565,-0.0025239114547308,1,0,0,0
1.0058,-305475.624291885,NaN,2.52165017764423e+19,1.58200979477619,-0.00252369932808106,1,0,0,0
1.0059,-305444.357709286,NaN,2.51896579141442e+19,1.57465508395523,-0.0025259765931139,1,0,0,0
1.006,-305414.4812858,NaN,2.51223508429502e+19,1.59673099347014,-0.00252544716035231,1,0,0,0
1.0061,-305359.19205381,NaN,2.51195995986934e+19,1.51855597014925,-0.00252220239078715,1,0,0,0
1.0062,-305272.502688663,NaN,2.51272713265923e+19,1.55278031716419,-0.00251596238411839,1,0,0,0
1.0063,-305225.281001429,NaN,2.51583054826189e+19,1.58441371268652,-0.00251053275276508,1,0,0,0
1.0064,-305224.375980476,NaN,2.51566824933012e+19,1.5527144356344,-0.00250211385395556,1,0,0,0
1.0065,-305215.344267303,NaN,2.51373575030004e+19,1.56242012593278,-0.00249690918210974,1,0,0,0
1.0066,-305219.150861667,NaN,2.51526454596645e+19,1.62112103544784,-0.0024957942719385,1,0,0,0
1.0067,-305236.368293317,NaN,2.51160022669879e+19,1.57719531249982,-0.00249992755245516,1,0,0,0
1.0068,-305197.411850238,NaN,2.51404824037495e+19,1.5527004430971,-0.00250237171172564,1,0,0,0
1.0069,-305137.699327566,NaN,2.51440641585495e+19,1.50880433768641,-0.00250125617571886,1,0,0,0
1.007,-305061.805357143,NaN,2.51028045610843e+19,1.55745691636051,-0.00249961694094041,1,0,0,0
1.0071,-305038.399642857,NaN,2.51397413423818e+19,1.60167420708929,-0.00248894636802374,1,0,0,0
1.0072,-305055.749535561,NaN,2.51039051778031e+19,1.64549965018686,-0.00248094227110304,1,0,0,0
1.0073,-305090.639186429,NaN,2.50725163182585e+19,1.63593505130576,-0.00247485544542648,1,0,0,0
1.0074,-305125.081399881,NaN,2.50983868045493e+19,1.62593271921651,-0.00247751616024477,1,0,0,0
1.0075,-305141.596660714,NaN,2.51639185340474e+19,1.669921875,-0.00248063379273351,1,0,0,0
1.0076,-305141.375172792,NaN,2.5102945430225e+19,1.68928428171654,-0.00248017101330518,1,0,0,0
1.0077,-305129.515284286,NaN,2.50851088650552e+19,1.76020615671649,-0.00247936676984387,1,0,0,0
1.0078,-305081.954872857,NaN,2.51255167109654e+19,1.67971817555152,-0.00247256361694208,1,0,0,0
1.0079,-305119.718748929,NaN,2.51401209419393e+19,1.7578125,-0.00246704647706378,1,0,0,0
1.008,-305119.437880357,NaN,2.51219827929853e+19,1.6748046875,-0.00246318300980188,1,0,0,0
1.0081,-305137.306629833,NaN,2.51273421262121e+19,1.66750022977941,-0.00246544922588744,1,0,0,0
1.0082,-305153.37915119,NaN,2.51349868945911e+19,1.669921875,-0.00247084789371384,1,0,0,0
1.0083,-305152.438139976,NaN,2.51265339334668e+19,1.67475781249981,-0.00247616412395296,1,0,0,0
1.0084,-305124.930545,NaN,2.51812518785495e+19,1.64575654871335,-0.00248323769363353,1,0,0,0
1.0085,-305034.496071002,NaN,2.51516972337915e+19,1.68940473414173,-0.00248428424675382,1,0,0,0
1.0086,-305003.686019286,NaN,2.51674429398974e+19,1.552734375,-0.00247928399884808,1,0,0,0
1.0087,-304960.557089762,NaN,2.51817325574178e+19,1.58931098414188,-0.00247041727637782,1,0,0,0
1.0088,-304974.964440453,NaN,2.51832079528737e+19,1.57228381529842,-0.00246633663930727,1,0,0,0
1.0089,-304967.824331667,NaN,2.5205644619282e+19,1.56736660447745,-0.00246736237210532,1,0,0,0
1.009,-304964.939311456,NaN,2.51820264609312e+19,1.57211170708984,-0.00247029240023087,1,0,0,0
1.0091,-304886.125484167,NaN,2.5180007192632e+19,1.60396735074647,-0.00247717119310318,1,0,0,0
1.0092,-304828.118222673,NaN,2.51733841682694e+19,1.5673828125,-0.00248172302397417,1,0,0,0
1.0093,-304751.277787262,NaN,2.51036728678605e+19,1.61861986940304,-0.00248065987595401,1,0,0,0
1.0094,-304697.881551071,NaN,2.51686500677383e+19,1.58203743003727,-0.00247362188302246,1,0,0,0
1.0095,-304698.124916468,NaN,2.51370872403528e+19,1.56977145522392,-0.00246830007548584,1,0,0,0
1.0096,-304714.223831429,NaN,2.51287039058886e+19,1.61618446828361,-0.00246398828286677,1,0,0,0
1.0097,-304676.460169451,NaN,2.51333996723737e+19,1.55273472481338,-0.00246763824902048,1,0,0,0
1.0098,-304605.513876429,NaN,2.50735408078713e+19,1.4795389458955,-0.00247538389576067,1,0,0,0
1.0099,-304570.688598926,NaN,2.51187133070168e+19,1.474609375,-0.00248343120956336,1,0,0,0
1.01,-304486.992550595,NaN,2.5184418506163e+19,1.5771484375,-0.00248861603851297,1,0,0,0
1.0101,-304408.879880119,NaN,2.52080622883223e+19,1.48933931902985,-0.00249471397378083,1,0,0,0
1.0102,-304356.481135203,NaN,2.51858774246018e+19,1.5185546875,-0.00248466577096387,1,0,0,0
1.0103,-304330.10454881,NaN,2.51681537921302e+19,1.50390625,-0.00248354223558058,1,0,0,0
1.0104,-304300.079569212,NaN,2.51974681313623e+19,1.49905818563435,-0.00247286914209069,1,0,0,0
1.0105,-304258.767097619,NaN,2.52220726812605e+19,1.50149020522397,-0.00247721118004992,1,0,0,0
1.0106,-304195.46327864,NaN,2.5250945447773e+19,1.46473529411758,-0.00247691761929284,1,0,0,0
1.0107,-304129.622179286,NaN,2.52219170284216e+19,1.47225419776091,-0.00248160797900388,1,0,0,0
1.0108,-304107.21510881,NaN,2.51942713697793e+19,1.47948484141817,-0.00248366341055149,1,0,0,0
1.0109,-304063.509008592,NaN,2.51895475897088e+19,1.45029337686551,-0.00248489736327301,1,0,0,0
1.011,-304006.932241667,NaN,2.5230239710116e+19,1.48921233675388,-0.00248397053891704,1,0,0,0
1.0111,-303947.313319928,NaN,2.52098035415834e+19,1.48681284981337,-0.00248643134323111,1,0,0,0
1.0112,-303878.443080833,NaN,2.52559274004643e+19,1.49906646455218,-0.00248967729631812,1,0,0,0
1.0113,-303785.050019212,NaN,2.52195147544022e+19,1.4990234375,-0.00249512857311097,1,0,0,0
1.0114,-303718.452496428,NaN,2.51455428079639e+19,1.43556571691186,-0.00250255919068786,1,0,0,0
1.0115,-303614.531125,NaN,2.52255968834235e+19,1.4282596781716,-0.0025068469976075,1,0,0,0
1.0116,-303538.482088902,NaN,2.52447315244012e+19,1.49898052705237,-0.00250551337613713,1,0,0,0
1.0117,-303470.042450714,NaN,2.52191645536029e+19,1.533203125,-0.00249558208070163,1,0,0,0
1.0118,-303513.634046301,NaN,2.51860322462592e+19,1.5821553171641,-0.00248377182094607,1,0,0,0
1.0119,-303570.082190357,NaN,2.5200299826964e+19,1.62105597014936,-0.00248012114669861,1,0,0,0
1.012,-303555.918247613,NaN,2.5181057775367e+19,1.63096047794116,-0.00247780776804931,1,0,0,0
1.0121,-303545.058574167,NaN,2.5168804640839e+19,1.60896175373134,-0.00248170513718079,1,0,0,0
1.0122,-303524.055846548,NaN,2.52397366615784e+19,1.611328125,-0.00248843458286531,1,0,0,0
1.0123,-303470.632749642,NaN,2.51716380570555e+19,1.69166802705217,-0.00248864150511408,1,0,0,0
1.0124,-303438.048968571,NaN,2.51832314638345e+19,1.64060599347013,-0.00248650921665487,1,0,0,0
1.0125,-303432.6900358,NaN,2.52274963251701e+19,1.72848647388071,-0.00247994215763341,1,0,0,0
1.0126,-303485.060107262,NaN,2.52213654150929e+19,1.68964960354495,-0.00247736143016656,1,0,0,0
1.0127,-303515.943805847,NaN,2.52451885031487e+19,1.62104174440337,-0.00248188763700231,1,0,0,0
1.0128,-303465.583544286,NaN,2.52587412794482e+19,1.64065119485312,-0.0024850457147642,1,0,0,0
1.0129,-303418.647285238,NaN,2.52179357290952e+19,1.64055841884345,-0.00249047888998741,1,0,0,0
1.013,-303384.941355609,NaN,2.52521339344887e+19,1.58690706623142,-0.00249576368427398,1,0,0,0
1.0131,-303302.309181905,NaN,2.52472896909993e+19,1.60427180503697,-0.00250022736640381,1,0,0,0
1.0132,-303234.061700716,NaN,2.52409387575157e+19,1.6210118936569,-0.0024987665975782,1,0,0,0
1.0133,-303233.968862619,NaN,2.5289802307737e+19,1.55762115205202,-0.00249763224033905,1,0,0,0
1.0134,-303253.047626014,NaN,2.52558254949434e+19,1.53813351212682,-0.00249322265342571,1,0,0,0
1.0135,-303253.423354762,NaN,2.52237311989608e+19,1.55269181436575,-0.00249406003985731,1,0,0,0
1.0136,-303196.375827143,NaN,2.52352867568778e+19,1.591796875,-0.0024952858583097,1,0,0,0
1.0137,-303163.377767064,NaN,2.52741443727749e+19,1.5673828125,-0.00249787025803562,1,0,0,0
1.0138,-303109.51517,NaN,2.52875576537393e+19,1.5625,-0.00250220651365817,1,0,0,0
1.0139,-303050.711953461,NaN,2.52999304885638e+19,1.55026792279413,-0.00250636869282384,1,0,0,0
1.014,-303027.416296429,NaN,2.52911087402727e+19,1.57700618003734,-0.0025030665986373,1,0,0,0
1.0141,-303044.331049761,NaN,2.53090948290449e+19,1.52586963619403,-0.00249919352138277,1,0,0,0
1.0142,-303059.448032857,NaN,2.52817584309165e+19,1.5673828125,-0.0024997606909754,1,0,0,0
1.0143,-303097.271667143,NaN,2.53168432751799e+19,1.55038164645526,-0.00250261643874326,1,0,0,0
1.0144,-303047.37766969,NaN,2.53314105465006e+19,1.55273111007461,-0.00250555209969404,1,0,0,0
1.0145,-303001.876721429,NaN,2.53002522802297e+19,1.58203125,-0.00251215951148243,1,0,0,0
1.0146,-302953.893488544,NaN,2.53300620871118e+19,1.50392980410451,-0.00250898633939003,1,0,0,0
1.0147,-302877.133835714,NaN,2.53650519447211e+19,1.46973204291064,-0.0024944701517178,1,0,0,0
1.0148,-302874.408112052,NaN,2.53574794084643e+19,1.4892578125,-0.00247942408258293,1,0,0,0
1.0149,-302845.7282,NaN,2.53639973795065e+19,1.4599960354476,-0.00247234940214881,1,0,0,0
1.015,-302876.311666667,NaN,2.54088114578588e+19,1.49904928768405,-0.00247447923845834,1,0,0,0
1.0151,-302852.406798449,NaN,2.54098932683989e+19,1.53575804570875,-0.00247651054531443,1,0,0,0
1.0152,-302789.305888571,NaN,2.53895946968571e+19,1.52340286847034,-0.00248444684058606,1,0,0,0
1.0153,-302729.115102267,NaN,2.54278144576566e+19,1.46976930147048,-0.00249218573062137,1,0,0,0
1.0154,-302680.957477024,NaN,2.54246316635476e+19,1.54287325093298,-0.00248846165504661,1,0,0,0
1.0155,-302675.972122315,NaN,2.54545510632508e+19,1.46238572761207,-0.00247997907926117,1,0,0,0
1.0156,-302641.475838214,NaN,2.54049790828457e+19,1.56260271139699,-0.00247505187908808,1,0,0,0
1.0157,-302662.353735357,NaN,2.55061013152976e+19,1.43061240671648,-0.00247496724367142,1,0,0,0
1.0158,-302640.874884286,NaN,2.54527788235869e+19,1.4501967117538,-0.00248142474456203,1,0,0,0
1.0159,-302625.707981429,NaN,2.54758733703333e+19,1.50160319496264,-0.00248525100944298,1,0,0,0
1.016,-302561.958192124,NaN,2.54900936537262e+19,1.46484375,-0.00249235916294175,1,0,0,0
1.0161,-302494.8316775,NaN,2.54849402368197e+19,1.56494787779851,-0.00249161975478753,1,0,0,0
1.0162,-302456.306495823,NaN,2.54829755940181e+19,1.58699428638061,-0.00248881892828284,1,0,0,0
1.0163,-302475.336594286,NaN,2.54400247087431e+19,1.64796303638061,-0.00247925584350314,1,0,0,0
1.0164,-302530.757671122,NaN,2.54819115299861e+19,1.59184604779405,-0.00247445337898976,1,0,0,0
1.0165,-302545.938033333,NaN,2.54989400887249e+19,1.63092758861945,-0.00248324705137029,1,0,0,0
1.0166,-302559.919046667,NaN,2.54967359535522e+19,1.66503124999997,-0.00248247510196552,1,0,0,0
1.0167,-302572.59002864,NaN,2.54925695342483e+19,1.66265073529383,-0.00248889831935005,1,0,0,0
1.0168,-302569.068324881,NaN,2.55115156549176e+19,1.65521723414197,-0.0024890645485806,1,0,0,0
1.0169,-302497.326203222,NaN,2.5541213155302e+19,1.62597294776136,-0.00248633891729491,1,0,0,0
1.017,-302481.468885714,NaN,2.55163095534241e+19,1.66997026585813,-0.00248245129535595,1,0,0,0
1.0171,-302532.10763747,NaN,2.55813893920982e+19,1.59905480410469,-0.00248139847685052,1,0,0,0
1.0172,-302534.466262143,NaN,2.55261345286262e+19,1.61619834421623,-0.00247921173863113,1,0,0,0
1.0173,-302498.234216429,NaN,2.55271064569859e+19,1.49165683302244,-0.00248374624383947,1,0,0,0
1.0174,-302492.782674463,NaN,2.55393161865649e+19,1.4794921875,-0.00248842144256952,1,0,0,0
1.0175,-302449.819669643,NaN,2.55970744351956e+19,1.47706098414183,-0.00249461849357578,1,0,0,0
1.0176,-302339.159668377,NaN,2.5598244105017e+19,1.54293236940302,-0.00250541334746135,1,0,0,0
1.0177,-302302.477808095,NaN,2.56022425460833e+19,1.53806576492543,-0.00250674873712162,1,0,0,0
1.0178,-302291.073026134,NaN,2.55541705466146e+19,1.5576171875,-0.00250569805541033,1,0,0,0
1.0179,-302292.283395,NaN,2.55860504597476e+19,1.6357421875,-0.00250078899076475,1,0,0,0
1.018,-302313.910275,NaN,2.56065341077974e+19,1.62109783115671,-0.00250766608339868,1,0,0,0
1.0181,-302300.065731981,NaN,2.55738141248065e+19,1.55014097481344,-0.00250746128466025,1,0,0,0
1.0182,-302291.388800714,NaN,2.55622469380299e+19,1.6064453125,-0.00250700677411099,1,0,0,0
1.0183,-302246.525361337,NaN,2.55631753961537e+19,1.56494333022387,-0.00250641592620719,1,0,0,0
1.0184,-302156.11138,NaN,2.55208345400898e+19,1.59676900652988,-0.00250470129862428,1,0,0,0
1.0185,-302158.091815036,NaN,2.55150291867763e+19,1.51124883395525,-0.00249473318477164,1,0,0,0
1.0186,-302154.376133333,NaN,2.55523975699822e+19,1.50883593749982,-0.00248697151002785,1,0,0,0
1.0187,-302163.114266667,NaN,2.55398604467876e+19,1.47956949626873,-0.00247853726523618,1,0,0,0
1.0188,-302119.727534845,NaN,2.55191366747947e+19,1.57708663712732,-0.00247927460585119,1,0,0,0
1.0189,-302104.523712262,NaN,2.55577491275256e+19,1.4403853400737,-0.00248437789191803,1,0,0,0
1.019,-302080.575297136,NaN,2.55389684342199e+19,1.51360657649269,-0.00248987655759943,1,0,0,0
1.0191,-302028.380036667,NaN,2.55518198652834e+19,1.48191452891812,-0.00249735039090472,1,0,0,0
1.0192,-301967.958584606,NaN,2.55848809250766e+19,1.5478515625,-0.00249409330759757,1,0,0,0
1.0193,-301996.76732,NaN,2.55257493282929e+19,1.52086287313462,-0.00248438315566629,1,0,0,0
1.0194,-302104.870512381,NaN,2.5571834328887e+19,1.4794921875,-0.00247770463074069,1,0,0,0
1.0195,-302220.417663485,NaN,2.55459394326419e+19,1.48667560634342,-0.0024748437818771,1,0,0,0
1.0196,-302071.54030619,NaN,2.55363816646102e+19,1.474650652985,-0.00247692394252157,1,0,0,0
1.0197,-301941.815306921,NaN,2.55155162510735e+19,1.5185546875,-0.00247524833219806,1,0,0,0
1.0198,-301886.041258095,NaN,2.55400042704915e+19,1.48921688432838,-0.00247918105073273,1,0,0,0
1.0199,-301842.911012172,NaN,2.55487542133632e+19,1.54302728544769,-0.00248161918989923,1,0,0,0
1.02,-301798.875071429,NaN,2.55294029249482e+19,1.5087660845588,-0.00247527507160391,1,0,0,0
1.0201,-301799.249562857,NaN,2.55412223790441e+19,1.53086648787312,-0.0024673174823182,1,0,0,0
1.0202,-301811.654497136,NaN,2.55529587482758e+19,1.50878043376865,-0.00246262965711781,1,0,0,0
1.0203,-301853.499760357,NaN,2.55686614394129e+19,1.52578642003672,-0.00246491475964231,1,0,0,0
1.0204,-301814.049968377,NaN,2.5512868570289e+19,1.572265625,-0.00247354676102539,1,0,0,0
1.0205,-301804.236692857,NaN,2.55303167433014e+19,1.65771222014923,-0.00248330581177558,1,0,0,0
1.0206,-301787.575920406,NaN,2.54923193939026e+19,1.76747971082084,-0.0024921943614246,1,0,0,0
1.0207,-301736.131676905,NaN,2.5445850373703e+19,1.69689190764944,-0.00249569380900157,1,0,0,0
1.0208,-301766.309444524,NaN,2.54596940235289e+19,1.66501201026045,-0.00249389484136764,1,0,0,0
1.0209,-301755.688680072,NaN,2.54076892141677e+19,1.42338304570887,-0.00248417389184626,1,0,0,0
1.021,-301814.1953125,NaN,2.53715061710349e+19,1.27439715485083,-0.00247810205854475,2,0,0,0
1.0211,-301843.018514916,NaN,2.54225737320128e+19,1.42082334421584,-0.00247687108953948,2,0,0,0
1.0212,-301881.617992381,NaN,2.53949613401681e+19,1.1767578125,-0.0024712982380603,2,0,0,0
1.0213,-301856.800556802,NaN,2.54117087900649e+19,1.74307684235122,-0.00246607357982128,2,0,0,0
1.0214,-301858.394328571,NaN,2.54055849168469e+19,1.9287109375,-0.00246664723487304,2,0,0,0
1.0215,-301935.165071429,NaN,2.53761193634367e+19,1.7431640625,-0.00245481432006649,2,0,0,0
1.0216,-302001.02597494,NaN,2.53847408944683e+19,1.45509771455208,-0.00245306421963138,2,0,0,0
1.0217,-301998.597250714,NaN,2.53806626002238e+19,1.279296875,-0.00245381481073353,2,0,0,0
1.0218,-302053.571067422,NaN,2.53881549985826e+19,1.55286030783569,-0.00246126968221015,2,0,0,0
1.0219,-302150.04795381,NaN,2.53799618511329e+19,1.25488059701489,-0.00246883125865389,2,0,0,0
1.022,-302181.726520883,NaN,2.53830398587e+19,1.20596373600749,-0.00247317997844965,2,0,0,0
1.0221,-302097.277021429,NaN,2.53882589447115e+19,1.22077985074625,-0.00247499072742249,2,0,0,0
1.0222,-302082.297364286,NaN,2.53949114053996e+19,1.16706927849263,-0.00248178062697606,2,0,0,0
1.0223,-302063.657174582,NaN,2.53353403942676e+19,1.69665893190296,-0.00248340113461729,2,0,0,0
1.0224,-302126.879750714,NaN,2.52802846793739e+19,1.62112010261197,-0.00247510293762865,2,0,0,0
1.0225,-302103.571437948,NaN,2.53183860818787e+19,1.3452378216912,-0.002467870443886,2,0,0,0
1.0226,-302038.862588571,NaN,2.52885026138453e+19,1.20612161847021,-0.00247241789287754,2,0,0,0
1.0227,-302057.268017184,NaN,2.52053186846746e+19,1.59425979477622,-0.00247950439220183,2,0,0,0
1.0228,-302141.860433095,NaN,2.52916386088085e+19,1.32334811580864,-0.00249211405400897,2,0,0,0
1.0229,-302195.194254048,NaN,2.52762612406456e+19,1.21576539179122,-0.00249908089738695,2,0,0,0
1.023,-302103.564250597,NaN,2.529759636597e+19,1.73339493936591,-0.00250815536278281,1,0,0,0
1.0231,-302122.598784524,NaN,2.52587931512979e+19,1.71405818563403,-0.00251513154682039,1,0,0,0
1.0232,-302180.510906802,NaN,2.52362061977287e+19,1.73341989272381,-0.00251140343996925,1,0,0,0
1.0233,-302160.471793333,NaN,2.52569111759316e+19,1.6943359375,-0.00251132472611964,1,0,0,0
