time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.0528,-359901.431928571,NaN,3.97144936132439e+19,0.8251953125,-0.00280636861701274,3,0,0,0
1.0529,-359940.095601193,NaN,3.97148987091029e+19,0.810546875,-0.00280035900518672,3,0,0,0
1.053,-359977.3486,NaN,3.97181790648668e+19,0.7958984375,-0.00279409925624958,3,0,0,0
1.0531,-359995.511434286,NaN,3.97829044502181e+19,0.7763671875,-0.00279008546796405,3,0,0,0
1.0532,-360008.780389857,NaN,3.97887409750432e+19,0.766605527052156,-0.00278895018531236,3,0,0,0
1.0533,-359965.530295,NaN,3.98375298443576e+19,0.751953125,-0.00279347152538776,3,0,0,0
1.0534,-359902.025205728,NaN,3.97877519559639e+19,0.7470703125,-0.00280306724792254,3,0,0,0
1.0535,-359920.155628571,NaN,3.97992160286026e+19,0.7470703125,-0.00280531713962555,3,0,0,0
1.0536,-359934.520788305,NaN,3.97748477363584e+19,0.732421875,-0.00279996218477733,3,0,0,0
1.0537,-360018.033840714,NaN,3.98210715202318e+19,0.7275390625,-0.00279428597506411,3,0,0,0
1.0538,-360026.740766429,NaN,3.98301682165376e+19,0.72265625,-0.00278931774241849,3,0,0,0
1.0539,-360061.623801432,NaN,3.98491441267699e+19,0.7080078125,-0.00278463787437018,3,0,0,0
1.054,-360101.943859524,NaN,3.98277205476976e+19,0.6982421875,-0.00278735084099961,3,0,0,0
1.0541,-360078.383660621,NaN,3.98942835973083e+19,0.693359375,-0.00279534894126892,3,0,0,0
1.0542,-360064.867049524,NaN,3.98854165844235e+19,0.693326842350762,-0.00280556029364201,3,0,0,0
1.0543,-360069.028323747,NaN,3.98756004427291e+19,0.695794542910457,-0.00280432008299488,3,0,0,0
1.0544,-360124.173480714,NaN,3.98722011005622e+19,0.693359375,-0.00279722962856186,3,0,0,0
1.0545,-360176.695903571,NaN,3.98917834299152e+19,0.6982421875,-0.00278996316665961,3,0,0,0
1.0546,-360259.249684964,NaN,3.98784373629543e+19,0.688476795708966,-0.00278429711632039,3,0,0,0
1.0547,-360305.68676,NaN,3.99014282249594e+19,0.690964785447779,-0.00278340539970568,3,0,0,0
1.0548,-360313.841030191,NaN,3.98954416921316e+19,0.698221665111916,-0.00278952420083872,3,0,0,0
1.0549,-360284.268858571,NaN,3.99117378002123e+19,0.6787109375,-0.00279876334435883,3,0,0,0
1.055,-360242.340504177,NaN,3.99345681060031e+19,0.683634561567066,-0.00280711789224254,3,0,0,0
1.0551,-360304.212891191,NaN,3.99257039001513e+19,0.6787109375,-0.00280678763622085,3,0,0,0
1.0552,-360375.02297881,NaN,3.99631756412032e+19,0.6640625,-0.00280114523013698,3,0,0,0
1.0553,-360395.940196667,NaN,3.99836299757539e+19,0.65189027518649,-0.00279397230603262,3,0,0,0
1.0554,-360496.928051905,NaN,3.99875997018084e+19,0.659188199626795,-0.00278445773798439,3,0,0,0
1.0555,-360489.564791169,NaN,3.99967278023448e+19,0.651873851102878,-0.00278003533890021,3,0,0,0
1.0556,-360538.449915238,NaN,3.99792594591041e+19,0.6591796875,-0.00278410104269783,3,0,0,0
1.0557,-360485.283977924,NaN,4.00412306109708e+19,0.6591796875,-0.00279109206296735,3,0,0,0
1.0558,-360493.826627976,NaN,4.00408779756185e+19,0.6494140625,-0.00279427966685668,3,0,0,0
1.0559,-360523.783432458,NaN,4.00617373869945e+19,0.6396484375,-0.00279242727487747,3,0,0,0
1.056,-360567.346248214,NaN,4.00776997083113e+19,0.64453125,-0.00279092300264498,3,0,0,0
1.0561,-360611.005707262,NaN,4.00994837086377e+19,0.634765625,-0.00278763382777572,3,0,0,0
1.0562,-360643.397357399,NaN,4.01496513150184e+19,0.634765625,-0.00278571616878871,3,0,0,0
1.0563,-360650.582030952,NaN,4.00983978816966e+19,0.637197527985064,-0.00279119613526389,3,0,0,0
1.0564,-360693.59887315,NaN,4.01289040433748e+19,0.629919892723877,-0.00279500061159682,3,0,0,0
1.0565,-360610.41357381,NaN,4.0146370147517e+19,0.625,-0.00279950512900753,3,0,0,0
1.0566,-360627.483795704,NaN,4.01590540694548e+19,0.625056525735304,-0.00279874703062343,3,0,0,0
1.0567,-360643.035992381,NaN,4.01685671360604e+19,0.6201171875,-0.00279416639937137,3,0,0,0
1.0568,-360697.087588571,NaN,4.02060290212005e+19,0.6201171875,-0.00278834287304609,3,0,0,0
1.0569,-360732.803785919,NaN,4.02165748985053e+19,0.615234375,-0.00278140821687006,3,0,0,0
1.057,-360785.4469,NaN,4.02467762582941e+19,0.615234375,-0.00277723611956905,3,0,0,0
1.0571,-360760.920449045,NaN,4.02649210609075e+19,0.598143306902893,-0.00277614563423562,3,0,0,0
1.0572,-360806.661456071,NaN,4.02833637739766e+19,0.60546875,-0.00277861264066633,3,0,0,0
1.0573,-360747.397740215,NaN,4.03168313322223e+19,0.603008278917989,-0.00278324109909081,3,0,0,0
1.0574,-360780.222270714,NaN,4.03291814588588e+19,0.595703125,-0.0027800758962326,3,0,0,0
1.0575,-360809.994339286,NaN,4.03403234017154e+19,0.6005859375,-0.00277700410401892,3,0,0,0
1.0576,-360852.397188425,NaN,4.03372963644563e+19,0.595703125,-0.00277325577323362,3,0,0,0
1.0577,-360901.734955714,NaN,4.03921866246896e+19,0.5908203125,-0.00276973142043377,3,0,0,0
1.0578,-360922.301305728,NaN,4.04132906815587e+19,0.5908203125,-0.00276903821646029,3,0,0,0
1.0579,-360871.503020357,NaN,4.04291997279782e+19,0.588385960820857,-0.00277185088971492,3,0,0,0
1.058,-360874.996843675,NaN,4.04532637857012e+19,0.5859375,-0.00277794421542702,3,0,0,0
1.0581,-360851.341386786,NaN,4.05037869026494e+19,0.583468750000025,-0.00278253364010419,3,0,0,0
1.0582,-360835.45670869,NaN,4.05327649239673e+19,0.57129011194028,-0.00278234738845378,3,0,0,0
1.0583,-360871.337168616,NaN,4.05453390311827e+19,0.593214085820907,-0.00277957522066439,3,0,0,0
1.0584,-360902.576856667,NaN,4.05467960397756e+19,0.595703125,-0.00277618207782507,3,0,0,0
1.0585,-360924.332553699,NaN,4.05507473328825e+19,0.583491138059704,-0.00277255572521335,3,0,0,0
1.0586,-360913.73862381,NaN,4.05810402213329e+19,0.590861940298516,-0.00277296816641665,3,0,0,0
1.0587,-360881.620983413,NaN,4.06217222000099e+19,0.5908203125,-0.00277440205107753,3,0,0,0
1.0588,-360848.335317976,NaN,4.06149100948784e+19,0.595703125,-0.00278005338105637,3,0,0,0
1.0589,-360801.305436071,NaN,4.0647482014591e+19,0.5859375,-0.00278137204421773,3,0,0,0
1.059,-360830.77673926,NaN,4.06851903140193e+19,0.590810984141755,-0.00277915951876339,3,0,0,0
1.0591,-360901.081287143,NaN,4.07133901321288e+19,0.5908203125,-0.00277319734325632,3,0,0,0
1.0592,-360900.219219809,NaN,4.07089024901734e+19,0.585967117537227,-0.00277129125051858,3,0,0,0
1.0593,-360935.466275,NaN,4.07175370781594e+19,0.5908203125,-0.00276855441674874,3,0,0,0
1.0594,-360913.330656802,NaN,4.07064565827982e+19,0.595703125,-0.00277250783652422,3,0,0,0
1.0595,-360883.645930952,NaN,4.07428738795572e+19,0.59816814365665,-0.0027766535706098,3,0,0,0
1.0596,-360834.462723333,NaN,4.07474324624089e+19,0.6005859375,-0.00278486643531139,3,0,0,0
1.0597,-360803.222560978,NaN,4.07499499236286e+19,0.598188432835768,-0.00278418991291598,3,0,0,0
1.0598,-360804.154864286,NaN,4.08062653358368e+19,0.6005859375,-0.00277865261395683,3,0,0,0
1.0599,-360859.287436158,NaN,4.07990861807433e+19,0.593270405783621,-0.00277457285242995,3,0,0,0
1.06,-360918.580059524,NaN,4.0821994333882e+19,0.590858208955191,-0.00276792374554844,3,0,0,0
1.0601,-360922.059845107,NaN,4.08273619951649e+19,0.6005859375,-0.00276400200974792,3,0,0,0
1.0602,-360903.552585,NaN,4.08695450763654e+19,0.595703125,-0.00276433811078475,3,0,0,0
1.0603,-360862.296112619,NaN,4.08881526772163e+19,0.598112639925386,-0.00276897315589445,3,0,0,0
1.0604,-360814.629364678,NaN,4.08621450490281e+19,0.60058034048508,-0.00277464642107825,3,0,0,0
1.0605,-360803.984176191,NaN,4.08710315664629e+19,0.595703125,-0.00277295270696548,3,0,0,0
1.0606,-360840.515752387,NaN,4.09067838821224e+19,0.590846198694038,-0.0027683506785543,3,0,0,0
1.0607,-360881.489503452,NaN,4.09525295847466e+19,0.5908203125,-0.00276301857888699,3,0,0,0
1.0608,-360923.905460859,NaN,4.09253240844431e+19,0.585983675373156,-0.00275882716586187,3,0,0,0
1.0609,-360936.678236191,NaN,4.09214959056151e+19,0.5810546875,-0.00275586054017834,3,0,0,0
1.061,-360902.474685714,NaN,4.09298491419529e+19,0.576171875,-0.00275800049615403,3,0,0,0
1.0611,-360866.002226253,NaN,4.0950385871877e+19,0.573770638992443,-0.00276209853834747,3,0,0,0
1.0612,-360870.025537143,NaN,4.09507269183156e+19,0.5810546875,-0.00276336873996737,3,0,0,0
1.0613,-360874.904332578,NaN,4.09549662500941e+19,0.56640625,-0.00275947239919518,3,0,0,0
1.0614,-360918.735726786,NaN,4.09708153015653e+19,0.576137709888134,-0.00275603194716076,3,0,0,0
1.0615,-360967.121174821,NaN,4.09584736965128e+19,0.5712890625,-0.00275205938959925,3,0,0,0
1.0616,-361015.218646548,NaN,4.09841887397317e+19,0.56640625,-0.00274767383076161,3,0,0,0
1.0617,-361014.875362738,NaN,4.10035169901595e+19,0.5615234375,-0.00274621264629066,3,0,0,0
1.0618,-361006.781497255,NaN,4.1071446008905e+19,0.551759678171595,-0.00274759660131323,3,0,0,0
1.0619,-360985.092616667,NaN,4.10777340587849e+19,0.559033582089593,-0.00275335821063657,3,0,0,0
1.062,-360977.627698091,NaN,4.10775336877283e+19,0.556640625,-0.00275359940757366,3,0,0,0
1.0621,-360995.032540714,NaN,4.10693567793157e+19,0.559086170708982,-0.00274740729324165,3,0,0,0
1.0622,-361028.820272434,NaN,4.10877355301843e+19,0.5615234375,-0.00274246820129347,3,0,0,0
1.0623,-361058.732121071,NaN,4.11132861644661e+19,0.56640625,-0.002736695554656,3,0,0,0
1.0624,-361099.021157262,NaN,4.11381148818573e+19,0.5615234375,-0.00273855114141745,3,0,0,0
1.0625,-361104.4375,NaN,4.11632587296462e+19,0.556640625,-0.00274306435420273,3,0,0,0
1.0626,-361065.45918381,NaN,4.1149522004566e+19,0.5712890625,-0.00274272302002247,3,0,0,0
1.0627,-361034.072913007,NaN,4.11525132534783e+19,0.563984834558837,-0.00275105991539032,3,0,0,0
1.0628,-361000.026287262,NaN,4.12069380159901e+19,0.556671058768677,-0.00275436843473996,3,0,0,0
1.0629,-360993.129547255,NaN,4.12165113620701e+19,0.5615234375,-0.00275457219642571,3,0,0,0
1.063,-360987.28598869,NaN,4.12461583507768e+19,0.561573414522092,-0.00274968858381516,3,0,0,0
1.0631,-361000.361981071,NaN,4.12568253394857e+19,0.554223647387964,-0.00274612189634924,3,0,0,0
1.0632,-361014.309922857,NaN,4.12496123913502e+19,0.56152530317173,-0.00274157036211972,3,0,0,0
1.0633,-360929.862105714,NaN,4.12804116830477e+19,0.5615234375,-0.00274067491694043,3,0,0,0
1.0634,-360897.072360859,NaN,4.13374570982456e+19,0.556640625,-0.00274120407079242,3,0,0,0
1.0635,-360853.977766071,NaN,4.13648421778974e+19,0.563972714552307,-0.00274273946136236,3,0,0,0
1.0636,-360835.324286396,NaN,4.13886691626565e+19,0.561484724813494,-0.00274292581157585,3,0,0,0
1.0637,-360830.634321429,NaN,4.13531960775037e+19,0.5712890625,-0.00274022486394,3,0,0,0
1.0638,-360842.863165155,NaN,4.13914908157139e+19,0.56640625,-0.00273754530237899,3,0,0,0
1.0639,-360828.93806,NaN,4.14426289281649e+19,0.5615234375,-0.00273240343373989,3,0,0,0
1.064,-360838.1131,NaN,4.14468462632911e+19,0.56640625,-0.00272728547375383,3,0,0,0
1.0641,-360780.328174224,NaN,4.14730911935332e+19,0.56640625,-0.00272777541001685,3,0,0,0
1.0642,-360741.0951475,NaN,4.14995262382168e+19,0.561496735074648,-0.00273196251654909,3,0,0,0
1.0643,-360698.525660859,NaN,4.15099655002435e+19,0.549316814365657,-0.00273452169582746,3,0,0,0
1.0644,-360695.84895119,NaN,4.15568355184482e+19,0.53715636660447,-0.00273029779596588,3,0,0,0
1.0645,-360656.817795346,NaN,4.15199678754592e+19,0.5078125,-0.00272764237738614,3,0,0,0
1.0646,-360702.186642857,NaN,4.15718289631798e+19,0.4931640625,-0.00272379162647008,3,0,0,0
1.0647,-360692.824357143,NaN,4.15519220226687e+19,0.478515625,-0.00271861933784293,3,0,0,0
1.0648,-360675.816589737,NaN,4.15977829347176e+19,0.46875,-0.00271558043706122,3,0,0,0
1.0649,-360664.830058095,NaN,4.16064589137649e+19,0.4638671875,-0.00271248304832195,3,0,0,0
1.065,-360619.494722554,NaN,4.16620321142622e+19,0.4541015625,-0.00271532373238346,3,0,0,0
1.0651,-360562.765762857,NaN,4.16948199634069e+19,0.46875,-0.00271352032793592,3,0,0,0
1.0652,-360601.52728938,NaN,4.16952520341916e+19,0.458984375,-0.00270975526125835,3,0,0,0
1.0653,-360639.816827619,NaN,4.16718173127141e+19,0.495576492537396,-0.00270610453226739,3,0,0,0
1.0654,-360675.268682857,NaN,4.16193258630779e+19,0.629872084888365,-0.00270273336360497,3,0,0,0
1.0655,-360749.484418855,NaN,4.20587609359628e+19,6.48769239740405,-0.00270293271971026,3,1,0,0
1.0656,-361349.683810001,NaN,4.20267289329285e+19,5.61548705690229,-0.00271017355496685,3,0,0,0
1.0657,-362638.551251552,NaN,4.19757805042402e+19,4.21378078358063,-0.00272360952768769,3,0,0,0
1.0658,-363092.544650715,NaN,4.17637535239643e+19,3.18908220615603,-0.00274302564486863,3,0,0,0
1.0659,-362287.424168377,NaN,4.12800427479203e+19,2.5343493470145,-0.00276052514083685,3,0,0,0
1.066,-361188.527314285,NaN,4.09608716421151e+19,2.08001378676446,-0.00278037731773566,3,0,0,0
1.0661,-360548.334217143,NaN,4.07402727716217e+19,1.74331308302227,-0.00279347048408397,3,0,0,0
1.0662,-360382.342158234,NaN,4.05573252035739e+19,1.50392817164175,-0.00280651946813135,3,0,0,0
1.0663,-360399.09918881,NaN,4.0422296163284e+19,1.36964970128675,-0.00282034281252751,3,0,0,0
1.0664,-360354.33543031,NaN,4.02863575883479e+19,1.26474218749997,-0.00283198183646119,3,0,0,0
1.0665,-360266.383191667,NaN,4.01475338847452e+19,1.1645557369403,-0.00284024484961034,3,0,0,0
1.0666,-360176.763056683,NaN,4.00723349336321e+19,1.171875,-0.00284820948976491,3,0,0,0
1.0667,-360064.914587143,NaN,4.00462167607567e+19,1.08645102611941,-0.0028453839574027,3,0,0,0
1.0668,-360110.446503333,NaN,3.99542738914935e+19,1.0595703125,-0.0028414716571463,3,0,0,0
1.0669,-360068.225046778,NaN,3.98746819549341e+19,1.01322912779853,-0.00283494152658773,3,0,0,0
1.067,-360029.776683333,NaN,3.98190622726512e+19,0.99609375,-0.00282912379907711,3,0,0,0
1.0671,-360002.700505967,NaN,3.97835386638672e+19,0.969231226679007,-0.00282968714873358,3,0,0,0
1.0672,-359947.788490476,NaN,3.97707301855983e+19,0.92289109141782,-0.00283256411283124,3,0,0,0
1.0673,-359857.791927446,NaN,3.97311605838592e+19,0.910657765858125,-0.00284060543957389,3,0,0,0
1.0674,-359840.498873333,NaN,3.97292853656713e+19,0.87890625,-0.00284326666776171,3,0,0,0
1.0675,-359835.224785714,NaN,3.96836259175938e+19,0.8642578125,-0.00283651766185426,3,0,0,0
1.0676,-359879.588497017,NaN,3.96714853824019e+19,0.844733791977548,-0.00282772806162605,3,0,0,0
1.0677,-359878.876059643,NaN,3.96436145153289e+19,0.817924906716361,-0.00281772225922416,3,0,0,0
1.0678,-359869.847819451,NaN,3.96924837518862e+19,0.7861328125,-0.00281265551362248,3,0,0,0
1.0679,-359862.981164286,NaN,3.96520748033028e+19,0.778807369403029,-0.00281646590138475,3,0,0,0
1.068,-359808.917345465,NaN,3.96165561573819e+19,0.7666015625,-0.00282161401517174,3,0,0,0
1.0681,-359776.439694286,NaN,3.95687154310227e+19,0.749533232276089,-0.0028307370446818,3,0,0,0
1.0682,-359785.427488571,NaN,3.95716043214477e+19,0.708012593283606,-0.00282748004720857,3,0,0,0
1.0683,-359811.810183532,NaN,3.96248289157308e+19,0.754352728544793,-0.0028211305676077,3,0,0,0
1.0684,-359886.142526429,NaN,3.96193052159776e+19,0.7666015625,-0.0028124586082853,3,0,0,0
1.0685,-359927.670094272,NaN,3.95912839125737e+19,0.7666015625,-0.00280469364145224,3,0,0,0
1.0686,-359959.287552619,NaN,3.95946047188722e+19,0.76656576492537,-0.00280281025219088,3,0,0,0
1.0687,-359991.257224463,NaN,3.96431903058005e+19,0.754404034514936,-0.00280489532661609,3,0,0,0
1.0688,-359966.398861429,NaN,3.96278949230153e+19,0.7421875,-0.00281226915313833,3,0,0,0
1.0689,-359939.49789381,NaN,3.96317298837715e+19,0.7421875,-0.00281857469244993,3,0,0,0
1.069,-359885.628084129,NaN,3.96094599459623e+19,0.7275390625,-0.00281661977063696,3,0,0,0
1.0691,-359888.589554167,NaN,3.96152997947351e+19,0.7177734375,-0.00281192704250769,3,0,0,0
1.0692,-359920.456334726,NaN,3.96061208475747e+19,0.708031599813341,-0.00280517491488261,3,0,0,0
1.0693,-359963.019379524,NaN,3.96363391273365e+19,0.7080078125,-0.00279801016449661,3,0,0,0
1.0694,-359937.299879356,NaN,3.96470978954403e+19,0.703125,-0.00279503326627174,3,0,0,0
1.0695,-359914.299233333,NaN,3.96514570532106e+19,0.693359375,-0.00279486329298297,3,0,0,0
1.0696,-359870.82702,NaN,3.96098198364991e+19,0.678719324448593,-0.0028036393163779,3,0,0,0
1.0697,-359824.063748807,NaN,3.96221974229493e+19,0.681114272388118,-0.00281202959263418,3,0,0,0
1.0698,-359803.653262143,NaN,3.96110068162507e+19,0.683605527052187,-0.00280854429175456,3,0,0,0
1.0699,-359775.103991289,NaN,3.9646548104742e+19,0.676247931985338,-0.00280579188597924,3,0,0,0
1.07,-359824.259321429,NaN,3.96467978845996e+19,0.673828125,-0.00280145473458937,3,0,0,0
1.0701,-359857.758139022,NaN,3.96213896720407e+19,0.673828125,-0.00279833031663035,3,0,0,0
1.0702,-359844.134449048,NaN,3.96175915872437e+19,0.6640625,-0.00279906890287035,3,0,0,0
1.0703,-359779.19139381,NaN,3.96072277468582e+19,0.671412779850728,-0.0028053343215913,3,0,0,0
1.0704,-359762.937334643,NaN,3.96149370069422e+19,0.6640625,-0.002812172302858,3,0,0,0
1.0705,-359719.589951786,NaN,3.96260880003869e+19,0.661574743470154,-0.0028162105632325,3,0,0,0
1.0706,-359720.062325537,NaN,3.95935498951281e+19,0.654296875,-0.00281301711601314,3,0,0,0
1.0707,-359753.225315952,NaN,3.96065430079541e+19,0.6494140625,-0.00280571538974221,3,0,0,0
1.0708,-359774.891964081,NaN,3.96117647924863e+19,0.64453125,-0.0027996664909597,3,0,0,0
1.0709,-359789.720304286,NaN,3.96001542687684e+19,0.6396484375,-0.00278953646924747,3,0,0,0
1.071,-359793.964540476,NaN,3.96189612103915e+19,0.634753561580911,-0.00278654953007187,3,0,0,0
1.0711,-359744.749728929,NaN,3.9639051359031e+19,0.6298828125,-0.0027878509646046,3,0,0,0
1.0712,-359736.854201309,NaN,3.96204490972539e+19,0.624991954291138,-0.00279338256218605,3,0,0,0
1.0713,-359711.601270764,NaN,3.95881863617059e+19,0.617657858455967,-0.00279610551845789,3,0,0,0
1.0714,-359712.186518333,NaN,3.95857737517235e+19,0.615234375,-0.00279549874430256,3,0,0,0
1.0715,-359741.231688544,NaN,3.96045404191252e+19,0.612795009328285,-0.0027914296020009,3,0,0,0
1.0716,-359782.293376667,NaN,3.95737452740906e+19,0.6103515625,-0.00278310667593609,3,0,0,0
1.0717,-359780.127165155,NaN,3.95725241746623e+19,0.598166861007403,-0.00277751318484278,3,0,0,0
1.0718,-359758.028736429,NaN,3.95635679210696e+19,0.5908203125,-0.00277853259449838,3,0,0,0
1.0719,-359719.268873571,NaN,3.95655996964171e+19,0.598187150186521,-0.00278092018342089,3,0,0,0
1.072,-359676.386452267,NaN,3.95969977606637e+19,0.5810546875,-0.00278593292699456,3,0,0,0
1.0721,-359646.174091429,NaN,3.95645504652043e+19,0.583486124067132,-0.00278903304256765,3,0,0,0
1.0722,-359644.3448179,NaN,3.95610210722026e+19,0.5859375,-0.00278831445691409,3,0,0,0
1.0723,-359682.893265714,NaN,3.95501904049245e+19,0.58350641324625,-0.00278321001973528,3,0,0,0
1.0724,-359666.889995227,NaN,3.95483210876782e+19,0.576171875,-0.00277641271818606,3,0,0,0
1.0725,-359637.99703869,NaN,3.95429464470159e+19,0.56640625,-0.00277440054897832,3,0,0,0
1.0726,-359606.945457738,NaN,3.95221085741112e+19,0.585933185634327,-0.00277401135262989,3,0,0,0
1.0727,-359547.139153461,NaN,3.95376325060478e+19,0.556640625,-0.00278034258172414,3,0,0,0
1.0728,-359495.363805,NaN,3.95087266458193e+19,0.576171875,-0.00278430603859946,3,0,0,0
1.0729,-359452.836663604,NaN,3.94988659652829e+19,0.576171875,-0.00278511942469722,3,0,0,0
1.073,-359458.457868452,NaN,3.94868220481193e+19,0.576171875,-0.00278244266112675,3,0,0,0
1.0731,-359500.056237828,NaN,3.95103420404005e+19,0.576171875,-0.00277676460789517,3,0,0,0
1.0732,-359500.935480714,NaN,3.95193877442759e+19,0.5810546875,-0.00277170447166697,3,0,0,0
1.0733,-359484.894764524,NaN,3.95273663793469e+19,0.578574393656804,-0.00277216723613441,3,0,0,0
1.0734,-359424.231257637,NaN,3.95360269501686e+19,0.576171875,-0.00277617417305868,3,0,0,0
1.0735,-359399.757016667,NaN,3.95287788296363e+19,0.556640625,-0.00278249817426716,3,0,0,0
1.0736,-359382.727903222,NaN,3.95088884156023e+19,0.576171875,-0.00278581969071011,3,0,0,0
1.0737,-359345.102605,NaN,3.95268070543454e+19,0.573723880597075,-0.00278412781098684,3,0,0,0
1.0738,-359389.492506325,NaN,3.94955693833001e+19,0.56640625,-0.00277762859068367,3,0,0,0
1.0739,-359428.06209,NaN,3.94743320352976e+19,0.5712890625,-0.00277018761873636,3,0,0,0
1.074,-359425.44065,NaN,3.9527237028159e+19,0.566405666977652,-0.00276595681160688,3,0,0,0
1.0741,-359406.347103938,NaN,3.95071040321873e+19,0.564012010261161,-0.00276618086752484,3,0,0,0
1.0742,-359400.976981429,NaN,3.95292851026543e+19,0.56640625,-0.00276749275610738,3,0,0,0
1.0743,-359343.06067506,NaN,3.95396460749913e+19,0.56640625,-0.00277027426859039,3,0,0,0
1.0744,-359355.726306786,NaN,3.95827977672332e+19,0.5615234375,-0.00276974154292008,3,0,0,0
1.0745,-359378.387216587,NaN,3.95569857439711e+19,0.5615234375,-0.00276718392526465,3,0,0,0
1.0746,-359399.3518875,NaN,3.95629378807403e+19,0.556651884191176,-0.00276371737525205,3,0,0,0
1.0747,-359442.886516071,NaN,3.95556180482634e+19,0.556640625,-0.00275923787509757,3,0,0,0
1.0748,-359461.653533771,NaN,3.9603182267176e+19,0.556640625,-0.00275802264779735,3,0,0,0
1.0749,-359456.289317619,NaN,3.96099545210231e+19,0.5517578125,-0.00275943922783736,3,0,0,0
