time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.1682,-139636.433209188,30.6107297809175,2.94190219659099e+19,1.58689447294792,0.000231011158296493,3,0,0,0
1.1683,-139632.8023475,30.3827662472464,2.95250523757071e+19,1.92152424172745,0.000233043304860284,3,0,0,0
1.1684,-139648.3985608,30.3333962309802,2.94233344113985e+19,1.56750314832064,0.000232754637270294,3,0,0,0
1.1685,-139677.368265179,30.1194832898604,2.93183327394872e+19,1.40869519589546,0.000232466229759267,3,0,0,0
1.1686,-139745.584356742,29.9455973431406,2.9410918319292e+19,1.70330744485374,0.000232614454016676,3,0,0,0
1.1687,-139779.217595357,30.0398551672951,2.9418684785322e+19,1.9337382229475,0.000237247323454027,3,0,0,0
1.1688,-139773.506601071,30.2225809093905,2.92660990851072e+19,1.58202238805955,0.000239545122700678,3,0,0,0
1.1689,-139859.051391169,30.3982850222395,2.91697540569257e+19,1.4088245102611,0.00023954142025813,3,0,0,0
1.169,-139909.456267857,30.9405147551182,2.92226156563848e+19,1.28908057369401,0.00024375984021629,3,0,0,0
1.1691,-139932.114560501,31.5888758594293,2.92614985602428e+19,1.20848787313431,0.000247896573114875,3,0,0,0
1.1692,-139876.647868393,31.801189782553,2.93829005205089e+19,1.29871303638063,0.000254444067025159,3,0,0,0
1.1693,-139822.386802029,31.4363160839779,2.9432871139885e+19,1.755286613806,0.000258739106835318,3,0,0,0
1.1694,-139808.186874464,31.1331522325495,2.94259633153922e+19,1.58685799632354,0.000263123519766322,3,0,0,0
1.1695,-139872.646211607,30.9184969578191,2.93033135133619e+19,1.57688957555962,0.000265036826592958,3,0,0,0
1.1696,-139962.038006146,31.4184129982449,2.9465165156814e+19,2.02638537779856,0.000264978100537036,3,0,0,0
1.1697,-140036.968936667,31.7221011895005,2.93523966640193e+19,1.66774370335833,0.000267019547037336,3,0,0,0
1.1698,-140005.966555549,31.9448115341382,2.93464378415117e+19,1.48448041044788,0.000269724519514346,3,0,0,0
1.1699,-140023.842979583,32.7321482336011,2.9429374696127e+19,1.33789074160428,0.000268197733907337,3,0,0,0
1.17,-140171.246737769,32.5061943492988,2.95334187908523e+19,1.28413304570905,0.000266116769553152,3,0,0,0
1.1701,-140297.896807679,31.9213799344325,2.96772596502717e+19,1.61083978544981,0.000262126871110259,3,0,0,0
1.1702,-140262.023649583,31.6961613988795,2.97243468879475e+19,1.7382336753725,0.00025258576829218,3,0,0,0
1.1703,-140160.616343019,32.0543832679464,2.95654227031828e+19,1.55985541044812,0.000247516900632604,3,0,0,0
1.1704,-140096.903395357,32.9332604857706,2.96813635815511e+19,2.22159363339591,0.000248501650822306,3,0,0,0
1.1705,-140157.116436158,33.2370494661361,2.9670928464396e+19,1.76767463235271,0.000259976859247825,3,0,0,0
1.1706,-140255.623615833,33.749934598098,2.96476495538483e+19,1.6016317630596,0.000267165966452593,3,0,0,0
1.1707,-140440.505102327,34.1181566580414,2.97370569320158e+19,1.46242735541031,0.000271080167760724,3,0,0,0
1.1708,-140569.806930833,33.5008373449124,2.97821615398709e+19,1.33311603860287,0.000275142427043367,3,0,0,0
1.1709,-140604.041688929,32.814366000692,2.98970759810469e+19,1.33771886660467,0.00027343890676807,3,0,0,0
1.171,-140562.267221659,32.5910103540288,2.9924644680296e+19,2.04103894589527,0.00026691165293271,3,0,0,0
1.1711,-140478.866444643,32.8448666918377,2.99762080620236e+19,1.71127903451498,0.000263334066253154,3,0,0,0
1.1712,-140466.707587232,33.5168955831414,2.99737154966476e+19,2.0754441464551,0.000262359371001172,3,0,0,0
1.1713,-140491.098452857,33.9032916562243,2.98873272483296e+19,1.74070429104475,0.000273691632016895,3,0,0,0
1.1714,-140622.126651193,34.1235053437825,3.00148657099738e+19,1.53821466884329,0.000277265124642768,3,0,0,0
1.1715,-140805.097853571,33.9532703230539,2.99665036574141e+19,1.38914354011193,0.000282485354989434,3,0,0,0
1.1716,-141010.506402143,32.8665878447409,3.0195232204689e+19,2.37777711397083,0.000284001381077604,3,0,0,0
1.1717,-141032.968580072,32.4084432767344,3.00933518612541e+19,1.76772574626875,0.000279809816866817,3,0,0,0
1.1718,-140957.946206191,32.9212902665445,3.02258148595289e+19,2.04548460820783,0.000275011935007894,3,0,0,0
1.1719,-140933.758188425,33.8288853331371,3.0306122946483e+19,2.03383455882284,0.000270957892067915,3,0,0,0
1.172,-140965.726949405,34.4418133240656,3.03678211733032e+19,2.76317747201642,0.000274719770124099,3,0,0,0
1.1721,-141118.647193318,34.1086425591585,3.03802394115995e+19,2.09963701026067,0.000279867619732491,3,0,0,0
1.1722,-141242.651640179,34.3020031815868,3.04234881871824e+19,1.85073724724241,0.000280784274653002,3,0,0,0
1.1723,-141361.786725893,33.6602340096678,3.03727745496008e+19,1.63095895522359,0.000282688745914162,3,0,0,0
1.1724,-141465.423201429,33.018795475259,3.04450099744558e+19,1.4941420242538,0.000279685777550828,3,0,0,0
1.1725,-141523.37575,33.1947723633955,3.05982741275965e+19,3.2425052472043,0.000278594643343239,3,0,0,0
1.1726,-141509.535556146,33.0881098317519,3.05838626969664e+19,5.62498111007468,0.000273045122786698,3,0,0,0
1.1727,-141333.761852143,33.619779362,3.10172223808971e+19,6.84316546175313,0.000265387197473923,3,0,0,0
1.1728,-140988.221627685,33.1739727802296,3.12294271247585e+19,6.85633069029764,0.000256156994371729,3,1,0,0
1.1729,-140776.125876667,32.3374347238754,3.15390814302808e+19,5.67894286380538,0.000258984793636478,3,0,0,0
1.173,-141508.38145,31.4023309473436,3.14245322248976e+19,4.65808421415418,0.000252016409847417,3,0,0,0
1.1731,-142868.704951667,30.6712359115651,3.09646303008523e+19,3.96765006996247,0.000226361857745011,3,0,0,0
1.1732,-143488.051359287,30.7528884595367,3.0780342486119e+19,3.41801690764822,0.000195685486488435,3,0,0,0
1.1733,-143114.245081204,31.1403690487853,3.07311286402548e+19,2.90081833022275,0.000179485951094831,3,0,0,0
1.1734,-142668.760320178,31.5087904061789,3.06928911757538e+19,2.52945988805889,0.00018109008731088,3,0,0,0
1.1735,-142610.36338037,31.85784924918,3.05741417270915e+19,2.21924090485036,0.000187514905592213,3,0,0,0
1.1736,-142562.921496428,31.8283374929863,3.05729170185795e+19,2.0313923740668,0.000185277841455698,3,0,0,0
1.1737,-142146.330710441,31.7529258813494,3.03924883087966e+19,1.87015951492514,0.000182769733260777,3,0,0,0
1.1738,-141626.075032976,31.4734103699519,3.02690775199767e+19,1.76757299440288,0.000183591326685253,3,0,0,0
1.1739,-141403.049783452,31.2711777595096,3.01867615774412e+19,1.748046875,0.000187909404135959,3,0,0,0
1.174,-141564.75665722,31.2621943825176,3.01681588801755e+19,1.71389750466399,0.000194493197590381,3,0,0,0
1.1741,-141892.36442512,31.1975545826597,3.00164907118287e+19,1.67238821231609,0.00020174383509506,3,0,0,0
1.1742,-142119.384085143,31.2752943603183,2.98976622576288e+19,1.62105830223889,0.00020655736962594,3,0,0,0
1.1743,-142133.114257381,31.0924895938095,2.97710530595964e+19,1.6650390625,0.000207276092323786,3,0,0,0
1.1744,-142082.468163425,30.9426241058114,2.97563042727123e+19,1.65521852022065,0.000204262632967319,3,0,0,0
1.1745,-142087.336453572,31.1693757256261,2.98022105228679e+19,1.6943359375,0.000205171610092351,3,0,0,0
1.1746,-142160.112621191,30.8780021971139,2.96369313320281e+19,1.62109375,0.000211489591630669,3,0,0,0
1.1747,-142296.439090275,30.6684501346608,2.98191272677224e+19,1.66493959888069,0.000216264156714477,3,0,0,0
1.1748,-142411.92743375,30.5417207653988,2.95877465116702e+19,1.90420312500016,0.000221053974059181,3,0,0,0
1.1749,-142575.097826492,30.5417278786561,2.97439944713142e+19,1.92627238805974,0.00022215535346222,3,0,0,0
1.175,-142701.555714286,30.9077568186319,2.95225348205397e+19,1.9921875,0.000221445082958477,3,0,0,0
1.1751,-142747.209905788,31.2056452325931,2.96885091470409e+19,2.01171875,0.00022030810795092,3,0,0,0
1.1752,-142865.679357619,31.7819239762843,2.95883211792198e+19,2.01171875,0.000214473547479467,3,0,0,0
1.1753,-143025.087875715,31.7419516397595,2.96410998584564e+19,1.95320044309673,0.000213063766159713,3,0,0,0
1.1754,-143141.712585203,31.6549403053592,2.97528650601214e+19,1.962890625,0.000220032995990671,3,0,0,0
1.1755,-143330.2243625,31.3138597361189,2.97033052300416e+19,1.90922219669092,0.000222794404684106,3,0,0,0
1.1756,-143475.830744034,31.4292079473234,2.97219786092037e+19,1.8994140625,0.000215686856823134,3,0,0,0
1.1757,-143603.276448572,31.8383656211155,2.97707578084808e+19,1.97511392257428,0.000208871308332296,3,0,0,0
1.1758,-143662.605888723,32.4158959961892,2.96838399305889e+19,1.66529526654358,0.000212478901975103,3,0,0,0
1.1759,-143696.559305953,32.8455631877946,2.96041299415767e+19,1.46736229011163,0.00022071501579769,3,0,0,0
1.176,-143767.400601191,33.1375664376504,2.97248292481932e+19,1.35253964552248,0.000228708746615211,3,0,0,0
1.1761,-143783.294399344,32.8470216486627,2.98598359720585e+19,1.51311986940405,0.000237907663040012,3,0,0,0
1.1762,-143722.981982262,32.4545951045727,2.97005028426938e+19,1.75304792443981,0.000236877580296435,3,0,0,0
1.1763,-143739.085830191,32.2288126760047,2.97415683476827e+19,1.50144507929082,0.000234489332147491,3,0,0,0
1.1764,-143935.153460476,33.2006436241064,2.98575348665127e+19,2.04485855877044,0.000233095427300957,3,0,0,0
1.1765,-144210.367910203,33.6985384133987,2.98504407665744e+19,1.73590834888029,0.000234183206820033,3,0,0,0
1.1766,-144311.605916429,34.1652544007759,2.97867798783584e+19,1.50388143382342,0.000238158638877132,3,0,0,0
1.1767,-144294.816217381,34.2280345328912,2.98363644753623e+19,1.35996525186553,0.000242047072424379,3,0,0,0
1.1768,-144321.59037321,34.5386679258801,2.98323093537769e+19,1.24513257929096,0.000245433980391001,3,0,0,0
1.1769,-144223.676569286,34.1632921548687,2.9919177195973e+19,1.21336132812503,0.000251465112484352,3,0,0,0
1.177,-144181.00387142,34.0066269165571,3.00049857799561e+19,1.94852203824599,0.000254730248954904,3,0,0,0
1.1771,-144196.892975,34.4354621039556,2.99851157981357e+19,1.51611835354471,0.000254935767296702,3,0,0,0
1.1772,-144309.723265215,35.232489718616,2.99379996082442e+19,1.38193248600716,0.000255274609660037,3,0,0,0
1.1773,-144520.53558631,35.4309168891367,2.99603013406335e+19,1.28664307369389,0.000255803064577108,3,0,0,0
1.1774,-144538.8700625,35.5739536438706,3.00498154754619e+19,1.2841796875,0.000257325572017584,3,0,0,0
1.1775,-144351.564759844,35.4819676633417,3.01546839001349e+19,1.86001340951597,0.000265877896159692,3,0,0,0
1.1776,-144199.205808571,35.7821150836954,3.00919059174178e+19,1.71868610074676,0.000280804889597628,3,0,0,0
1.1777,-144165.451847494,35.6209864008316,3.01842599178923e+19,1.88468306902892,0.000294064008367111,3,0,0,0
1.1778,-144362.273442857,35.3939537661818,3.01203332060521e+19,1.61631972947728,0.000295686296627727,3,0,0,0
1.1779,-144549.014504058,35.6567867594801,3.01422647420104e+19,1.44044962686546,0.000288689157184588,3,0,0,0
1.178,-144525.993195833,36.3112137358981,3.02168034576231e+19,1.31358800551452,0.000278727835828117,3,0,0,0
1.1781,-144441.997889167,36.3403380479134,3.02153777323059e+19,1.2256464552237,0.000271808512678936,3,0,0,0
1.1782,-144297.915597971,36.5321776907704,3.02800561079409e+19,1.66001749067455,0.000271582437197729,3,0,0,0
1.1783,-144149.336411071,36.1219061148638,3.03779342994121e+19,1.58482649253678,0.000276877082885871,3,0,0,0
1.1784,-144099.816464976,36.6942403263773,3.03574270557056e+19,1.4208984375,0.000285925767967946,3,0,0,0
1.1785,-144146.496146429,36.4314771211817,3.04194966401505e+19,2.16554570895579,0.000280778670985069,3,0,0,0
1.1786,-144184.909522375,35.9202138894957,3.03870344820729e+19,1.78742117537274,0.000271974584576832,3,0,0,0
1.1787,-144135.794391071,35.8476779331427,3.03900736177638e+19,1.54300524720139,0.000262264967828186,3,0,0,0
1.1788,-144127.446352976,36.3522737618717,3.04205082009457e+19,1.39647644761025,0.000256071236429377,3,0,0,0
1.1789,-144108.860013484,36.9051487048835,3.040531496579e+19,1.28665963152981,0.000255897239482626,3,0,0,0
1.179,-144020.950530357,37.5056628419766,3.04592367685232e+19,1.34752157182868,0.000261475190469288,3,0,0,0
1.1791,-143870.883113067,37.6275487775749,3.04105563722314e+19,3.83432421875114,0.000271679877598945,3,0,0,0
1.1792,-143767.631126904,37.2649388701744,3.0729257895906e+19,5.55621770056167,0.000279771764932132,3,0,0,0
1.1793,-143734.523027864,35.8582993067359,3.09533467540896e+19,6.94593178637755,0.000265375601609152,3,1,0,0
1.1794,-143556.943321785,34.8727872781867,3.11332605704735e+19,6.91733191636451,0.000252029947354087,3,0,0,0
1.1795,-143241.293858928,34.7346031344028,3.12880610479238e+19,6.4112389225741,0.000235090206491924,3,0,0,0
1.1796,-143498.561516349,35.2126243319777,3.12529956171771e+19,5.35156366604415,0.000213990665102603,3,0,0,0
1.1797,-144152.016342501,35.6553694079469,3.09094504264535e+19,4.45866324626701,0.000183220569094351,3,0,0,0
1.1798,-144328.331655549,35.0175849151027,3.05600854852449e+19,3.76487418376743,0.000161222868799225,3,0,0,0
1.1799,-144185.258133571,34.7679844972114,3.03484341426231e+19,3.15912196828254,0.000156001450897052,3,0,0,0
1.18,-144212.403560561,34.2841438922931,3.02161555034529e+19,2.6711433069024,0.000158364360848932,3,0,0,0
1.1801,-144303.937940714,32.9509004161545,3.00332587691971e+19,2.26813899253686,0.000159562087501163,3,0,0,0
1.1802,-144087.294649285,32.8845153187972,2.98921397382349e+19,2.00678952205849,0.000149828927391417,3,0,0,0
1.1803,-143441.561695416,34.0147858418134,2.97941120262678e+19,1.77988957555947,0.0001400550585147,3,0,0,0
1.1804,-142826.287882083,35.0818342876344,2.96465812851053e+19,1.63575069962679,0.000140237815211128,3,0,0,0
1.1805,-142687.417186157,35.197358433243,2.94901106245513e+19,1.54058249080863,0.000155058860704641,3,0,0,0
1.1806,-142830.19988,34.7735412145811,2.92707351332351e+19,1.50881786380591,0.000177461046887627,3,0,0,0
1.1807,-142970.972822196,34.3391780062499,2.92375791967219e+19,1.474609375,0.000205052764942561,3,0,0,0
1.1808,-142906.919583571,33.7405672114869,2.92159511641823e+19,1.484375,0.000223702003275648,3,0,0,0
1.1809,-142780.559934048,33.3762258910081,2.90830439637682e+19,1.49167642257466,0.000230606227489747,3,0,0,0
1.181,-142581.282222321,33.9725858761334,2.90420254742056e+19,1.47948868936564,0.000232833107064444,3,0,0,0
1.1811,-142325.208104226,34.6737177480382,2.89523584909197e+19,1.4599609375,0.000231125212602949,3,0,0,0
1.1812,-142168.121234785,34.4339014293336,2.89204906305894e+19,1.494140625,0.000226311355579892,3,0,0,0
1.1813,-142086.898203095,34.0983604679014,2.87039283664857e+19,1.4892578125,0.000226169166986032,3,0,0,0
1.1814,-141992.291770585,34.4275463876869,2.86762737536424e+19,1.4892578125,0.00023025592050226,3,0,0,0
1.1815,-141858.216572024,34.2598931308013,2.87868586754523e+19,1.48435342817191,0.000235349554804974,3,0,0,0
1.1816,-141673.064468914,34.0840622157066,2.86074594913527e+19,1.54285569852966,0.000230820344567405,3,0,0,0
1.1817,-141513.469349702,34.1190023695607,2.85718259010825e+19,1.5478515625,0.00022131723907242,3,0,0,0
1.1818,-141342.217540178,34.3208102147906,2.84418915664233e+19,1.57226084421653,0.000210845350121528,3,0,0,0
1.1819,-141151.468450656,34.5570115774702,2.85785040531745e+19,1.87479454291087,0.000204259972108032,3,0,0,0
1.182,-140988.901075,34.6852184200265,2.85973668523548e+19,1.95803288246259,0.000200817767530674,3,0,0,0
1.1821,-140815.022043138,35.2107509859094,2.86078356866611e+19,2.03369018190289,0.000200736700142356,3,0,0,0
1.1822,-140683.348366607,35.5234293699463,2.86428343460556e+19,1.96786415578341,0.000210061479467479,3,0,0,0
1.1823,-140682.235156026,35.3055280909382,2.85874155339631e+19,2.03367234141799,0.00022104518609773,3,0,0,0
1.1824,-140693.002498452,35.1088036774797,2.85867328700815e+19,1.88961994485266,0.000212306262704728,3,0,0,0
1.1825,-140714.130056548,35.0591053189825,2.84490468098836e+19,1.63341884328339,0.000199050909049595,3,0,0,0
1.1826,-140640.062722733,35.3437837906298,2.84701068928617e+19,1.50880212220143,0.000185655934061411,3,0,0,0
1.1827,-140430.735285952,35.3498874023579,2.84160083931376e+19,1.46730801930142,0.000176805519286003,3,0,0,0
1.1828,-140235.746979117,35.9467195553946,2.83752865892754e+19,1.5282536147389,0.000174815943720971,3,0,0,0
1.1829,-140029.252456309,36.3889118309815,2.84429256987682e+19,1.80658418843314,0.000177052964494853,3,0,0,0
1.183,-139861.31915185,36.5310938282166,2.83638921459367e+19,1.76280101102935,0.000176255204840696,3,0,0,0
1.1831,-139737.370040893,36.4951322782431,2.84984537022353e+19,1.98971875000003,0.000172024751598115,3,0,0,0
1.1832,-139599.011061845,35.8477930939689,2.8484855200062e+19,1.93359375,0.000170744917032453,3,0,0,0
1.1833,-139562.522283711,35.560722484128,2.84468541064777e+19,1.92152961753687,0.000172853228573299,3,0,0,0
1.1834,-139568.381583095,36.1706427764182,2.84062385569925e+19,1.962890625,0.000176314445119803,3,0,0,0
1.1835,-139630.077558174,36.7105250969738,2.83654794378037e+19,1.85790520055957,0.000175935734472646,3,0,0,0
1.1836,-139639.997095595,37.0930559892421,2.83711610044931e+19,1.94331774720162,0.000177362558744141,3,0,0,0
1.1837,-139439.654371897,36.8107202694968,2.83702914984074e+19,1.70907637593212,0.000171911902105878,3,0,0,0
1.1838,-139192.467595178,36.9791554385918,2.83377145441971e+19,1.46482215073507,0.000166669398988267,3,0,0,0
1.1839,-139011.728669464,36.7080267910754,2.83520605744732e+19,1.32579046175341,0.000167877633502775,3,0,0,0
1.184,-138977.583308771,36.1335778833502,2.83004027601645e+19,1.259765625,0.000167823186879677,3,0,0,0
1.1841,-138977.484516429,36.0986895946538,2.82830444648743e+19,1.34515728400763,0.000167327663029011,3,0,0,0
1.1842,-138839.551300059,36.3259297359415,2.84462213482433e+19,1.65033138992555,0.000164450246895057,3,0,0,0
1.1843,-138669.40726875,36.9541673290793,2.83811746015104e+19,1.73340508395506,0.000164156794153386,3,0,0,0
1.1844,-138509.052764857,37.5535448483295,2.83602985069073e+19,1.52842012593269,0.000166651571014852,3,0,0,0
1.1845,-138476.881104762,38.2096240557647,2.83935229587279e+19,1.55017490671675,0.000164645382894444,3,0,0,0
1.1846,-138431.505226667,37.9631899459163,2.83227517832034e+19,1.81640625,0.000161979221947644,3,0,0,0
1.1847,-138351.712870107,37.173093049661,2.8337685563278e+19,1.79669939365693,0.000165349900875041,3,0,0,0
1.1848,-138268.12372119,36.2843175985475,2.83601293559642e+19,1.8212890625,0.000167647134476077,3,0,0,0
1.1849,-138229.642438186,36.0840166203391,2.84047961236177e+19,1.85550349813449,0.000169780010361001,3,0,0,0
1.185,-138175.332796131,36.7608715183366,2.84650434131803e+19,1.68475979477596,0.000173834894429007,3,0,0,0
1.1851,-138132.471165513,38.0448143125771,2.83985430439128e+19,1.46489015858199,0.000175678195599923,3,0,0,0
1.1852,-138128.83577,38.6432305166651,2.83558974756814e+19,1.33299333639704,0.000178255180937703,3,0,0,0
1.1853,-138095.630863333,38.2039957685667,2.83471650955192e+19,1.28665298507448,0.000176424097185839,3,0,0,0
