time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.2443,-232035.906714286,23.8621087337608,6.91129403089485e+19,2.65682707556003,-0.000780839393782831,1,0,0,0
1.2444,-232108.513493437,24.0118337001826,6.93457420455155e+19,2.96888432835848,-0.000774069188514101,1,0,0,0
1.2445,-232193.73845,24.4994475579625,6.87850794112366e+19,2.57082548253667,-0.000774727484118193,1,0,0,0
1.2446,-232192.594488783,25.0610072258866,6.87794072925526e+19,2.95863222947853,-0.000779146689928949,1,0,0,0
1.2447,-232179.961944643,25.7436635849418,6.87991097385907e+19,2.84904081156793,-0.000781883723660642,1,0,0,0
1.2448,-232251.138356623,25.6986125556667,6.91788977383158e+19,2.5883828124993,-0.000786491092276679,1,0,0,0
1.2449,-232267.010404821,25.9752756308236,6.88471702933369e+19,2.79026445895587,-0.000793198796251038,1,0,0,0
1.245,-232222.867227679,25.8734710526903,6.89863984757551e+19,2.92480177238812,-0.00079593381066696,1,0,0,0
1.2451,-232196.771194928,25.5300346155323,6.90199705022707e+19,2.75092035914243,-0.000792656504499961,1,0,0,0
1.2452,-232216.110215476,25.6579999373884,6.89810358443673e+19,2.890625,-0.000788641826009286,1,0,0,0
1.2453,-232339.370172255,26.0400125859632,6.89404629375462e+19,2.95163852611909,-0.000786405751101342,1,0,0,0
1.2454,-232408.758597917,27.0431128004016,6.89736788756026e+19,3.08663339552178,-0.000789885589546482,1,0,0,0
1.2455,-232419.334569212,27.6500316467553,6.94872391173539e+19,2.80290636660416,-0.000792476230777739,1,0,0,0
1.2456,-232436.808474643,27.4219410422539,6.92370433211502e+19,3.05166819852917,-0.000796113249879731,1,0,0,0
1.2457,-232409.751468929,27.6061757286958,6.96511373597228e+19,2.44583920242559,-0.000800608169429582,1,0,0,0
1.2458,-232392.987442303,27.202366113261,6.91847369730054e+19,2.69039610541048,-0.000801397576628515,1,0,0,0
1.2459,-232472.705241667,26.9886951595998,6.96198426786943e+19,2.40501642922789,-0.000797716811973424,1,0,0,0
1.246,-232518.179733592,27.4422793177187,6.94732036908915e+19,2.59768773320896,-0.000796203580597162,1,0,0,0
1.2461,-232568.000430774,28.1751091601227,6.94508839880921e+19,2.68313141324631,-0.000798482715546464,1,0,0,0
1.2462,-232610.651391885,29.0702006517767,6.96731560110211e+19,2.93955514705885,-0.000800916842518369,1,0,0,0
1.2463,-232562.576874464,29.3347412192117,6.93597817146096e+19,2.70215263526077,-0.000799217500174863,1,0,0,0
1.2464,-232555.601971607,29.1581919659478,6.91517563688866e+19,2.78808512126869,-0.000796653558582601,1,0,0,0
1.2465,-232561.014796838,28.8856417961691,6.90809354040225e+19,2.51768481809572,-0.000797282807795699,1,0,0,0
1.2466,-232651.285490714,28.6933339763401,6.96444314710691e+19,2.3828125,-0.000799674943073518,1,0,0,0
1.2467,-232672.755274045,28.9450877262509,6.96726591766901e+19,2.75636812033608,-0.000801433830558674,1,0,0,0
1.2468,-232632.714455,29.3015831327559,6.92499898756816e+19,3.046875,-0.000800264362660235,1,0,0,0
1.2469,-232635.247867661,30.116614646714,6.91163725534689e+19,2.92491243003673,-0.000799941917661986,1,0,0,0
1.247,-232685.296807143,30.814382179599,6.98904995257029e+19,2.57331801470627,-0.000795257947818993,1,0,0,0
1.2471,-232759.44611,30.9570243860599,6.9185885009956e+19,2.72427180503791,-0.000791515678938785,1,0,0,0
1.2472,-232799.104538723,30.9228340663491,6.97421899463282e+19,2.74422271455166,-0.000792404294786598,1,0,0,0
1.2473,-232757.249464524,30.9618267313182,6.9463880315348e+19,2.7199694393376,-0.000793753871786453,1,0,0,0
1.2474,-232638.335282816,30.5011003671218,6.92836524563665e+19,2.52488584421575,-0.000787845182028953,1,0,0,0
1.2475,-232676.805163691,30.6128135055099,6.94163111950606e+19,2.99314657182875,-0.000778525262921378,1,0,0,0
1.2476,-232815.312889201,31.1507095046353,6.92384218347553e+19,2.6567304104475,-0.000775627033429348,1,0,0,0
1.2477,-232867.75924625,31.7993593473011,6.9089525326663e+19,2.89572527985056,-0.000780910736154767,1,0,0,0
1.2478,-232841.21716625,32.7456710233081,6.94332644410477e+19,2.5781022621268,-0.000788005230202385,1,0,0,0
1.2479,-232750.352075537,32.7450403139716,6.94769151588188e+19,2.63680282182835,-0.000793663034190675,1,0,0,0
1.248,-232760.937766667,32.6729974899748,6.96163280182651e+19,3.11069787779853,-0.000796873300460478,1,0,0,0
1.2481,-232760.921888246,32.2112361892305,6.92005853794306e+19,3.09065146921654,-0.000797782640979983,1,0,0,0
1.2482,-232768.143379702,32.1824338290918,6.96339187259541e+19,2.97402915111956,-0.000793736538409389,1,0,0,0
1.2483,-232802.505259547,32.2984496010247,6.93317725476025e+19,2.77577180503708,-0.000789312844346046,1,0,0,0
1.2484,-232886.973338869,33.1757120495717,6.91983896665377e+19,2.81616199448469,-0.000790874188444132,1,0,0,0
1.2485,-232961.606359821,34.0726103708487,6.94967064667847e+19,2.70495802238846,-0.000794333951743983,1,0,0,0
1.2486,-232992.513741468,34.6142180192572,6.96382680656761e+19,2.67580736940232,-0.000797158691494864,1,0,0,0
1.2487,-232930.759516429,34.3032193618726,6.92282820522637e+19,2.74942595615602,-0.000799642610600482,1,0,0,0
1.2488,-232901.183477864,34.3336492069324,6.96165535165974e+19,2.78777367071001,-0.000799750286152226,1,0,0,0
1.2489,-232875.51369375,33.8368476754474,6.91709584041117e+19,2.63426597481306,-0.000796912203497649,1,0,0,0
1.249,-232861.775567124,33.981484916109,6.90644499373442e+19,2.9790473414171,-0.000785171019016732,1,0,0,0
1.2491,-232954.012612798,34.5717166291236,6.94098336355525e+19,2.734375,-0.000778667627386082,1,0,0,0
1.2492,-233047.713488988,35.2077222550137,6.90133885912171e+19,2.30953768382332,-0.000777117857575814,1,0,0,0
1.2493,-233105.904475298,35.7835550422965,6.94766657816331e+19,2.91790181902933,-0.000782621157749923,1,0,0,0
1.2494,-233091.691613333,36.0761901401305,6.89968993005042e+19,2.91479885727693,-0.000790675976872449,1,0,0,0
1.2495,-233016.948991945,36.0715503192704,6.96052332219427e+19,2.66843520220592,-0.000799425791386689,1,0,0,0
1.2496,-232996.535086726,35.8637633261645,6.93519498868463e+19,2.81275839552217,-0.000802008187101845,1,0,0,0
1.2497,-232999.716513007,35.4404651155197,6.93808599225775e+19,2.69534853078346,-0.000796894958850466,1,0,0,0
1.2498,-232995.275127679,35.6898265184922,6.94223876304406e+19,2.81218910845596,-0.000792303329247847,1,0,0,0
1.2499,-233023.908118155,36.1681077242506,6.92284729199085e+19,2.5732421875,-0.000788716729080437,1,0,0,0
1.25,-233046.578125,36.6551242757308,6.88424495781668e+19,3.0029296875,-0.000783407653216273,1,0,0,0
1.2501,-233180.411999286,37.3436182876982,6.90619566393907e+19,2.80320020988813,-0.000783174557048118,1,0,0,0
1.2502,-233288.261093914,37.3360407299122,6.92415778240144e+19,2.99334666511206,-0.000788655813293739,1,0,0,0
1.2503,-233208.556673571,37.5071642021282,6.89570297757608e+19,2.91993388526115,-0.000800773741385807,1,0,0,0
1.2504,-233069.998285203,37.0472124864131,6.95358111376687e+19,2.92443948227588,-0.000810039252859396,1,0,0,0
1.2505,-233044.236991369,36.5181237377852,6.94152920554935e+19,2.92948752332232,-0.000802782943677383,1,0,0,0
1.2506,-233137.688206607,36.6230302746006,6.95528804460859e+19,2.8956616498174,-0.000795547952512949,1,0,0,0
1.2507,-233256.205140238,37.0117031031239,6.94467405359068e+19,2.59559514925276,-0.000794686214641796,1,0,0,0
1.2508,-233322.240462143,37.6777467403829,6.95480090243133e+19,2.76857124533566,-0.000800808563972166,1,0,0,0
1.2509,-233336.605066766,38.1309813254697,6.91557056927722e+19,2.56108961397037,-0.000807235583372707,1,0,0,0
1.251,-233252.218205357,37.8494571980558,6.93328439247649e+19,2.79274020522443,-0.000811337440018547,1,0,0,0
1.2511,-233195.176717124,37.1985545299113,6.95568107828622e+19,2.65866184701573,-0.000814961536215324,1,0,0,0
1.2512,-233184.111680238,32.0956334597397,6.9544189700541e+19,2.62294974346916,-0.000810643830363896,1,0,0,0
1.2513,-233189.978712619,24.7977764730418,6.93696587890892e+19,2.4951171875,-0.000801304928299165,1,0,0,0
1.2514,-233204.345123333,22.8289609906413,6.95027337490198e+19,2.8856824860068,-0.000792706551019631,1,0,0,0
1.2515,-233226.845816667,22.7980365858407,6.95380419928063e+19,2.9206075093278,-0.000787793046555346,1,0,0,0
1.2516,-233313.226581862,23.7021726724825,6.92760316931967e+19,2.84631541511256,-0.000787096925406119,1,0,0,0
1.2517,-233464.394362917,24.1282841518246,6.94183436754762e+19,2.87366173041072,-0.000787577739455737,1,0,0,0
1.2518,-233450.024448866,24.7427520402918,6.90311955921011e+19,2.73922096548509,-0.000798388726606985,1,0,0,0
1.2519,-233359.770804643,24.1981617607128,6.95466033431091e+19,2.56838048041043,-0.000806000413247163,1,0,0,0
1.252,-233300.30551969,23.6111592217792,6.95665079364689e+19,2.74374655330883,-0.000797405345152023,1,0,0,0
1.2521,-233331.430255,23.6318092809557,6.95096707361591e+19,2.734375,-0.000781774817965926,1,0,0,0
1.2522,-233422.962201667,24.2693841366994,6.92738354681985e+19,2.73438409514928,-0.000768489498955511,1,0,0,0
1.2523,-233497.247777506,25.0492854477631,6.90714080175685e+19,2.80659456623096,-0.000759164190461289,1,0,0,0
1.2524,-233558.090257083,25.7845213123828,6.92858545880421e+19,2.95402705223873,-0.000756756522920915,1,0,0,0
1.2525,-233582.064440632,26.0141687416616,6.89807365095792e+19,2.99316697761215,-0.000760896841296368,1,0,0,0
1.2526,-233571.660744524,25.901856159707,6.9312236634881e+19,2.64738689365479,-0.000772971046055615,1,0,0,0
1.2527,-233528.663929654,25.3689948556344,6.91343575669418e+19,2.74410296175391,-0.000783751578734811,1,0,0,0
1.2528,-233553.083071667,25.1414823495279,6.9151140136487e+19,3.03719025735384,-0.000786018888419048,1,0,0,0
1.2529,-233593.606165,25.5094005803285,6.94151234135727e+19,3.04376854011324,-0.000784435403951043,1,0,0,0
1.253,-233657.799025656,26.0553722389829,6.90056129994569e+19,2.66606693096987,-0.000784871134698071,1,0,0,0
1.2531,-233675.706314464,27.1670040228798,6.93719093209917e+19,2.7734375,-0.000787959073813901,1,0,0,0
1.2532,-233669.034884726,27.5743863658567,6.9442180362988e+19,3.10497201492621,-0.000794464745998237,1,0,0,0
1.2533,-233608.33412,27.1816908923944,6.92463770126507e+19,2.9248046875,-0.000797462430022925,1,0,0,0
1.2534,-233644.280937351,27.1818412859232,6.89561766701034e+19,2.79396852021979,-0.000802627440011644,1,0,0,0
1.2535,-233812.092439286,27.0395076302821,6.89027052765984e+19,2.77821187033596,-0.000807318850624423,1,0,0,0
1.2536,-233905.902542143,26.9929508041916,6.88834127766087e+19,2.70507975746263,-0.000814278195397488,1,0,0,0
1.2537,-233821.702634785,27.3096664331543,6.90588365453264e+19,2.96950839552203,-0.000817253594869318,1,0,0,0
1.2538,-233755.227189286,27.6685633315681,6.91292879464874e+19,3.01280083955216,-0.000819148260928647,1,0,0,0
1.2539,-233764.932478998,28.346735970665,6.92845973963893e+19,3.00053498134336,-0.00082025591304019,1,0,0,0
1.254,-233825.605291667,28.8678196546935,6.92885289302306e+19,2.76867887126865,-0.000822564461656536,1,0,0,0
1.2541,-233895.206933413,29.1882140030702,6.89947767214674e+19,2.70531972947768,-0.000825999026716662,1,0,0,0
1.2542,-233886.997382857,29.0942660973472,6.8796672813929e+19,2.72937086397071,-0.000829435136578977,1,0,0,0
1.2543,-233872.704293333,28.7709440560639,6.90901414188551e+19,2.82460086287308,-0.000831070064964393,1,0,0,0
1.2544,-233881.639291647,28.6996602226171,6.87676782126296e+19,2.79792432369423,-0.000826553008732052,1,0,0,0
1.2545,-233890.268247917,29.0525445635103,6.87584794957276e+19,2.98373965992462,-0.000815432861537146,1,0,0,0
1.2546,-233907.351157936,29.7119927306506,6.93729974089628e+19,2.98845755596956,-0.00080739301343789,1,0,0,0
1.2547,-233968.465715714,30.4360768145134,6.86363938252568e+19,2.9174711986943,-0.000803482222416929,1,0,0,0
1.2548,-233980.209281921,30.7835828959342,6.8668852463756e+19,2.54454139458854,-0.000805518847048232,1,0,0,0
1.2549,-233954.258725,30.6565919297438,6.9136615542719e+19,2.81254675839537,-0.000812261523921049,1,0,0,0
1.255,-233921.958839286,30.4117224276285,6.91136260397072e+19,2.5634765625,-0.00081709097425587,1,0,0,0
1.2551,-233945.450339439,30.0105955996253,6.92545583565148e+19,2.9224069496268,-0.000818559435689446,1,0,0,0
1.2552,-234020.514175179,29.9317591542329,6.90162733748215e+19,2.70997831156711,-0.000816284661706136,1,0,0,0
1.2553,-234031.604425477,30.7741368255948,6.85442584835128e+19,2.69296921641846,-0.000815379606987525,1,0,0,0
1.2554,-234024.933950714,31.5394883322043,6.89894691805479e+19,2.80735354477643,-0.000815504527713305,1,0,0,0
1.2555,-233999.223258055,32.1284533590079,6.88021178479536e+19,2.74420883861918,-0.000817702409187844,1,0,0,0
1.2556,-233947.862175,32.3653103888869,6.88108605591976e+19,2.5341796875,-0.000822347420543613,1,0,0,0
1.2557,-233959.330975,32.2301609781865,6.87727211874377e+19,2.94002297108167,-0.000830002740484089,1,0,0,0
1.2558,-234006.277127566,31.9566630686608,6.90325299342056e+19,2.82227635261191,-0.000833057705481673,1,0,0,0
1.2559,-234039.093182321,31.7252091629257,6.87087644648419e+19,2.75899685167906,-0.000831604417575789,1,0,0,0
1.256,-234051.635374403,32.3818291646234,6.87491211756465e+19,2.83668318563436,-0.000826127275736749,1,0,0,0
1.2561,-234024.173846786,32.9514596025858,6.90476392145009e+19,3.12013001399247,-0.000818031739290095,1,0,0,0
1.2562,-233977.332102267,33.8257623075194,6.89742669916042e+19,2.87178288246284,-0.000811204321032307,1,0,0,0
1.2563,-234042.747831429,34.0658474206726,6.90173514515044e+19,2.76859398320899,-0.000807368751178894,1,0,0,0
1.2564,-234034.85230381,34.0747834809781,6.86520181241101e+19,2.7392843983208,-0.000811083525174429,1,0,0,0
1.2565,-234043.515128282,33.7344945152411,6.86657524789213e+19,2.86084888059665,-0.000817617784111995,1,0,0,0
1.2566,-234003.322511667,33.7135121293405,6.84174014621219e+19,2.68069134794756,-0.000822021970537799,1,0,0,0
1.2567,-233979.150021659,33.8160993747121,6.77880728698245e+19,2.90778515624973,-0.000821884602848618,1,0,0,0
1.2568,-233996.610091667,34.2341945632616,6.78944403814303e+19,3.2078381529855,-0.000816400609161875,1,0,0,0
1.2569,-234029.663649463,34.6122041202177,6.79232548164811e+19,2.52449043843205,-0.000810142928167841,1,0,0,0
1.257,-234042.683827381,35.2358511334992,6.76012277440512e+19,2.70948012408152,-0.000804927120242448,1,0,0,0
1.2571,-234081.849389286,35.7594058732916,6.76546364299383e+19,3.02739960354465,-0.000807335800022954,1,0,0,0
1.2572,-234057.266283234,35.579280351651,6.78045577280262e+19,2.88086916977577,-0.000816444040877811,1,0,0,0
1.2573,-234005.649601429,35.3375816375301,6.77018626623772e+19,2.66591919309712,-0.000823596890436358,1,0,0,0
1.2574,-234005.859274045,34.9075016322021,6.75304525194495e+19,2.85646723414175,-0.000826316029237038,1,0,0,0
1.2575,-234044.870508929,35.1752560661807,6.75095288219786e+19,3.0029209421641,-0.000823338101784298,1,0,0,0
1.2576,-234118.917581862,35.7619347320955,6.7863068161299e+19,2.7252003264921,-0.000818790226415251,1,0,0,0
1.2577,-234112.836689048,36.3097668365887,6.74387072094959e+19,2.8759765625,-0.000815616181891943,1,0,0,0
1.2578,-234091.80275381,37.0146346433067,6.78985496000286e+19,2.89076815257378,-0.00081376245700355,1,0,0,0
1.2579,-234085.593619464,37.1657396767221,6.75228730345372e+19,2.83946408582086,-0.00081297850567138,1,0,0,0
1.258,-234051.374465179,36.4482248109578,6.76212447519063e+19,2.48047866138059,-0.000818728598677332,1,0,0,0
1.2581,-234061.621618496,36.2464495137212,6.74765676085158e+19,2.69543106617648,-0.000824032357830759,1,0,0,0
1.2582,-234087.472030119,36.2394630991917,6.74404316925873e+19,2.86126772388058,-0.000828295626918829,1,0,0,0
1.2583,-234077.553460561,36.5103283591062,6.79804139790647e+19,2.71487500000013,-0.000833920389524079,1,0,0,0
1.2584,-234079.315842857,36.86109348313,6.80033902142506e+19,2.85186098345602,-0.000837658950470919,1,0,0,0
1.2585,-234088.444071429,37.3632763866614,6.73347917111828e+19,2.92224230410433,-0.000841821722513329,1,0,0,0
1.2586,-234115.702279643,37.6170311847232,6.7599039243262e+19,2.82716103078418,-0.000843245151356258,1,0,0,0
1.2587,-234091.079468214,38.161914991011,6.7555678679629e+19,2.56329862406754,-0.000848993209857002,1,0,0,0
1.2588,-234021.801880907,37.9421597930771,6.77944082286661e+19,2.89047947761263,-0.000854845920191108,1,0,0,0
1.2589,-233963.7991475,37.2982537800365,6.76941706132003e+19,2.6292729710809,-0.000850040917117142,1,0,0,0
1.259,-233947.416518198,37.1165262719064,6.79111867569287e+19,2.75456040111817,-0.000841248149024468,1,0,0,0
1.2591,-233933.218737381,37.3231290294744,6.77977413455479e+19,2.75618924906802,-0.000836729523031302,1,0,0,0
1.2592,-233972.571545,37.4070932810213,6.75546120656535e+19,2.63673265165447,-0.000832437705229964,1,0,0,0
1.2593,-233985.252075417,37.6819242093517,6.77500749565228e+19,2.72675851212734,-0.000826934019787944,1,0,0,0
1.2594,-234017.25548875,37.6543513996549,6.78790114821489e+19,2.80259841418011,-0.000824495985003719,1,0,0,0
1.2595,-234044.367761933,36.7326369312179,6.76827609161894e+19,2.56607625932824,-0.000831012151539686,1,0,0,0
1.2596,-234024.485455357,36.1539300368127,6.79813597809753e+19,2.58810237873108,-0.000840355242570601,1,0,0,0
1.2597,-233939.26984994,34.2576728411356,6.77869557691203e+19,2.89551131063382,-0.000845646871108039,1,0,0,0
1.2598,-233867.686942321,29.4509995229955,6.78530422214073e+19,2.61295930503705,-0.000842197457395626,1,0,0,0
1.2599,-233869.59184284,24.9492399856126,6.7862444952338e+19,2.88102308768647,-0.000832867772154828,1,0,0,0
1.26,-233984.295757441,23.3659780099778,6.77669216427296e+19,2.8565269356344,-0.000829386704407322,1,0,0,0
1.2601,-234136.417296488,23.5420901630766,6.7779676314209e+19,2.63464412313434,-0.000831269435527114,1,0,0,0
1.2602,-234089.854821957,23.6884129052323,6.69644023244889e+19,2.77342304104477,-0.000841144870079581,1,0,0,0
1.2603,-233941.751819881,24.0418524396345,6.75208575606102e+19,2.77116578584569,-0.000851111949934134,1,0,0,0
1.2604,-233858.266143735,23.9250410194362,6.77459917540953e+19,2.56846361940305,-0.000853736854779149,1,0,0,0
1.2605,-233851.263406548,23.6096367052421,6.75165901245832e+19,2.65378323227603,-0.000847570147401922,1,0,0,0
1.2606,-233840.61896426,23.7418977420765,6.75620296542523e+19,2.95811672794277,-0.000837048391378346,1,0,0,0
1.2607,-233900.306115893,24.0576615254862,6.76519161613854e+19,2.59059071828274,-0.00082727493816122,1,0,0,0
1.2608,-234097.834740655,24.3704712682052,6.73978559774639e+19,2.86135016324548,-0.000825988026423869,1,0,0,0
1.2609,-234183.216815334,24.9211435194315,6.74578685032808e+19,2.65385762593275,-0.000833078862013869,1,0,0,0
1.261,-234115.917806548,25.0466321578388,6.75118159359046e+19,2.55875291511142,-0.000843292425082831,1,0,0,0
1.2611,-233994.549701074,25.6055673210698,6.7891515400416e+19,2.5512802005599,-0.00085432141053187,1,0,0,0
1.2612,-233963.293541667,25.5321121736113,6.74996693094542e+19,2.68100827891743,-0.000859329824716168,1,0,0,0
1.2613,-234058.44828031,24.9771776515942,6.76860043993833e+19,2.83442245802255,-0.000855067974449907,1,0,0,0
1.2614,-234120.557386131,25.105706809628,6.74745574684492e+19,3.03723184742707,-0.00084998351571771,1,0,0,0
1.2615,-234187.76299375,25.4618950159559,6.7694386753417e+19,2.92443446828398,-0.000849837845144793,1,0,0,0
